ID|sourceID|targetID|Label|Properties
20253|2791|167813|published_in_month|
20254|2801|167813|published_in_month|
20255|2802|167813|published_in_month|
20256|2804|167813|published_in_month|
20257|2813|167813|published_in_month|
20258|2821|167813|published_in_month|
20259|2825|167813|published_in_month|
20260|2833|167813|published_in_month|
20261|2839|167813|published_in_month|
20262|2842|167813|published_in_month|
20263|2849|167813|published_in_month|
20264|2850|167813|published_in_month|
20265|2859|167813|published_in_month|
20266|2860|167813|published_in_month|
20267|2862|167813|published_in_month|
20268|2866|167813|published_in_month|
20269|2872|167813|published_in_month|
20270|2874|167813|published_in_month|
20271|2875|167813|published_in_month|
20272|2882|167813|published_in_month|
20273|2884|167813|published_in_month|
20274|2886|167813|published_in_month|
20275|2887|167813|published_in_month|
20276|2890|167813|published_in_month|
20277|2893|167813|published_in_month|
20278|2896|167813|published_in_month|
20279|2906|167813|published_in_month|
20280|2910|167813|published_in_month|
20281|2913|167813|published_in_month|
20282|2914|167813|published_in_month|
20283|2915|167813|published_in_month|
20284|2920|167813|published_in_month|
20285|2926|167813|published_in_month|
20286|2929|167813|published_in_month|
20287|2930|167813|published_in_month|
20288|2931|167813|published_in_month|
20289|2933|167813|published_in_month|
20290|2937|167813|published_in_month|
20291|2941|167813|published_in_month|
20292|2945|167813|published_in_month|
20293|2949|167813|published_in_month|
20294|2951|167813|published_in_month|
20295|2953|167813|published_in_month|
20296|2954|167813|published_in_month|
20297|2961|167813|published_in_month|
20298|2962|167813|published_in_month|
20299|2963|167813|published_in_month|
20300|2966|167813|published_in_month|
20301|2971|167813|published_in_month|
20302|2976|167813|published_in_month|
20303|2978|167813|published_in_month|
20304|2988|167813|published_in_month|
20305|2996|167813|published_in_month|
20306|2997|167813|published_in_month|
20307|2998|167813|published_in_month|
20308|3002|167813|published_in_month|
20309|3013|167813|published_in_month|
20310|3016|167813|published_in_month|
20311|3018|167813|published_in_month|
20312|3020|167813|published_in_month|
20313|3021|167813|published_in_month|
20314|3023|167813|published_in_month|
20315|3024|167813|published_in_month|
20316|3028|167813|published_in_month|
20317|3031|167813|published_in_month|
20318|3032|167813|published_in_month|
20319|3033|167813|published_in_month|
20320|3036|167813|published_in_month|
20321|3044|167813|published_in_month|
20322|3057|167813|published_in_month|
20323|3061|167813|published_in_month|
20324|3062|167813|published_in_month|
20325|3071|167813|published_in_month|
20326|3072|167813|published_in_month|
20327|3075|167813|published_in_month|
20328|3080|167813|published_in_month|
20329|3085|167813|published_in_month|
20330|3089|167813|published_in_month|
20331|3093|167813|published_in_month|
20332|3104|167813|published_in_month|
20333|3108|167813|published_in_month|
20334|3109|167813|published_in_month|
20335|3114|167813|published_in_month|
20336|3118|167813|published_in_month|
20337|3126|167813|published_in_month|
20338|3127|167813|published_in_month|
20339|3129|167813|published_in_month|
20340|3130|167813|published_in_month|
20341|3139|167813|published_in_month|
20342|3140|167813|published_in_month|
20343|3142|167813|published_in_month|
20344|3144|167813|published_in_month|
20345|3152|167813|published_in_month|
20346|3158|167813|published_in_month|
20347|3160|167813|published_in_month|
20348|3161|167813|published_in_month|
20349|3173|167813|published_in_month|
20350|3174|167813|published_in_month|
20351|3185|167813|published_in_month|
20352|3186|167813|published_in_month|
20353|3189|167813|published_in_month|
20354|3190|167813|published_in_month|
20355|3191|167813|published_in_month|
20356|3193|167813|published_in_month|
20357|3195|167813|published_in_month|
20358|3197|167813|published_in_month|
20359|3198|167813|published_in_month|
20360|3201|167813|published_in_month|
20361|3202|167813|published_in_month|
20362|3205|167813|published_in_month|
20363|3210|167813|published_in_month|
20364|3213|167813|published_in_month|
20365|3215|167813|published_in_month|
20366|3221|167813|published_in_month|
20367|3222|167813|published_in_month|
20368|3225|167813|published_in_month|
20369|3233|167813|published_in_month|
20370|3234|167813|published_in_month|
20371|3235|167813|published_in_month|
20372|3242|167813|published_in_month|
20373|3244|167813|published_in_month|
20374|3247|167813|published_in_month|
20375|3251|167813|published_in_month|
20376|3254|167813|published_in_month|
20377|3255|167813|published_in_month|
20378|3256|167813|published_in_month|
20379|3260|167813|published_in_month|
20380|3261|167813|published_in_month|
20381|3266|167813|published_in_month|
20382|3269|167813|published_in_month|
20383|3271|167813|published_in_month|
20384|3273|167813|published_in_month|
20385|3280|167813|published_in_month|
20386|3282|167813|published_in_month|
20387|3283|167813|published_in_month|
20388|3284|167813|published_in_month|
20389|3285|167813|published_in_month|
20390|3290|167813|published_in_month|
20391|3294|167813|published_in_month|
20392|3295|167813|published_in_month|
20393|3296|167813|published_in_month|
20394|3298|167813|published_in_month|
20395|3299|167813|published_in_month|
20396|3300|167813|published_in_month|
20397|3302|167813|published_in_month|
20398|3304|167813|published_in_month|
20399|3305|167813|published_in_month|
20400|3309|167813|published_in_month|
20401|3314|167813|published_in_month|
20402|3323|167813|published_in_month|
20403|3324|167813|published_in_month|
20404|3325|167813|published_in_month|
20405|3326|167813|published_in_month|
20406|3327|167813|published_in_month|
20407|3339|167813|published_in_month|
20408|3352|167813|published_in_month|
20409|3358|167813|published_in_month|
20410|3364|167813|published_in_month|
20411|3367|167813|published_in_month|
20412|3371|167813|published_in_month|
20413|3375|167813|published_in_month|
20414|3376|167813|published_in_month|
20415|3377|167813|published_in_month|
20416|3379|167813|published_in_month|
20417|3387|167813|published_in_month|
20418|3391|167813|published_in_month|
20419|3404|167813|published_in_month|
20420|3405|167813|published_in_month|
20421|3406|167813|published_in_month|
20422|3411|167813|published_in_month|
20423|3412|167813|published_in_month|
20424|3415|167813|published_in_month|
20425|3421|167813|published_in_month|
20426|3429|167813|published_in_month|
20427|3430|167813|published_in_month|
20428|3432|167813|published_in_month|
20429|3433|167813|published_in_month|
20430|3436|167813|published_in_month|
20431|3439|167813|published_in_month|
20432|3440|167813|published_in_month|
20433|3443|167813|published_in_month|
20434|3446|167813|published_in_month|
20435|3447|167813|published_in_month|
20436|3449|167813|published_in_month|
20437|3454|167813|published_in_month|
20438|3456|167813|published_in_month|
20439|3459|167813|published_in_month|
20440|3465|167813|published_in_month|
20441|122|167814|published_in_month|
20442|125|167814|published_in_month|
20443|129|167814|published_in_month|
20444|170|167814|published_in_month|
20445|200|167814|published_in_month|
20446|204|167814|published_in_month|
20447|208|167814|published_in_month|
20448|209|167814|published_in_month|
20449|244|167814|published_in_month|
20450|252|167814|published_in_month|
20451|254|167814|published_in_month|
20452|262|167814|published_in_month|
20453|266|167814|published_in_month|
20454|282|167814|published_in_month|
20455|283|167814|published_in_month|
20456|287|167814|published_in_month|
20457|297|167814|published_in_month|
20458|299|167814|published_in_month|
20459|315|167814|published_in_month|
20460|317|167814|published_in_month|
20461|323|167814|published_in_month|
20462|326|167814|published_in_month|
20463|328|167814|published_in_month|
20464|397|167814|published_in_month|
20465|400|167814|published_in_month|
20466|409|167814|published_in_month|
20467|410|167814|published_in_month|
20468|432|167814|published_in_month|
20469|433|167814|published_in_month|
20470|434|167814|published_in_month|
20471|438|167814|published_in_month|
20472|455|167814|published_in_month|
20473|456|167814|published_in_month|
20474|460|167814|published_in_month|
20475|481|167814|published_in_month|
20476|489|167814|published_in_month|
20477|497|167814|published_in_month|
20478|528|167814|published_in_month|
20479|530|167814|published_in_month|
20480|556|167814|published_in_month|
20481|563|167814|published_in_month|
20482|569|167814|published_in_month|
20483|603|167814|published_in_month|
20484|618|167814|published_in_month|
20485|619|167814|published_in_month|
20486|658|167814|published_in_month|
20487|662|167814|published_in_month|
20488|674|167814|published_in_month|
20489|679|167814|published_in_month|
20490|681|167814|published_in_month|
20491|696|167814|published_in_month|
20492|697|167814|published_in_month|
20493|725|167814|published_in_month|
20494|732|167814|published_in_month|
20495|734|167814|published_in_month|
20496|747|167814|published_in_month|
20497|778|167814|published_in_month|
20498|780|167814|published_in_month|
20499|787|167814|published_in_month|
20500|804|167814|published_in_month|
20501|809|167814|published_in_month|
20502|817|167814|published_in_month|
20503|828|167814|published_in_month|
20504|831|167814|published_in_month|
20505|838|167814|published_in_month|
20506|840|167814|published_in_month|
20507|853|167814|published_in_month|
20508|881|167814|published_in_month|
20509|886|167814|published_in_month|
20510|887|167814|published_in_month|
20511|908|167814|published_in_month|
20512|909|167814|published_in_month|
20513|913|167814|published_in_month|
20514|920|167814|published_in_month|
20515|933|167814|published_in_month|
20516|955|167814|published_in_month|
20517|964|167814|published_in_month|
20518|981|167814|published_in_month|
20519|995|167814|published_in_month|
20520|1000|167814|published_in_month|
20521|1021|167814|published_in_month|
20522|1024|167814|published_in_month|
20523|1050|167814|published_in_month|
20524|1067|167814|published_in_month|
20525|1073|167814|published_in_month|
20526|1109|167814|published_in_month|
20527|1130|167814|published_in_month|
20528|1147|167814|published_in_month|
20529|1156|167814|published_in_month|
20530|1159|167814|published_in_month|
20531|1165|167814|published_in_month|
20532|1174|167814|published_in_month|
20533|1177|167814|published_in_month|
20534|1188|167814|published_in_month|
20535|1195|167814|published_in_month|
20536|1203|167814|published_in_month|
20537|1217|167814|published_in_month|
20538|1219|167814|published_in_month|
20539|1224|167814|published_in_month|
20540|1231|167814|published_in_month|
20541|1245|167814|published_in_month|
20542|1249|167814|published_in_month|
20543|1250|167814|published_in_month|
20544|1253|167814|published_in_month|
20545|1258|167814|published_in_month|
20546|1280|167814|published_in_month|
20547|1295|167814|published_in_month|
20548|1301|167814|published_in_month|
20549|1306|167814|published_in_month|
20550|1326|167814|published_in_month|
20551|1335|167814|published_in_month|
20552|1336|167814|published_in_month|
20553|1362|167814|published_in_month|
20554|1368|167814|published_in_month|
20555|1381|167814|published_in_month|
20556|1423|167814|published_in_month|
20557|1426|167814|published_in_month|
20558|1431|167814|published_in_month|
20559|1436|167814|published_in_month|
20560|1458|167814|published_in_month|
20561|1462|167814|published_in_month|
20562|1485|167814|published_in_month|
20563|1493|167814|published_in_month|
20564|1494|167814|published_in_month|
20565|1508|167814|published_in_month|
20566|1529|167814|published_in_month|
20567|1533|167814|published_in_month|
20568|1534|167814|published_in_month|
20569|1539|167814|published_in_month|
20570|1547|167814|published_in_month|
20571|1550|167814|published_in_month|
20572|1583|167814|published_in_month|
20573|1590|167814|published_in_month|
20574|1607|167814|published_in_month|
20575|1634|167814|published_in_month|
20576|1638|167814|published_in_month|
20577|1641|167814|published_in_month|
20578|1643|167814|published_in_month|
20579|1663|167814|published_in_month|
20580|1667|167814|published_in_month|
20581|1686|167814|published_in_month|
20582|1748|167814|published_in_month|
20583|1780|167814|published_in_month|
20584|1793|167814|published_in_month|
20585|1805|167814|published_in_month|
20586|1806|167814|published_in_month|
20587|1810|167814|published_in_month|
20588|1841|167814|published_in_month|
20589|1860|167814|published_in_month|
20590|1897|167814|published_in_month|
20591|1898|167814|published_in_month|
20592|1925|167814|published_in_month|
20593|1954|167814|published_in_month|
20594|1960|167814|published_in_month|
20595|1964|167814|published_in_month|
20596|1967|167814|published_in_month|
20597|1968|167814|published_in_month|
20598|1969|167814|published_in_month|
20599|1984|167814|published_in_month|
20600|1986|167814|published_in_month|
20601|1993|167814|published_in_month|
20602|2005|167814|published_in_month|
20603|2051|167814|published_in_month|
20604|2074|167814|published_in_month|
20605|2095|167814|published_in_month|
20606|2099|167814|published_in_month|
20607|2123|167814|published_in_month|
20608|2132|167814|published_in_month|
20609|2136|167814|published_in_month|
20610|2138|167814|published_in_month|
20611|2159|167814|published_in_month|
20612|2161|167814|published_in_month|
20613|2190|167814|published_in_month|
20614|2204|167814|published_in_month|
20615|2236|167814|published_in_month|
20616|2237|167814|published_in_month|
20617|2239|167814|published_in_month|
20618|2245|167814|published_in_month|
20619|2263|167814|published_in_month|
20620|2275|167814|published_in_month|
20621|2285|167814|published_in_month|
20622|2286|167814|published_in_month|
20623|2287|167814|published_in_month|
20624|2296|167814|published_in_month|
20625|2313|167814|published_in_month|
20626|2320|167814|published_in_month|
20627|2329|167814|published_in_month|
20628|2335|167814|published_in_month|
20629|2339|167814|published_in_month|
20630|2340|167814|published_in_month|
20631|2352|167814|published_in_month|
20632|2353|167814|published_in_month|
20633|2357|167814|published_in_month|
20634|2359|167814|published_in_month|
20635|2377|167814|published_in_month|
20636|2417|167814|published_in_month|
20637|2466|167814|published_in_month|
20638|2468|167814|published_in_month|
20639|2470|167814|published_in_month|
20640|2472|167814|published_in_month|
20641|2521|167814|published_in_month|
20642|2524|167814|published_in_month|
20643|2547|167814|published_in_month|
20644|2577|167814|published_in_month|
20645|2588|167814|published_in_month|
20646|2596|167814|published_in_month|
20647|2629|167814|published_in_month|
20648|2642|167814|published_in_month|
20649|2648|167814|published_in_month|
20650|2653|167814|published_in_month|
20651|2656|167814|published_in_month|
20652|2660|167814|published_in_month|
20653|2681|167814|published_in_month|
20654|2682|167814|published_in_month|
20655|2691|167814|published_in_month|
20656|2710|167814|published_in_month|
20657|2726|167814|published_in_month|
20658|2737|167814|published_in_month|
20659|2743|167814|published_in_month|
20660|2751|167814|published_in_month|
20661|2800|167814|published_in_month|
20662|2803|167814|published_in_month|
20663|2814|167814|published_in_month|
20664|2828|167814|published_in_month|
20665|2837|167814|published_in_month|
20666|2848|167814|published_in_month|
20667|2861|167814|published_in_month|
20668|2863|167814|published_in_month|
20669|2881|167814|published_in_month|
20670|2924|167814|published_in_month|
20671|2934|167814|published_in_month|
20672|2956|167814|published_in_month|
20673|2975|167814|published_in_month|
20674|2999|167814|published_in_month|
20675|3004|167814|published_in_month|
20676|3005|167814|published_in_month|
20677|3022|167814|published_in_month|
20678|3025|167814|published_in_month|
20679|3035|167814|published_in_month|
20680|3063|167814|published_in_month|
20681|3064|167814|published_in_month|
20682|3066|167814|published_in_month|
20683|3079|167814|published_in_month|
20684|3081|167814|published_in_month|
20685|3083|167814|published_in_month|
20686|3084|167814|published_in_month|
20687|3088|167814|published_in_month|
20688|3102|167814|published_in_month|
20689|3103|167814|published_in_month|
20690|3107|167814|published_in_month|
20691|3119|167814|published_in_month|
20692|3123|167814|published_in_month|
20693|3125|167814|published_in_month|
20694|3148|167814|published_in_month|
20695|3165|167814|published_in_month|
20696|3166|167814|published_in_month|
20697|3168|167814|published_in_month|
20698|3172|167814|published_in_month|
20699|3176|167814|published_in_month|
20700|3178|167814|published_in_month|
20701|3208|167814|published_in_month|
20702|3289|167814|published_in_month|
20703|3306|167814|published_in_month|
20704|3313|167814|published_in_month|
20705|3315|167814|published_in_month|
20706|3318|167814|published_in_month|
20707|3332|167814|published_in_month|
20708|3333|167814|published_in_month|
20709|3337|167814|published_in_month|
20710|3357|167814|published_in_month|
20711|3363|167814|published_in_month|
20712|3396|167814|published_in_month|
20713|3410|167814|published_in_month|
20714|3414|167814|published_in_month|
20715|3416|167814|published_in_month|
20716|3417|167814|published_in_month|
20717|3426|167814|published_in_month|
20718|3437|167814|published_in_month|
20719|3442|167814|published_in_month|
20720|3450|167814|published_in_month|
20721|123|167815|published_in_month|
20722|134|167815|published_in_month|
20723|139|167815|published_in_month|
20724|149|167815|published_in_month|
20725|165|167815|published_in_month|
20726|181|167815|published_in_month|
20727|216|167815|published_in_month|
20728|225|167815|published_in_month|
20729|251|167815|published_in_month|
20730|253|167815|published_in_month|
20731|267|167815|published_in_month|
20732|345|167815|published_in_month|
20733|352|167815|published_in_month|
20734|353|167815|published_in_month|
20735|375|167815|published_in_month|
20736|390|167815|published_in_month|
20737|394|167815|published_in_month|
20738|478|167815|published_in_month|
20739|501|167815|published_in_month|
20740|518|167815|published_in_month|
20741|520|167815|published_in_month|
20742|546|167815|published_in_month|
20743|624|167815|published_in_month|
20744|650|167815|published_in_month|
20745|659|167815|published_in_month|
20746|678|167815|published_in_month|
20747|709|167815|published_in_month|
20748|740|167815|published_in_month|
20749|801|167815|published_in_month|
20750|857|167815|published_in_month|
20751|871|167815|published_in_month|
20752|879|167815|published_in_month|
20753|896|167815|published_in_month|
20754|898|167815|published_in_month|
20755|916|167815|published_in_month|
20756|940|167815|published_in_month|
20757|951|167815|published_in_month|
20758|968|167815|published_in_month|
20759|986|167815|published_in_month|
20760|999|167815|published_in_month|
20761|1019|167815|published_in_month|
20762|1036|167815|published_in_month|
20763|1099|167815|published_in_month|
20764|1108|167815|published_in_month|
20765|1140|167815|published_in_month|
20766|1153|167815|published_in_month|
20767|1170|167815|published_in_month|
20768|1184|167815|published_in_month|
20769|1211|167815|published_in_month|
20770|1223|167815|published_in_month|
20771|1265|167815|published_in_month|
20772|1268|167815|published_in_month|
20773|1277|167815|published_in_month|
20774|1290|167815|published_in_month|
20775|1350|167815|published_in_month|
20776|1357|167815|published_in_month|
20777|1415|167815|published_in_month|
20778|1418|167815|published_in_month|
20779|1463|167815|published_in_month|
20780|1470|167815|published_in_month|
20781|1506|167815|published_in_month|
20782|1521|167815|published_in_month|
20783|1554|167815|published_in_month|
20784|1591|167815|published_in_month|
20785|1609|167815|published_in_month|
20786|1637|167815|published_in_month|
20787|1642|167815|published_in_month|
20788|1644|167815|published_in_month|
20789|1699|167815|published_in_month|
20790|1742|167815|published_in_month|
20791|1743|167815|published_in_month|
20792|1787|167815|published_in_month|
20793|1797|167815|published_in_month|
20794|1804|167815|published_in_month|
20795|1812|167815|published_in_month|
20796|1815|167815|published_in_month|
20797|1838|167815|published_in_month|
20798|1881|167815|published_in_month|
20799|1941|167815|published_in_month|
20800|1951|167815|published_in_month|
20801|1991|167815|published_in_month|
20802|2001|167815|published_in_month|
20803|2010|167815|published_in_month|
20804|2040|167815|published_in_month|
20805|2068|167815|published_in_month|
20806|2077|167815|published_in_month|
20807|2122|167815|published_in_month|
20808|2127|167815|published_in_month|
20809|2142|167815|published_in_month|
20810|2170|167815|published_in_month|
20811|2183|167815|published_in_month|
20812|2189|167815|published_in_month|
20813|2192|167815|published_in_month|
20814|2198|167815|published_in_month|
20815|2201|167815|published_in_month|
20816|2206|167815|published_in_month|
20817|2212|167815|published_in_month|
20818|2216|167815|published_in_month|
20819|2225|167815|published_in_month|
20820|2243|167815|published_in_month|
20821|2257|167815|published_in_month|
20822|2258|167815|published_in_month|
20823|2308|167815|published_in_month|
20824|2370|167815|published_in_month|
20825|2396|167815|published_in_month|
20826|2400|167815|published_in_month|
20827|2406|167815|published_in_month|
20828|2412|167815|published_in_month|
20829|2438|167815|published_in_month|
20830|2442|167815|published_in_month|
20831|2444|167815|published_in_month|
20832|2446|167815|published_in_month|
20833|2452|167815|published_in_month|
20834|2454|167815|published_in_month|
20835|2456|167815|published_in_month|
20836|2463|167815|published_in_month|
20837|2504|167815|published_in_month|
20838|2506|167815|published_in_month|
20839|2513|167815|published_in_month|
20840|2520|167815|published_in_month|
20841|2551|167815|published_in_month|
20842|2568|167815|published_in_month|
20843|2579|167815|published_in_month|
20844|2590|167815|published_in_month|
20845|2677|167815|published_in_month|
20846|2694|167815|published_in_month|
20847|2700|167815|published_in_month|
20848|2701|167815|published_in_month|
20849|2716|167815|published_in_month|
20850|2741|167815|published_in_month|
20851|2756|167815|published_in_month|
20852|2759|167815|published_in_month|
20853|2775|167815|published_in_month|
20854|2811|167815|published_in_month|
20855|2832|167815|published_in_month|
20856|2840|167815|published_in_month|
20857|2940|167815|published_in_month|
20858|2943|167815|published_in_month|
20859|2964|167815|published_in_month|
20860|3054|167815|published_in_month|
20861|3067|167815|published_in_month|
20862|3086|167815|published_in_month|
20863|3092|167815|published_in_month|
20864|3111|167815|published_in_month|
20865|3149|167815|published_in_month|
20866|3159|167815|published_in_month|
20867|3177|167815|published_in_month|
20868|3179|167815|published_in_month|
20869|3209|167815|published_in_month|
20870|3223|167815|published_in_month|
20871|3229|167815|published_in_month|
20872|3249|167815|published_in_month|
20873|3328|167815|published_in_month|
20874|3331|167815|published_in_month|
20875|3345|167815|published_in_month|
20876|3348|167815|published_in_month|
20877|3378|167815|published_in_month|
20878|3389|167815|published_in_month|
20879|3407|167815|published_in_month|
20880|3418|167815|published_in_month|
20881|3438|167815|published_in_month|
20882|3455|167815|published_in_month|
20883|3457|167815|published_in_month|
20884|3460|167815|published_in_month|
20885|3463|167815|published_in_month|
20886|4453|167815|published_in_month|
20887|124|167816|published_in_month|
20888|146|167816|published_in_month|
20889|169|167816|published_in_month|
20890|185|167816|published_in_month|
20891|213|167816|published_in_month|
20892|222|167816|published_in_month|
20893|230|167816|published_in_month|
20894|233|167816|published_in_month|
20895|240|167816|published_in_month|
20896|250|167816|published_in_month|
20897|274|167816|published_in_month|
20898|275|167816|published_in_month|
20899|295|167816|published_in_month|
20900|296|167816|published_in_month|
20901|305|167816|published_in_month|
20902|306|167816|published_in_month|
20903|314|167816|published_in_month|
20904|322|167816|published_in_month|
20905|324|167816|published_in_month|
20906|366|167816|published_in_month|
20907|404|167816|published_in_month|
20908|422|167816|published_in_month|
20909|424|167816|published_in_month|
20910|454|167816|published_in_month|
20911|459|167816|published_in_month|
20912|475|167816|published_in_month|
20913|479|167816|published_in_month|
20914|495|167816|published_in_month|
20915|498|167816|published_in_month|
20916|500|167816|published_in_month|
20917|504|167816|published_in_month|
20918|509|167816|published_in_month|
20919|512|167816|published_in_month|
20920|525|167816|published_in_month|
20921|529|167816|published_in_month|
20922|542|167816|published_in_month|
20923|562|167816|published_in_month|
20924|577|167816|published_in_month|
20925|583|167816|published_in_month|
20926|588|167816|published_in_month|
20927|593|167816|published_in_month|
20928|597|167816|published_in_month|
20929|601|167816|published_in_month|
20930|613|167816|published_in_month|
20931|614|167816|published_in_month|
20932|615|167816|published_in_month|
20933|685|167816|published_in_month|
20934|686|167816|published_in_month|
20935|703|167816|published_in_month|
20936|707|167816|published_in_month|
20937|712|167816|published_in_month|
20938|729|167816|published_in_month|
20939|753|167816|published_in_month|
20940|805|167816|published_in_month|
20941|813|167816|published_in_month|
20942|832|167816|published_in_month|
20943|839|167816|published_in_month|
20944|865|167816|published_in_month|
20945|889|167816|published_in_month|
20946|891|167816|published_in_month|
20947|931|167816|published_in_month|
20948|961|167816|published_in_month|
20949|985|167816|published_in_month|
20950|1031|167816|published_in_month|
20951|1033|167816|published_in_month|
20952|1072|167816|published_in_month|
20953|1097|167816|published_in_month|
20954|1146|167816|published_in_month|
20955|1167|167816|published_in_month|
20956|1168|167816|published_in_month|
20957|1187|167816|published_in_month|
20958|1209|167816|published_in_month|
20959|1212|167816|published_in_month|
20960|1216|167816|published_in_month|
20961|1226|167816|published_in_month|
20962|1251|167816|published_in_month|
20963|1272|167816|published_in_month|
20964|1279|167816|published_in_month|
20965|1283|167816|published_in_month|
20966|1292|167816|published_in_month|
20967|1293|167816|published_in_month|
20968|1340|167816|published_in_month|
20969|1358|167816|published_in_month|
20970|1382|167816|published_in_month|
20971|1383|167816|published_in_month|
20972|1393|167816|published_in_month|
20973|1399|167816|published_in_month|
20974|1421|167816|published_in_month|
20975|1438|167816|published_in_month|
20976|1512|167816|published_in_month|
20977|1528|167816|published_in_month|
20978|1565|167816|published_in_month|
20979|1570|167816|published_in_month|
20980|1571|167816|published_in_month|
20981|1577|167816|published_in_month|
20982|1582|167816|published_in_month|
20983|1598|167816|published_in_month|
20984|1612|167816|published_in_month|
20985|1630|167816|published_in_month|
20986|1645|167816|published_in_month|
20987|1677|167816|published_in_month|
20988|1701|167816|published_in_month|
20989|1729|167816|published_in_month|
20990|1734|167816|published_in_month|
20991|1746|167816|published_in_month|
20992|1757|167816|published_in_month|
20993|1771|167816|published_in_month|
20994|1775|167816|published_in_month|
20995|1777|167816|published_in_month|
20996|1782|167816|published_in_month|
20997|1829|167816|published_in_month|
20998|1837|167816|published_in_month|
20999|1839|167816|published_in_month|
21000|1854|167816|published_in_month|
21001|1859|167816|published_in_month|
21002|1905|167816|published_in_month|
21003|1907|167816|published_in_month|
21004|1913|167816|published_in_month|
21005|1926|167816|published_in_month|
21006|1943|167816|published_in_month|
21007|1949|167816|published_in_month|
21008|1957|167816|published_in_month|
21009|1962|167816|published_in_month|
21010|1996|167816|published_in_month|
21011|2020|167816|published_in_month|
21012|2041|167816|published_in_month|
21013|2058|167816|published_in_month|
21014|2061|167816|published_in_month|
21015|2062|167816|published_in_month|
21016|2070|167816|published_in_month|
21017|2071|167816|published_in_month|
21018|2072|167816|published_in_month|
21019|2078|167816|published_in_month|
21020|2093|167816|published_in_month|
21021|2107|167816|published_in_month|
21022|2116|167816|published_in_month|
21023|2120|167816|published_in_month|
21024|2133|167816|published_in_month|
21025|2135|167816|published_in_month|
21026|2157|167816|published_in_month|
21027|2191|167816|published_in_month|
21028|2195|167816|published_in_month|
21029|2207|167816|published_in_month|
21030|2213|167816|published_in_month|
21031|2242|167816|published_in_month|
21032|2251|167816|published_in_month|
21033|2268|167816|published_in_month|
21034|2279|167816|published_in_month|
21035|2284|167816|published_in_month|
21036|2299|167816|published_in_month|
21037|2305|167816|published_in_month|
21038|2322|167816|published_in_month|
21039|2326|167816|published_in_month|
21040|2435|167816|published_in_month|
21041|2436|167816|published_in_month|
21042|2439|167816|published_in_month|
21043|2451|167816|published_in_month|
21044|2477|167816|published_in_month|
21045|2479|167816|published_in_month|
21046|2484|167816|published_in_month|
21047|2491|167816|published_in_month|
21048|2492|167816|published_in_month|
21049|2500|167816|published_in_month|
21050|2519|167816|published_in_month|
21051|2540|167816|published_in_month|
21052|2555|167816|published_in_month|
21053|2599|167816|published_in_month|
21054|2604|167816|published_in_month|
21055|2608|167816|published_in_month|
21056|2630|167816|published_in_month|
21057|2635|167816|published_in_month|
21058|2669|167816|published_in_month|
21059|2676|167816|published_in_month|
21060|2678|167816|published_in_month|
21061|2684|167816|published_in_month|
21062|2719|167816|published_in_month|
21063|2735|167816|published_in_month|
21064|2744|167816|published_in_month|
21065|2757|167816|published_in_month|
21066|2761|167816|published_in_month|
21067|2772|167816|published_in_month|
21068|2774|167816|published_in_month|
21069|2786|167816|published_in_month|
21070|2799|167816|published_in_month|
21071|2805|167816|published_in_month|
21072|2827|167816|published_in_month|
21073|2851|167816|published_in_month|
21074|2855|167816|published_in_month|
21075|2869|167816|published_in_month|
21076|2879|167816|published_in_month|
21077|2885|167816|published_in_month|
21078|2897|167816|published_in_month|
21079|2984|167816|published_in_month|
21080|3012|167816|published_in_month|
21081|3019|167816|published_in_month|
21082|3074|167816|published_in_month|
21083|3087|167816|published_in_month|
21084|3128|167816|published_in_month|
21085|3154|167816|published_in_month|
21086|3187|167816|published_in_month|
21087|3217|167816|published_in_month|
21088|3228|167816|published_in_month|
21089|3232|167816|published_in_month|
21090|3236|167816|published_in_month|
21091|3240|167816|published_in_month|
21092|3259|167816|published_in_month|
21093|3264|167816|published_in_month|
21094|3297|167816|published_in_month|
21095|3307|167816|published_in_month|
21096|3310|167816|published_in_month|
21097|3320|167816|published_in_month|
21098|3336|167816|published_in_month|
21099|3338|167816|published_in_month|
21100|3368|167816|published_in_month|
21101|3370|167816|published_in_month|
21102|3380|167816|published_in_month|
21103|3425|167816|published_in_month|
21104|4994|184849|has_note_type|
21105|5003|184849|has_note_type|
21106|5013|184849|has_note_type|
21107|5020|184849|has_note_type|
21108|5022|184849|has_note_type|
21109|5031|184849|has_note_type|
21110|5047|184849|has_note_type|
21111|5053|184849|has_note_type|
21112|5066|184849|has_note_type|
21113|5068|184849|has_note_type|
21114|5069|184849|has_note_type|
21115|5071|184849|has_note_type|
21116|5081|184849|has_note_type|
21117|5090|184849|has_note_type|
21118|5111|184849|has_note_type|
21119|5126|184849|has_note_type|
21120|5144|184849|has_note_type|
21121|5147|184849|has_note_type|
21122|5149|184849|has_note_type|
21123|5181|184849|has_note_type|
21124|5187|184849|has_note_type|
21125|5202|184849|has_note_type|
21126|5205|184849|has_note_type|
21127|5207|184849|has_note_type|
21128|5208|184849|has_note_type|
21129|5224|184849|has_note_type|
21130|5226|184849|has_note_type|
21131|5243|184849|has_note_type|
21132|5246|184849|has_note_type|
21133|5248|184849|has_note_type|
21134|5252|184849|has_note_type|
21135|5253|184849|has_note_type|
21136|5274|184849|has_note_type|
21137|5279|184849|has_note_type|
