ID|sourceID|targetID|Label|Properties
67614|9077|80390|hasProperty|
67615|9077|80391|hasProperty|
67616|9078|80392|hasProperty|
67617|9078|80393|hasProperty|
67618|9078|80394|hasProperty|
67619|9078|80395|hasProperty|
67620|9078|80396|hasProperty|
67621|9079|80397|hasProperty|
67622|9079|80398|hasProperty|
67623|9079|80399|hasProperty|
67624|9079|80400|hasProperty|
67625|9079|80401|hasProperty|
67626|9080|80402|hasProperty|
67627|9080|80403|hasProperty|
67628|9080|80404|hasProperty|
67629|9080|80405|hasProperty|
67630|9080|80406|hasProperty|
67631|9081|80407|hasProperty|
67632|9081|80408|hasProperty|
67633|9081|80409|hasProperty|
67634|9081|80410|hasProperty|
67635|9081|80411|hasProperty|
67636|9082|80412|hasProperty|
67637|9082|80413|hasProperty|
67638|9082|80414|hasProperty|
67639|9082|80415|hasProperty|
67640|9082|80416|hasProperty|
67641|9083|80417|hasProperty|
67642|9083|80418|hasProperty|
67643|9083|80419|hasProperty|
67644|9083|80420|hasProperty|
67645|9083|80421|hasProperty|
67646|9084|80422|hasProperty|
67647|9084|80423|hasProperty|
67648|9084|80424|hasProperty|
67649|9084|80425|hasProperty|
67650|9084|80426|hasProperty|
67651|9085|80427|hasProperty|
67652|9085|80428|hasProperty|
67653|9085|80429|hasProperty|
67654|9085|80430|hasProperty|
67655|9085|80431|hasProperty|
67656|9086|80432|hasProperty|
67657|9086|80433|hasProperty|
67658|9086|80434|hasProperty|
67659|9086|80435|hasProperty|
67660|9086|80436|hasProperty|
67661|9087|80437|hasProperty|
67662|9087|80438|hasProperty|
67663|9087|80439|hasProperty|
67664|9087|80440|hasProperty|
67665|9087|80441|hasProperty|
67666|9088|80442|hasProperty|
67667|9088|80443|hasProperty|
67668|9088|80444|hasProperty|
67669|9088|80445|hasProperty|
67670|9088|80446|hasProperty|
67671|9089|80447|hasProperty|
67672|9089|80448|hasProperty|
67673|9089|80449|hasProperty|
67674|9089|80450|hasProperty|
67675|9089|80451|hasProperty|
67676|9090|80452|hasProperty|
67677|9090|80453|hasProperty|
67678|9090|80454|hasProperty|
67679|9090|80455|hasProperty|
67680|9090|80456|hasProperty|
67681|9091|80457|hasProperty|
67682|9091|80458|hasProperty|
67683|9091|80459|hasProperty|
67684|9091|80460|hasProperty|
67685|9091|80461|hasProperty|
67686|9092|80462|hasProperty|
67687|9092|80463|hasProperty|
67688|9092|80464|hasProperty|
67689|9092|80465|hasProperty|
67690|9092|80466|hasProperty|
67691|9093|80467|hasProperty|
67692|9093|80468|hasProperty|
67693|9093|80469|hasProperty|
67694|9093|80470|hasProperty|
67695|9093|80471|hasProperty|
67696|9094|80472|hasProperty|
67697|9094|80473|hasProperty|
67698|9094|80474|hasProperty|
67699|9094|80475|hasProperty|
67700|9094|80476|hasProperty|
67701|9095|80477|hasProperty|
67702|9095|80478|hasProperty|
67703|9095|80479|hasProperty|
67704|9095|80480|hasProperty|
67705|9095|80481|hasProperty|
67706|9096|80482|hasProperty|
67707|9096|80483|hasProperty|
67708|9096|80484|hasProperty|
67709|9096|80485|hasProperty|
67710|9096|80486|hasProperty|
67711|9097|80487|hasProperty|
67712|9097|80488|hasProperty|
67713|9097|80489|hasProperty|
67714|9097|80490|hasProperty|
67715|9097|80491|hasProperty|
67716|9098|80492|hasProperty|
67717|9098|80493|hasProperty|
67718|9098|80494|hasProperty|
67719|9098|80495|hasProperty|
67720|9098|80496|hasProperty|
67721|9099|80497|hasProperty|
67722|9099|80498|hasProperty|
67723|9099|80499|hasProperty|
67724|9099|80500|hasProperty|
67725|9099|80501|hasProperty|
67726|9100|80502|hasProperty|
67727|9100|80503|hasProperty|
67728|9100|80504|hasProperty|
67729|9100|80505|hasProperty|
67730|9100|80506|hasProperty|
67731|9101|80507|hasProperty|
67732|9101|80508|hasProperty|
67733|9101|80509|hasProperty|
67734|9101|80510|hasProperty|
67735|9101|80511|hasProperty|
67736|9102|80512|hasProperty|
67737|9102|80513|hasProperty|
67738|9102|80514|hasProperty|
67739|9102|80515|hasProperty|
67740|9102|80516|hasProperty|
67741|9103|80517|hasProperty|
67742|9103|80518|hasProperty|
67743|9103|80519|hasProperty|
67744|9103|80520|hasProperty|
67745|9103|80521|hasProperty|
67746|9104|80522|hasProperty|
67747|9104|80523|hasProperty|
67748|9104|80524|hasProperty|
67749|9104|80525|hasProperty|
67750|9104|80526|hasProperty|
67751|9105|80527|hasProperty|
67752|9105|80528|hasProperty|
67753|9105|80529|hasProperty|
67754|9105|80530|hasProperty|
67755|9105|80531|hasProperty|
67756|9106|80532|hasProperty|
67757|9106|80533|hasProperty|
67758|9106|80534|hasProperty|
67759|9106|80535|hasProperty|
67760|9106|80536|hasProperty|
67761|9107|80537|hasProperty|
67762|9107|80538|hasProperty|
67763|9107|80539|hasProperty|
67764|9107|80540|hasProperty|
67765|9107|80541|hasProperty|
67766|9108|80542|hasProperty|
67767|9108|80543|hasProperty|
67768|9108|80544|hasProperty|
67769|9108|80545|hasProperty|
67770|9108|80546|hasProperty|
67771|9109|80547|hasProperty|
67772|9109|80548|hasProperty|
67773|9109|80549|hasProperty|
67774|9109|80550|hasProperty|
67775|9109|80551|hasProperty|
67776|9110|80552|hasProperty|
67777|9110|80553|hasProperty|
67778|9110|80554|hasProperty|
67779|9110|80555|hasProperty|
67780|9110|80556|hasProperty|
67781|9111|80557|hasProperty|
67782|9111|80558|hasProperty|
67783|9111|80559|hasProperty|
67784|9111|80560|hasProperty|
67785|9111|80561|hasProperty|
67786|9112|80562|hasProperty|
67787|9112|80563|hasProperty|
67788|9112|80564|hasProperty|
67789|9112|80565|hasProperty|
67790|9112|80566|hasProperty|
67791|9113|80567|hasProperty|
67792|9113|80568|hasProperty|
67793|9113|80569|hasProperty|
67794|9113|80570|hasProperty|
67795|9113|80571|hasProperty|
67796|9114|80572|hasProperty|
67797|9114|80573|hasProperty|
67798|9114|80574|hasProperty|
67799|9114|80575|hasProperty|
67800|9114|80576|hasProperty|
67801|9115|80577|hasProperty|
67802|9115|80578|hasProperty|
67803|9115|80579|hasProperty|
67804|9115|80580|hasProperty|
67805|9115|80581|hasProperty|
67806|9116|80582|hasProperty|
67807|9116|80583|hasProperty|
67808|9116|80584|hasProperty|
67809|9116|80585|hasProperty|
67810|9116|80586|hasProperty|
67811|9117|80587|hasProperty|
67812|9117|80588|hasProperty|
67813|9117|80589|hasProperty|
67814|9117|80590|hasProperty|
67815|9117|80591|hasProperty|
67816|9118|80592|hasProperty|
67817|9118|80593|hasProperty|
67818|9118|80594|hasProperty|
67819|9118|80595|hasProperty|
67820|9118|80596|hasProperty|
67821|9119|80597|hasProperty|
67822|9119|80598|hasProperty|
67823|9119|80599|hasProperty|
67824|9119|80600|hasProperty|
67825|9119|80601|hasProperty|
67826|9120|80602|hasProperty|
67827|9120|80603|hasProperty|
67828|9120|80604|hasProperty|
67829|9120|80605|hasProperty|
67830|9120|80606|hasProperty|
67831|9121|80607|hasProperty|
67832|9121|80608|hasProperty|
67833|9121|80609|hasProperty|
67834|9121|80610|hasProperty|
67835|9121|80611|hasProperty|
67836|9122|80612|hasProperty|
67837|9122|80613|hasProperty|
67838|9122|80614|hasProperty|
67839|9122|80615|hasProperty|
67840|9122|80616|hasProperty|
67841|9123|80617|hasProperty|
67842|9123|80618|hasProperty|
67843|9123|80619|hasProperty|
67844|9123|80620|hasProperty|
67845|9123|80621|hasProperty|
67846|9124|80622|hasProperty|
67847|9124|80623|hasProperty|
67848|9124|80624|hasProperty|
67849|9124|80625|hasProperty|
67850|9124|80626|hasProperty|
67851|9125|80627|hasProperty|
67852|9125|80628|hasProperty|
67853|9125|80629|hasProperty|
67854|9125|80630|hasProperty|
67855|9125|80631|hasProperty|
67856|9126|80632|hasProperty|
67857|9126|80633|hasProperty|
67858|9126|80634|hasProperty|
67859|9126|80635|hasProperty|
67860|9126|80636|hasProperty|
67861|9127|80637|hasProperty|
67862|9127|80638|hasProperty|
67863|9127|80639|hasProperty|
67864|9127|80640|hasProperty|
67865|9127|80641|hasProperty|
67866|9128|80642|hasProperty|
67867|9128|80643|hasProperty|
67868|9128|80644|hasProperty|
67869|9128|80645|hasProperty|
67870|9128|80646|hasProperty|
67871|9129|80647|hasProperty|
67872|9129|80648|hasProperty|
67873|9129|80649|hasProperty|
67874|9129|80650|hasProperty|
67875|9129|80651|hasProperty|
67876|9130|80652|hasProperty|
67877|9130|80653|hasProperty|
67878|9130|80654|hasProperty|
67879|9130|80655|hasProperty|
67880|9130|80656|hasProperty|
67881|9131|80657|hasProperty|
67882|9131|80658|hasProperty|
67883|9131|80659|hasProperty|
67884|9131|80660|hasProperty|
67885|9131|80661|hasProperty|
67886|9132|80662|hasProperty|
67887|9132|80663|hasProperty|
67888|9132|80664|hasProperty|
67889|9132|80665|hasProperty|
67890|9132|80666|hasProperty|
67891|9133|80667|hasProperty|
67892|9133|80668|hasProperty|
67893|9133|80669|hasProperty|
67894|9133|80670|hasProperty|
67895|9133|80671|hasProperty|
67896|9134|80672|hasProperty|
67897|9134|80673|hasProperty|
67898|9134|80674|hasProperty|
67899|9134|80675|hasProperty|
67900|9134|80676|hasProperty|
67901|9135|80677|hasProperty|
67902|9135|80678|hasProperty|
67903|9135|80679|hasProperty|
67904|9135|80680|hasProperty|
67905|9135|80681|hasProperty|
67906|9136|80682|hasProperty|
67907|9136|80683|hasProperty|
67908|9136|80684|hasProperty|
67909|9136|80685|hasProperty|
67910|9136|80686|hasProperty|
67911|9137|80687|hasProperty|
67912|9137|80688|hasProperty|
67913|9137|80689|hasProperty|
67914|9137|80690|hasProperty|
67915|9137|80691|hasProperty|
67916|9138|80692|hasProperty|
67917|9138|80693|hasProperty|
67918|9138|80694|hasProperty|
67919|9138|80695|hasProperty|
67920|9138|80696|hasProperty|
67921|9139|80697|hasProperty|
67922|9139|80698|hasProperty|
67923|9139|80699|hasProperty|
67924|9139|80700|hasProperty|
67925|9139|80701|hasProperty|
67926|9140|80702|hasProperty|
67927|9140|80703|hasProperty|
67928|9140|80704|hasProperty|
67929|9140|80705|hasProperty|
67930|9140|80706|hasProperty|
67931|9141|80707|hasProperty|
67932|9141|80708|hasProperty|
67933|9141|80709|hasProperty|
67934|9141|80710|hasProperty|
67935|9141|80711|hasProperty|
67936|9142|80712|hasProperty|
67937|9142|80713|hasProperty|
67938|9142|80714|hasProperty|
67939|9142|80715|hasProperty|
67940|9142|80716|hasProperty|
67941|9143|80717|hasProperty|
67942|9143|80718|hasProperty|
67943|9143|80719|hasProperty|
67944|9143|80720|hasProperty|
67945|9143|80721|hasProperty|
67946|9144|80722|hasProperty|
67947|9144|80723|hasProperty|
67948|9144|80724|hasProperty|
67949|9144|80725|hasProperty|
67950|9144|80726|hasProperty|
67951|9145|80727|hasProperty|
67952|9145|80728|hasProperty|
67953|9145|80729|hasProperty|
67954|9145|80730|hasProperty|
67955|9145|80731|hasProperty|
67956|9146|80732|hasProperty|
67957|9146|80733|hasProperty|
67958|9146|80734|hasProperty|
67959|9146|80735|hasProperty|
67960|9146|80736|hasProperty|
67961|9147|80737|hasProperty|
67962|9147|80738|hasProperty|
67963|9147|80739|hasProperty|
67964|9147|80740|hasProperty|
67965|9147|80741|hasProperty|
67966|9148|80742|hasProperty|
67967|9148|80743|hasProperty|
67968|9148|80744|hasProperty|
67969|9148|80745|hasProperty|
67970|9148|80746|hasProperty|
67971|9149|80747|hasProperty|
67972|9149|80748|hasProperty|
67973|9149|80749|hasProperty|
67974|9149|80750|hasProperty|
67975|9149|80751|hasProperty|
67976|9150|80752|hasProperty|
67977|9150|80753|hasProperty|
67978|9150|80754|hasProperty|
67979|9150|80755|hasProperty|
67980|9150|80756|hasProperty|
67981|9151|80757|hasProperty|
67982|9151|80758|hasProperty|
67983|9151|80759|hasProperty|
67984|9151|80760|hasProperty|
67985|9151|80761|hasProperty|
67986|9152|80762|hasProperty|
67987|9152|80763|hasProperty|
67988|9152|80764|hasProperty|
67989|9152|80765|hasProperty|
67990|9152|80766|hasProperty|
67991|9153|80767|hasProperty|
67992|9153|80768|hasProperty|
67993|9153|80769|hasProperty|
67994|9153|80770|hasProperty|
67995|9153|80771|hasProperty|
67996|9154|80772|hasProperty|
67997|9154|80773|hasProperty|
67998|9154|80774|hasProperty|
67999|9154|80775|hasProperty|
68000|9154|80776|hasProperty|
68001|9155|80777|hasProperty|
68002|9155|80778|hasProperty|
68003|9155|80779|hasProperty|
68004|9155|80780|hasProperty|
68005|9155|80781|hasProperty|
68006|9156|80782|hasProperty|
68007|9156|80783|hasProperty|
68008|9156|80784|hasProperty|
68009|9156|80785|hasProperty|
68010|9156|80786|hasProperty|
68011|9157|80787|hasProperty|
68012|9157|80788|hasProperty|
68013|9157|80789|hasProperty|
68014|9157|80790|hasProperty|
68015|9157|80791|hasProperty|
68016|9158|80792|hasProperty|
68017|9158|80793|hasProperty|
68018|9158|80794|hasProperty|
68019|9158|80795|hasProperty|
68020|9158|80796|hasProperty|
68021|9159|80797|hasProperty|
68022|9159|80798|hasProperty|
68023|9159|80799|hasProperty|
68024|9159|80800|hasProperty|
68025|9159|80801|hasProperty|
68026|9160|80802|hasProperty|
68027|9160|80803|hasProperty|
68028|9160|80804|hasProperty|
68029|9160|80805|hasProperty|
68030|9160|80806|hasProperty|
68031|9161|80807|hasProperty|
68032|9161|80808|hasProperty|
68033|9161|80809|hasProperty|
68034|9161|80810|hasProperty|
68035|9161|80811|hasProperty|
68036|9162|80812|hasProperty|
68037|9162|80813|hasProperty|
68038|9162|80814|hasProperty|
68039|9162|80815|hasProperty|
68040|9162|80816|hasProperty|
68041|9163|80817|hasProperty|
68042|9163|80818|hasProperty|
68043|9163|80819|hasProperty|
68044|9163|80820|hasProperty|
68045|9163|80821|hasProperty|
68046|9164|80822|hasProperty|
68047|9164|80823|hasProperty|
68048|9164|80824|hasProperty|
68049|9164|80825|hasProperty|
68050|9164|80826|hasProperty|
68051|9165|80827|hasProperty|
68052|9165|80828|hasProperty|
68053|9165|80829|hasProperty|
68054|9165|80830|hasProperty|
68055|9165|80831|hasProperty|
68056|9166|80832|hasProperty|
68057|9166|80833|hasProperty|
68058|9166|80834|hasProperty|
68059|9166|80835|hasProperty|
68060|9166|80836|hasProperty|
68061|9167|80837|hasProperty|
68062|9167|80838|hasProperty|
68063|9167|80839|hasProperty|
68064|9167|80840|hasProperty|
68065|9167|80841|hasProperty|
68066|9168|80842|hasProperty|
68067|9168|80843|hasProperty|
68068|9168|80844|hasProperty|
68069|9168|80845|hasProperty|
68070|9168|80846|hasProperty|
68071|9169|80847|hasProperty|
68072|9169|80848|hasProperty|
68073|9169|80849|hasProperty|
68074|9169|80850|hasProperty|
68075|9169|80851|hasProperty|
68076|9170|80852|hasProperty|
68077|9170|80853|hasProperty|
68078|9170|80854|hasProperty|
68079|9170|80855|hasProperty|
68080|9170|80856|hasProperty|
68081|9171|80857|hasProperty|
68082|9171|80858|hasProperty|
68083|9171|80859|hasProperty|
68084|9171|80860|hasProperty|
68085|9171|80861|hasProperty|
68086|9172|80862|hasProperty|
68087|9172|80863|hasProperty|
68088|9172|80864|hasProperty|
68089|9172|80865|hasProperty|
68090|9172|80866|hasProperty|
68091|9173|80867|hasProperty|
68092|9173|80868|hasProperty|
68093|9173|80869|hasProperty|
68094|9173|80870|hasProperty|
68095|9173|80871|hasProperty|
68096|9174|80872|hasProperty|
68097|9174|80873|hasProperty|
68098|9174|80874|hasProperty|
68099|9174|80875|hasProperty|
68100|9174|80876|hasProperty|
68101|9175|80877|hasProperty|
68102|9175|80878|hasProperty|
68103|9175|80879|hasProperty|
68104|9175|80880|hasProperty|
68105|9175|80881|hasProperty|
68106|9176|80882|hasProperty|
68107|9176|80883|hasProperty|
68108|9176|80884|hasProperty|
68109|9176|80885|hasProperty|
68110|9176|80886|hasProperty|
68111|9177|80887|hasProperty|
68112|9177|80888|hasProperty|
68113|9177|80889|hasProperty|
68114|9177|80890|hasProperty|
68115|9177|80891|hasProperty|
68116|9178|80892|hasProperty|
68117|9178|80893|hasProperty|
68118|9178|80894|hasProperty|
68119|9178|80895|hasProperty|
68120|9178|80896|hasProperty|
68121|9179|80897|hasProperty|
68122|9179|80898|hasProperty|
68123|9179|80899|hasProperty|
68124|9179|80900|hasProperty|
68125|9179|80901|hasProperty|
68126|9180|80902|hasProperty|
68127|9180|80903|hasProperty|
68128|9180|80904|hasProperty|
68129|9180|80905|hasProperty|
68130|9180|80906|hasProperty|
68131|9181|80907|hasProperty|
68132|9181|80908|hasProperty|
68133|9181|80909|hasProperty|
68134|9181|80910|hasProperty|
68135|9181|80911|hasProperty|
68136|9182|80912|hasProperty|
68137|9182|80913|hasProperty|
68138|9182|80914|hasProperty|
68139|9182|80915|hasProperty|
68140|9182|80916|hasProperty|
68141|9183|80917|hasProperty|
68142|9183|80918|hasProperty|
68143|9183|80919|hasProperty|
68144|9183|80920|hasProperty|
68145|9183|80921|hasProperty|
68146|9184|80922|hasProperty|
68147|9184|80923|hasProperty|
68148|9184|80924|hasProperty|
68149|9184|80925|hasProperty|
68150|9184|80926|hasProperty|
68151|9185|80927|hasProperty|
68152|9185|80928|hasProperty|
68153|9185|80929|hasProperty|
68154|9185|80930|hasProperty|
68155|9185|80931|hasProperty|
68156|9186|80932|hasProperty|
68157|9186|80933|hasProperty|
68158|9186|80934|hasProperty|
68159|9186|80935|hasProperty|
68160|9186|80936|hasProperty|
68161|9187|80937|hasProperty|
68162|9187|80938|hasProperty|
68163|9187|80939|hasProperty|
68164|9187|80940|hasProperty|
68165|9187|80941|hasProperty|
68166|9188|80942|hasProperty|
68167|9188|80943|hasProperty|
68168|9188|80944|hasProperty|
68169|9188|80945|hasProperty|
68170|9188|80946|hasProperty|
68171|9189|80947|hasProperty|
68172|9189|80948|hasProperty|
68173|9189|80949|hasProperty|
68174|9189|80950|hasProperty|
68175|9189|80951|hasProperty|
68176|9190|80952|hasProperty|
68177|9190|80953|hasProperty|
68178|9190|80954|hasProperty|
68179|9190|80955|hasProperty|
68180|9190|80956|hasProperty|
68181|9191|80957|hasProperty|
68182|9191|80958|hasProperty|
68183|9191|80959|hasProperty|
68184|9191|80960|hasProperty|
68185|9191|80961|hasProperty|
68186|9192|80962|hasProperty|
68187|9192|80963|hasProperty|
68188|9192|80964|hasProperty|
68189|9192|80965|hasProperty|
68190|9192|80966|hasProperty|
68191|9193|80967|hasProperty|
68192|9193|80968|hasProperty|
68193|9193|80969|hasProperty|
68194|9193|80970|hasProperty|
68195|9193|80971|hasProperty|
68196|9194|80972|hasProperty|
68197|9194|80973|hasProperty|
68198|9194|80974|hasProperty|
68199|9194|80975|hasProperty|
68200|9194|80976|hasProperty|
68201|9195|80977|hasProperty|
68202|9195|80978|hasProperty|
68203|9195|80979|hasProperty|
68204|9195|80980|hasProperty|
68205|9195|80981|hasProperty|
68206|9196|80982|hasProperty|
68207|9196|80983|hasProperty|
68208|9196|80984|hasProperty|
68209|9196|80985|hasProperty|
68210|9196|80986|hasProperty|
68211|9197|80987|hasProperty|
68212|9197|80988|hasProperty|
68213|9197|80989|hasProperty|
68214|9197|80990|hasProperty|
68215|9197|80991|hasProperty|
68216|9198|80992|hasProperty|
68217|9198|80993|hasProperty|
68218|9198|80994|hasProperty|
68219|9198|80995|hasProperty|
68220|9198|80996|hasProperty|
68221|9199|80997|hasProperty|
68222|9199|80998|hasProperty|
68223|9199|80999|hasProperty|
68224|9199|81000|hasProperty|
68225|9199|81001|hasProperty|
68226|9200|81002|hasProperty|
68227|9200|81003|hasProperty|
68228|9200|81004|hasProperty|
68229|9200|81005|hasProperty|
68230|9200|81006|hasProperty|
68231|9201|81007|hasProperty|
68232|9201|81008|hasProperty|
68233|9201|81009|hasProperty|
68234|9201|81010|hasProperty|
68235|9201|81011|hasProperty|
68236|9202|81012|hasProperty|
68237|9202|81013|hasProperty|
68238|9202|81014|hasProperty|
68239|9202|81015|hasProperty|
68240|9202|81016|hasProperty|
68241|9203|81017|hasProperty|
68242|9203|81018|hasProperty|
68243|9203|81019|hasProperty|
68244|9203|81020|hasProperty|
68245|9203|81021|hasProperty|
68246|9204|81022|hasProperty|
68247|9204|81023|hasProperty|
68248|9204|81024|hasProperty|
68249|9204|81025|hasProperty|
68250|9204|81026|hasProperty|
68251|9205|81027|hasProperty|
68252|9205|81028|hasProperty|
68253|9205|81029|hasProperty|
68254|9205|81030|hasProperty|
68255|9205|81031|hasProperty|
68256|9206|81032|hasProperty|
68257|9206|81033|hasProperty|
68258|9206|81034|hasProperty|
68259|9206|81035|hasProperty|
68260|9206|81036|hasProperty|
68261|9207|81037|hasProperty|
68262|9207|81038|hasProperty|
68263|9207|81039|hasProperty|
68264|9207|81040|hasProperty|
68265|9207|81041|hasProperty|
68266|9208|81042|hasProperty|
68267|9208|81043|hasProperty|
68268|9208|81044|hasProperty|
68269|9208|81045|hasProperty|
68270|9208|81046|hasProperty|
68271|9209|81047|hasProperty|
68272|9209|81048|hasProperty|
68273|9209|81049|hasProperty|
68274|9209|81050|hasProperty|
68275|9209|81051|hasProperty|
68276|9210|81052|hasProperty|
68277|9210|81053|hasProperty|
68278|9210|81054|hasProperty|
68279|9210|81055|hasProperty|
68280|9210|81056|hasProperty|
68281|9211|81057|hasProperty|
68282|9211|81058|hasProperty|
68283|9211|81059|hasProperty|
68284|9211|81060|hasProperty|
68285|9211|81061|hasProperty|
68286|9212|81062|hasProperty|
68287|9212|81063|hasProperty|
68288|9212|81064|hasProperty|
68289|9212|81065|hasProperty|
68290|9212|81066|hasProperty|
68291|9213|81067|hasProperty|
68292|9213|81068|hasProperty|
68293|9213|81069|hasProperty|
68294|9213|81070|hasProperty|
68295|9213|81071|hasProperty|
68296|9214|81072|hasProperty|
68297|9214|81073|hasProperty|
68298|9214|81074|hasProperty|
68299|9214|81075|hasProperty|
68300|9214|81076|hasProperty|
68301|9215|81077|hasProperty|
68302|9215|81078|hasProperty|
68303|9215|81079|hasProperty|
68304|9215|81080|hasProperty|
68305|9215|81081|hasProperty|
68306|9216|81082|hasProperty|
68307|9216|81083|hasProperty|
68308|9216|81084|hasProperty|
68309|9216|81085|hasProperty|
68310|9216|81086|hasProperty|
68311|9217|81087|hasProperty|
68312|9217|81088|hasProperty|
68313|9217|81089|hasProperty|
68314|9217|81090|hasProperty|
68315|9217|81091|hasProperty|
68316|9218|81092|hasProperty|
68317|9218|81093|hasProperty|
68318|9218|81094|hasProperty|
68319|9218|81095|hasProperty|
68320|9218|81096|hasProperty|
68321|9219|81097|hasProperty|
68322|9219|81098|hasProperty|
68323|9219|81099|hasProperty|
68324|9219|81100|hasProperty|
68325|9219|81101|hasProperty|
68326|9220|81102|hasProperty|
68327|9220|81103|hasProperty|
68328|9220|81104|hasProperty|
68329|9220|81105|hasProperty|
68330|9220|81106|hasProperty|
68331|9221|81107|hasProperty|
68332|9221|81108|hasProperty|
68333|9221|81109|hasProperty|
68334|9221|81110|hasProperty|
68335|9221|81111|hasProperty|
68336|9222|81112|hasProperty|
68337|9222|81113|hasProperty|
68338|9222|81114|hasProperty|
68339|9222|81115|hasProperty|
68340|9222|81116|hasProperty|
68341|9223|81117|hasProperty|
68342|9223|81118|hasProperty|
68343|9223|81119|hasProperty|
68344|9223|81120|hasProperty|
68345|9223|81121|hasProperty|
68346|9224|81122|hasProperty|
68347|9224|81123|hasProperty|
68348|9224|81124|hasProperty|
68349|9224|81125|hasProperty|
68350|9224|81126|hasProperty|
68351|9225|81127|hasProperty|
68352|9225|81128|hasProperty|
68353|9225|81129|hasProperty|
68354|9225|81130|hasProperty|
68355|9225|81131|hasProperty|
68356|9226|81132|hasProperty|
68357|9226|81133|hasProperty|
68358|9226|81134|hasProperty|
68359|9226|81135|hasProperty|
68360|9226|81136|hasProperty|
68361|9227|81137|hasProperty|
68362|9227|81138|hasProperty|
68363|9227|81139|hasProperty|
68364|9227|81140|hasProperty|
68365|9227|81141|hasProperty|
68366|9228|81142|hasProperty|
68367|9228|81143|hasProperty|
68368|9228|81144|hasProperty|
68369|9228|81145|hasProperty|
68370|9228|81146|hasProperty|
68371|9229|81147|hasProperty|
68372|9229|81148|hasProperty|
68373|9229|81149|hasProperty|
68374|9229|81150|hasProperty|
68375|9229|81151|hasProperty|
68376|9230|81152|hasProperty|
68377|9230|81153|hasProperty|
68378|9230|81154|hasProperty|
68379|9230|81155|hasProperty|
68380|9230|81156|hasProperty|
68381|9231|81157|hasProperty|
68382|9231|81158|hasProperty|
68383|9231|81159|hasProperty|
68384|9231|81160|hasProperty|
68385|9231|81161|hasProperty|
68386|9232|81162|hasProperty|
68387|9232|81163|hasProperty|
68388|9232|81164|hasProperty|
68389|9232|81165|hasProperty|
68390|9232|81166|hasProperty|
68391|9233|81167|hasProperty|
68392|9233|81168|hasProperty|
68393|9233|81169|hasProperty|
68394|9233|81170|hasProperty|
68395|9233|81171|hasProperty|
68396|9234|81172|hasProperty|
68397|9234|81173|hasProperty|
68398|9234|81174|hasProperty|
68399|9234|81175|hasProperty|
68400|9234|81176|hasProperty|
68401|9235|81177|hasProperty|
68402|9235|81178|hasProperty|
68403|9235|81179|hasProperty|
68404|9235|81180|hasProperty|
68405|9235|81181|hasProperty|
68406|9236|81182|hasProperty|
68407|9236|81183|hasProperty|
68408|9236|81184|hasProperty|
68409|9236|81185|hasProperty|
68410|9236|81186|hasProperty|
68411|9237|81187|hasProperty|
68412|9237|81188|hasProperty|
68413|9237|81189|hasProperty|
68414|9237|81190|hasProperty|
68415|9237|81191|hasProperty|
68416|9238|81192|hasProperty|
68417|9238|81193|hasProperty|
68418|9238|81194|hasProperty|
68419|9238|81195|hasProperty|
68420|9238|81196|hasProperty|
68421|9239|81197|hasProperty|
68422|9239|81198|hasProperty|
68423|9239|81199|hasProperty|
68424|9239|81200|hasProperty|
68425|9239|81201|hasProperty|
68426|9240|81202|hasProperty|
68427|9240|81203|hasProperty|
68428|9240|81204|hasProperty|
68429|9240|81205|hasProperty|
68430|9240|81206|hasProperty|
68431|9241|81207|hasProperty|
68432|9241|81208|hasProperty|
68433|9241|81209|hasProperty|
68434|9241|81210|hasProperty|
68435|9241|81211|hasProperty|
68436|9242|81212|hasProperty|
68437|9242|81213|hasProperty|
68438|9242|81214|hasProperty|
68439|9242|81215|hasProperty|
68440|9242|81216|hasProperty|
68441|9243|81217|hasProperty|
68442|9243|81218|hasProperty|
68443|9243|81219|hasProperty|
68444|9243|81220|hasProperty|
68445|9243|81221|hasProperty|
68446|9244|81222|hasProperty|
68447|9244|81223|hasProperty|
68448|9244|81224|hasProperty|
68449|9244|81225|hasProperty|
68450|9244|81226|hasProperty|
68451|9245|81227|hasProperty|
68452|9245|81228|hasProperty|
68453|9245|81229|hasProperty|
68454|9245|81230|hasProperty|
68455|9245|81231|hasProperty|
68456|9246|81232|hasProperty|
68457|9246|81233|hasProperty|
68458|9246|81234|hasProperty|
68459|9246|81235|hasProperty|
68460|9246|81236|hasProperty|
68461|9247|81237|hasProperty|
68462|9247|81238|hasProperty|
68463|9247|81239|hasProperty|
68464|9247|81240|hasProperty|
68465|9247|81241|hasProperty|
68466|9248|81242|hasProperty|
68467|9248|81243|hasProperty|
68468|9248|81244|hasProperty|
68469|9248|81245|hasProperty|
68470|9248|81246|hasProperty|
68471|9249|81247|hasProperty|
68472|9249|81248|hasProperty|
68473|9249|81249|hasProperty|
68474|9249|81250|hasProperty|
68475|9249|81251|hasProperty|
68476|9250|81252|hasProperty|
68477|9250|81253|hasProperty|
68478|9250|81254|hasProperty|
68479|9250|81255|hasProperty|
68480|9250|81256|hasProperty|
68481|9251|81257|hasProperty|
68482|9251|81258|hasProperty|
68483|9251|81259|hasProperty|
68484|9251|81260|hasProperty|
68485|9251|81261|hasProperty|
68486|9252|81262|hasProperty|
