ID|Labels|Properties
26651|primaryProfession|value,actor producer director
26652|name|value,Deborah Shelton
26653|primaryName|value,Deborah Shelton
26654|birthYear|value,1948
26655|deathYear|value,unknown
26656|primaryProfession|value,actress writer music_department
26657|name|value,Sam Shepard
26658|primaryName|value,Sam Shepard
26659|birthYear|value,1943
26660|deathYear|value,2017
26661|primaryProfession|value,actor writer soundtrack
26662|name|value,Cybill Shepherd
26663|primaryName|value,Cybill Shepherd
26664|birthYear|value,1950
26665|deathYear|value,unknown
26666|primaryProfession|value,actress producer soundtrack
26667|name|value,Nicollette Sheridan
26668|primaryName|value,Nicollette Sheridan
26669|birthYear|value,1963
26670|deathYear|value,unknown
26671|primaryProfession|value,actress producer soundtrack
26672|name|value,Armin Shimerman
26673|primaryName|value,Armin Shimerman
26674|birthYear|value,1949
26675|deathYear|value,unknown
26676|primaryProfession|value,actor writer soundtrack
26677|name|value,Talia Shire
26678|primaryName|value,Talia Shire
26679|birthYear|value,1946
26680|deathYear|value,unknown
26681|primaryProfession|value,actress producer director
26682|name|value,Pauly Shore
26683|primaryName|value,Pauly Shore
26684|birthYear|value,1968
26685|deathYear|value,unknown
26686|primaryProfession|value,actor writer producer
26687|name|value,Martin Short
26688|primaryName|value,Martin Short
26689|birthYear|value,1950
26690|deathYear|value,unknown
26691|primaryProfession|value,actor writer producer
26692|name|value,Jonathan Silverman
26693|primaryName|value,Jonathan Silverman
26694|birthYear|value,1966
26695|deathYear|value,unknown
26696|primaryProfession|value,actor miscellaneous producer
26697|name|value,Jean Simmons
26698|primaryName|value,Jean Simmons
26699|birthYear|value,1929
26700|deathYear|value,2010
26701|primaryProfession|value,actress soundtrack
26702|name|value,O.J. Simpson
26703|primaryName|value,O.J. Simpson
26704|birthYear|value,1947
26705|deathYear|value,unknown
26706|primaryProfession|value,actor producer
26707|name|value,Bryan Singer
26708|primaryName|value,Bryan Singer
26709|birthYear|value,1965
26710|deathYear|value,unknown
26711|primaryProfession|value,producer director actor
26712|name|value,Lori Singer
26713|primaryName|value,Lori Singer
26714|birthYear|value,1957
26715|deathYear|value,unknown
26716|primaryProfession|value,actress soundtrack producer
26717|name|value,Marc Singer
26718|primaryName|value,Marc Singer
26719|birthYear|value,1948
26720|deathYear|value,unknown
26721|primaryProfession|value,actor soundtrack director
26722|name|value,Tom Sizemore
26723|primaryName|value,Tom Sizemore
26724|birthYear|value,1961
26725|deathYear|value,unknown
26726|primaryProfession|value,actor producer writer
26727|name|value,Stellan Skarsgård
26728|primaryName|value,Stellan Skarsgård
26729|birthYear|value,1951
26730|deathYear|value,unknown
26731|primaryProfession|value,actor producer soundtrack
26732|name|value,Ione Skye
26733|primaryName|value,Ione Skye
26734|birthYear|value,1970
26735|deathYear|value,unknown
26736|primaryProfession|value,actress writer soundtrack
26737|name|value,Charles Martin Smith
26738|primaryName|value,Charles Martin Smith
26739|birthYear|value,1953
26740|deathYear|value,unknown
26741|primaryProfession|value,actor director writer
26742|name|value,Kurtwood Smith
26743|primaryName|value,Kurtwood Smith
26744|birthYear|value,1943
26745|deathYear|value,unknown
26746|primaryProfession|value,actor producer soundtrack
26747|name|value,Maggie Smith
26748|primaryName|value,Maggie Smith
26749|birthYear|value,1934
26750|deathYear|value,unknown
26751|primaryProfession|value,actress soundtrack
26752|name|value,Madolyn Smith Osborne
26753|primaryName|value,Madolyn Smith Osborne
26754|birthYear|value,1957
26755|deathYear|value,unknown
26756|primaryProfession|value,actress
26757|name|value,Jimmy Smits
26758|primaryName|value,Jimmy Smits
26759|birthYear|value,1955
26760|deathYear|value,unknown
26761|primaryProfession|value,actor producer soundtrack
26762|name|value,Steven Soderbergh
26763|primaryName|value,Steven Soderbergh
26764|birthYear|value,1963
26765|deathYear|value,unknown
26766|primaryProfession|value,producer director cinematographer
26767|name|value,P.J. Soles
26768|primaryName|value,P.J. Soles
26769|birthYear|value,1950
26770|deathYear|value,unknown
26771|primaryProfession|value,actress producer soundtrack
26772|name|value,Todd Solondz
26773|primaryName|value,Todd Solondz
26774|birthYear|value,1959
26775|deathYear|value,unknown
26776|primaryProfession|value,director writer actor
26777|name|value,Suzanne Somers
26778|primaryName|value,Suzanne Somers
26779|birthYear|value,1946
26780|deathYear|value,unknown
26781|primaryProfession|value,actress composer soundtrack
26782|name|value,Barry Sonnenfeld
26783|primaryName|value,Barry Sonnenfeld
26784|birthYear|value,1953
26785|deathYear|value,unknown
26786|primaryProfession|value,producer director actor
26787|name|value,Kevin Sorbo
26788|primaryName|value,Kevin Sorbo
26789|birthYear|value,1958
26790|deathYear|value,unknown
26791|primaryProfession|value,actor producer director
26792|name|value,Timothy Spall
26793|primaryName|value,Timothy Spall
26794|birthYear|value,1957
26795|deathYear|value,unknown
26796|primaryProfession|value,actor soundtrack writer
26797|name|value,Vincent Spano
26798|primaryName|value,Vincent Spano
26799|birthYear|value,unknown
26800|deathYear|value,unknown
26801|primaryProfession|value,actor director producer
26802|name|value,Tori Spelling
26803|primaryName|value,Tori Spelling
26804|birthYear|value,1973
26805|deathYear|value,unknown
26806|primaryProfession|value,actress producer music_department
26807|name|value,Jerry Springer
26808|primaryName|value,Jerry Springer
26809|birthYear|value,1944
26810|deathYear|value,unknown
26811|primaryProfession|value,producer writer actor
26812|name|value,Jill St. John
26813|primaryName|value,Jill St. John
26814|birthYear|value,1940
26815|deathYear|value,unknown
26816|primaryProfession|value,actress soundtrack
26817|name|value,Nick Stahl
26818|primaryName|value,Nick Stahl
26819|birthYear|value,1979
26820|deathYear|value,unknown
26821|primaryProfession|value,actor producer assistant_director
26822|name|value,John Stamos
26823|primaryName|value,John Stamos
26824|birthYear|value,1963
26825|deathYear|value,unknown
26826|primaryProfession|value,actor producer soundtrack
26827|name|value,Harry Dean Stanton
26828|primaryName|value,Harry Dean Stanton
26829|birthYear|value,1926
26830|deathYear|value,2017
26831|primaryProfession|value,actor soundtrack
26832|name|value,Barbara Stanwyck
26833|primaryName|value,Barbara Stanwyck
26834|birthYear|value,1907
26835|deathYear|value,1990
26836|primaryProfession|value,actress soundtrack
26837|name|value,Imelda Staunton
26838|primaryName|value,Imelda Staunton
26839|birthYear|value,1956
26840|deathYear|value,unknown
26841|primaryProfession|value,actress soundtrack
26842|name|value,Rod Steiger
26843|primaryName|value,Rod Steiger
26844|birthYear|value,1925
26845|deathYear|value,2002
26846|primaryProfession|value,actor soundtrack
26847|name|value,Howard Stern
26848|primaryName|value,Howard Stern
26849|birthYear|value,1954
26850|deathYear|value,unknown
26851|primaryProfession|value,producer actor writer
26852|name|value,Fisher Stevens
26853|primaryName|value,Fisher Stevens
26854|birthYear|value,1963
26855|deathYear|value,unknown
26856|primaryProfession|value,actor producer director
26857|name|value,Stella Stevens
26858|primaryName|value,Stella Stevens
26859|birthYear|value,1938
26860|deathYear|value,2023
26861|primaryProfession|value,actress soundtrack director
26862|name|value,Patrick Stewart
26863|primaryName|value,Patrick Stewart
26864|birthYear|value,1940
26865|deathYear|value,unknown
26866|primaryProfession|value,actor producer soundtrack
26867|name|value,David Ogden Stiers
26868|primaryName|value,David Ogden Stiers
26869|birthYear|value,1942
26870|deathYear|value,2018
26871|primaryProfession|value,actor soundtrack director
26872|name|value,Ben Stiller
26873|primaryName|value,Ben Stiller
26874|birthYear|value,1965
26875|deathYear|value,unknown
26876|primaryProfession|value,producer actor director
26877|name|value,Whit Stillman
26878|primaryName|value,Whit Stillman
26879|birthYear|value,1952
26880|deathYear|value,unknown
26881|primaryProfession|value,director writer actor
26882|name|value,Sting
26883|primaryName|value,Sting
26884|birthYear|value,1951
26885|deathYear|value,unknown
26886|primaryProfession|value,music_artist soundtrack actor
26887|name|value,Dean Stockwell
26888|primaryName|value,Dean Stockwell
26889|birthYear|value,1936
26890|deathYear|value,2021
26891|primaryProfession|value,actor soundtrack director
26892|name|value,Matt Stone
26893|primaryName|value,Matt Stone
26894|birthYear|value,1971
26895|deathYear|value,unknown
26896|primaryProfession|value,soundtrack music_department writer
26897|name|value,Tom Stoppard
26898|primaryName|value,Tom Stoppard
26899|birthYear|value,1937
26900|deathYear|value,unknown
26901|primaryProfession|value,writer producer actor
26902|name|value,Peter Stormare
26903|primaryName|value,Peter Stormare
26904|birthYear|value,1953
26905|deathYear|value,unknown
26906|primaryProfession|value,actor writer producer
26907|name|value,Julie Strain
26908|primaryName|value,Julie Strain
26909|birthYear|value,1962
26910|deathYear|value,2021
26911|primaryProfession|value,actress producer director
26912|name|value,Susan Strasberg
26913|primaryName|value,Susan Strasberg
26914|birthYear|value,1938
26915|deathYear|value,1999
26916|primaryProfession|value,actress
26917|name|value,Sally Struthers
26918|primaryName|value,Sally Struthers
26919|birthYear|value,1947
26920|deathYear|value,unknown
26921|primaryProfession|value,actress soundtrack music_department
26922|name|value,Gloria Stuart
26923|primaryName|value,Gloria Stuart
26924|birthYear|value,1910
26925|deathYear|value,2010
26926|primaryProfession|value,actress soundtrack
26927|name|value,Kristy Swanson
26928|primaryName|value,Kristy Swanson
26929|birthYear|value,1969
26930|deathYear|value,unknown
26931|primaryProfession|value,actress producer soundtrack
26932|name|value,George Takei
26933|primaryName|value,George Takei
26934|birthYear|value,1937
26935|deathYear|value,unknown
26936|primaryProfession|value,actor miscellaneous soundtrack
26937|name|value,Jeffrey Tambor
26938|primaryName|value,Jeffrey Tambor
26939|birthYear|value,1944
26940|deathYear|value,unknown
26941|primaryProfession|value,actor soundtrack
26942|name|value,Jessica Tandy
26943|primaryName|value,Jessica Tandy
26944|birthYear|value,1909
26945|deathYear|value,1994
26946|primaryProfession|value,actress soundtrack
26947|name|value,Andrei Tarkovsky
26948|primaryName|value,Andrei Tarkovsky
26949|birthYear|value,1932
26950|deathYear|value,1986
26951|primaryProfession|value,writer director actor
26952|name|value,Sharon Tate
26953|primaryName|value,Sharon Tate
26954|birthYear|value,1943
26955|deathYear|value,1969
26956|primaryProfession|value,actress soundtrack
26957|name|value,Robert Taylor
26958|primaryName|value,Robert Taylor
26959|birthYear|value,1911
26960|deathYear|value,1969
26961|primaryProfession|value,actor soundtrack director
26962|name|value,Rod Taylor
26963|primaryName|value,Rod Taylor
26964|birthYear|value,1930
26965|deathYear|value,2015
26966|primaryProfession|value,actor music_department soundtrack
26967|name|value,Heather Thomas
26968|primaryName|value,Heather Thomas
26969|birthYear|value,1957
26970|deathYear|value,unknown
26971|primaryProfession|value,actress
26972|name|value,Henry Thomas
26973|primaryName|value,Henry Thomas
26974|birthYear|value,1971
26975|deathYear|value,unknown
26976|primaryProfession|value,actor producer composer
26977|name|value,Jonathan Taylor Thomas
26978|primaryName|value,Jonathan Taylor Thomas
26979|birthYear|value,1981
26980|deathYear|value,unknown
26981|primaryProfession|value,actor director soundtrack
26982|name|value,Richard Thomas
26983|primaryName|value,Richard Thomas
26984|birthYear|value,1951
26985|deathYear|value,unknown
26986|primaryProfession|value,actor director producer
26987|name|value,Rachel Ticotin
26988|primaryName|value,Rachel Ticotin
26989|birthYear|value,1958
26990|deathYear|value,unknown
26991|primaryProfession|value,actress miscellaneous
26992|name|value,Kevin Tighe
26993|primaryName|value,Kevin Tighe
26994|birthYear|value,1944
26995|deathYear|value,unknown
26996|primaryProfession|value,actor director stunts
26997|name|value,John Toll
26998|primaryName|value,John Toll
26999|birthYear|value,1952
27000|deathYear|value,unknown
27001|primaryProfession|value,cinematographer camera_department producer
27002|name|value,Rip Torn
27003|primaryName|value,Rip Torn
27004|birthYear|value,1931
27005|deathYear|value,2019
27006|primaryProfession|value,actor soundtrack director
27007|name|value,Robert Towne
27008|primaryName|value,Robert Towne
27009|birthYear|value,1934
27010|deathYear|value,unknown
27011|primaryProfession|value,writer producer actor
27012|name|value,Nancy Travis
27013|primaryName|value,Nancy Travis
27014|birthYear|value,1961
27015|deathYear|value,unknown
27016|primaryProfession|value,actress producer soundtrack
27017|name|value,Danny Trejo
27018|primaryName|value,Danny Trejo
27019|birthYear|value,1944
27020|deathYear|value,unknown
27021|primaryProfession|value,actor producer soundtrack
27022|name|value,Stanley Tucci
27023|primaryName|value,Stanley Tucci
27024|birthYear|value,1960
27025|deathYear|value,unknown
27026|primaryProfession|value,actor producer writer
27027|name|value,Lana Turner
27028|primaryName|value,Lana Turner
27029|birthYear|value,1921
27030|deathYear|value,1995
27031|primaryProfession|value,actress soundtrack producer
27032|name|value,John Turturro
27033|primaryName|value,John Turturro
27034|birthYear|value,1957
27035|deathYear|value,unknown
27036|primaryProfession|value,actor writer director
27037|name|value,Cicely Tyson
27038|primaryName|value,Cicely Tyson
27039|birthYear|value,1924
27040|deathYear|value,2021
27041|primaryProfession|value,actress soundtrack producer
27042|name|value,Tracey Ullman
27043|primaryName|value,Tracey Ullman
27044|birthYear|value,1959
27045|deathYear|value,unknown
27046|primaryProfession|value,actress writer producer
27047|name|value,Jay Underwood
27048|primaryName|value,Jay Underwood
27049|birthYear|value,1968
27050|deathYear|value,unknown
27051|primaryProfession|value,actor
27052|name|value,Robert Urich
27053|primaryName|value,Robert Urich
27054|birthYear|value,1946
27055|deathYear|value,2002
27056|primaryProfession|value,actor producer soundtrack
27057|name|value,Peter Ustinov
27058|primaryName|value,Peter Ustinov
27059|birthYear|value,1921
27060|deathYear|value,2004
27061|primaryProfession|value,actor writer director
27062|name|value,Lee Van Cleef
27063|primaryName|value,Lee Van Cleef
27064|birthYear|value,1925
27065|deathYear|value,1989
27066|primaryProfession|value,actor soundtrack
27067|name|value,Dick Van Dyke
27068|primaryName|value,Dick Van Dyke
27069|birthYear|value,1925
27070|deathYear|value,unknown
27071|primaryProfession|value,actor producer soundtrack
27072|name|value,Gus Van Sant
27073|primaryName|value,Gus Van Sant
27074|birthYear|value,1952
27075|deathYear|value,unknown
27076|primaryProfession|value,director producer writer
27077|name|value,Jim Varney
27078|primaryName|value,Jim Varney
27079|birthYear|value,1949
27080|deathYear|value,2000
27081|primaryProfession|value,actor writer soundtrack
27082|name|value,Robert Vaughn
27083|primaryName|value,Robert Vaughn
27084|birthYear|value,1932
27085|deathYear|value,2016
27086|primaryProfession|value,actor director
27087|name|value,Reginald VelJohnson
27088|primaryName|value,Reginald VelJohnson
27089|birthYear|value,1952
27090|deathYear|value,unknown
27091|primaryProfession|value,actor writer soundtrack
27092|name|value,Jesse Ventura
27093|primaryName|value,Jesse Ventura
27094|birthYear|value,1951
27095|deathYear|value,unknown
27096|primaryProfession|value,actor producer
27097|name|value,Petra Verkaik
27098|primaryName|value,Petra Verkaik
27099|birthYear|value,1966
27100|deathYear|value,unknown
27101|primaryProfession|value,actress producer miscellaneous
27102|name|value,Abe Vigoda
27103|primaryName|value,Abe Vigoda
27104|birthYear|value,1921
27105|deathYear|value,2016
27106|primaryProfession|value,actor
27107|name|value,Jan-Michael Vincent
27108|primaryName|value,Jan-Michael Vincent
27109|birthYear|value,1944
27110|deathYear|value,2019
27111|primaryProfession|value,actor producer soundtrack
27112|name|value,Robert Wagner
27113|primaryName|value,Robert Wagner
27114|birthYear|value,1930
27115|deathYear|value,unknown
27116|primaryProfession|value,actor producer soundtrack
27117|name|value,Tom Waits
27118|primaryName|value,Tom Waits
27119|birthYear|value,1949
27120|deathYear|value,unknown
27121|primaryProfession|value,music_artist soundtrack actor
27122|name|value,Ally Walker
27123|primaryName|value,Ally Walker
27124|birthYear|value,1961
27125|deathYear|value,unknown
27126|primaryProfession|value,actress writer producer
27127|name|value,Andrew Kevin Walker
27128|primaryName|value,Andrew Kevin Walker
27129|birthYear|value,1964
27130|deathYear|value,unknown
27131|primaryProfession|value,writer actor miscellaneous
27132|name|value,M. Emmet Walsh
27133|primaryName|value,M. Emmet Walsh
27134|birthYear|value,1935
27135|deathYear|value,unknown
27136|primaryProfession|value,actor soundtrack stunts
27137|name|value,Ray Walston
27138|primaryName|value,Ray Walston
27139|birthYear|value,1914
27140|deathYear|value,2001
27141|primaryProfession|value,actor soundtrack
27142|name|value,Melora Walters
27143|primaryName|value,Melora Walters
27144|birthYear|value,1960
27145|deathYear|value,unknown
27146|primaryProfession|value,actress director writer
27147|name|value,Rachel Ward
27148|primaryName|value,Rachel Ward
27149|birthYear|value,1957
27150|deathYear|value,unknown
27151|primaryProfession|value,actress director writer
27152|name|value,Sophie Ward
27153|primaryName|value,Sophie Ward
27154|birthYear|value,1964
27155|deathYear|value,unknown
27156|primaryProfession|value,actress soundtrack
27157|name|value,David Warner
27158|primaryName|value,David Warner
27159|birthYear|value,1941
27160|deathYear|value,2022
27161|primaryProfession|value,actor soundtrack
27162|name|value,Sam Waterston
27163|primaryName|value,Sam Waterston
27164|birthYear|value,1940
27165|deathYear|value,unknown
27166|primaryProfession|value,actor producer director
27167|name|value,Emily Watson
27168|primaryName|value,Emily Watson
27169|birthYear|value,1967
27170|deathYear|value,unknown
27171|primaryProfession|value,actress soundtrack
27172|name|value,Damon Wayans
27173|primaryName|value,Damon Wayans
27174|birthYear|value,1960
27175|deathYear|value,unknown
27176|primaryProfession|value,writer actor producer
27177|name|value,Carl Weathers
27178|primaryName|value,Carl Weathers
27179|birthYear|value,1948
27180|deathYear|value,unknown
27181|primaryProfession|value,actor director producer
27182|name|value,Steven Weber
27183|primaryName|value,Steven Weber
27184|birthYear|value,1961
27185|deathYear|value,unknown
27186|primaryProfession|value,actor soundtrack producer
27187|name|value,Peter Weir
27188|primaryName|value,Peter Weir
27189|birthYear|value,1944
27190|deathYear|value,unknown
27191|primaryProfession|value,director writer producer
27192|name|value,Rachel Weisz
27193|primaryName|value,Rachel Weisz
27194|birthYear|value,1970
27195|deathYear|value,unknown
27196|primaryProfession|value,actress producer soundtrack
27197|name|value,Tuesday Weld
27198|primaryName|value,Tuesday Weld
27199|birthYear|value,1943
27200|deathYear|value,unknown
27201|primaryProfession|value,actress soundtrack
27202|name|value,Ming-Na Wen
27203|primaryName|value,Ming-Na Wen
27204|birthYear|value,1963
27205|deathYear|value,unknown
27206|primaryProfession|value,actress soundtrack
27207|name|value,George Wendt
27208|primaryName|value,George Wendt
27209|birthYear|value,1948
27210|deathYear|value,unknown
27211|primaryProfession|value,actor soundtrack director
27212|name|value,Adam West
27213|primaryName|value,Adam West
27214|birthYear|value,1928
27215|deathYear|value,2017
27216|primaryProfession|value,actor soundtrack director
27217|name|value,James Whale
27218|primaryName|value,James Whale
27219|birthYear|value,1889
27220|deathYear|value,1957
27221|primaryProfession|value,director miscellaneous art_director
27222|name|value,Frank Whaley
27223|primaryName|value,Frank Whaley
27224|birthYear|value,1963
27225|deathYear|value,unknown
27226|primaryProfession|value,actor director writer
27227|name|value,Forest Whitaker
27228|primaryName|value,Forest Whitaker
27229|birthYear|value,1961
27230|deathYear|value,unknown
27231|primaryProfession|value,actor producer director
27232|name|value,Vanna White
27233|primaryName|value,Vanna White
27234|birthYear|value,1957
27235|deathYear|value,unknown
27236|primaryProfession|value,actress producer
27237|name|value,Richard Widmark
27238|primaryName|value,Richard Widmark
27239|birthYear|value,1914
27240|deathYear|value,2008
27241|primaryProfession|value,actor producer soundtrack
27242|name|value,Dianne Wiest
27243|primaryName|value,Dianne Wiest
27244|birthYear|value,1946
27245|deathYear|value,unknown
27246|primaryProfession|value,actress soundtrack
27247|name|value,Kathleen Wilhoite
27248|primaryName|value,Kathleen Wilhoite
27249|birthYear|value,1964
27250|deathYear|value,unknown
27251|primaryProfession|value,actress music_department soundtrack
27252|name|value,Billy Dee Williams
27253|primaryName|value,Billy Dee Williams
27254|birthYear|value,1937
27255|deathYear|value,unknown
27256|primaryProfession|value,actor soundtrack writer
27257|name|value,JoBeth Williams
27258|primaryName|value,JoBeth Williams
27259|birthYear|value,1948
27260|deathYear|value,unknown
27261|primaryProfession|value,actress producer soundtrack
27262|name|value,Treat Williams
27263|primaryName|value,Treat Williams
27264|birthYear|value,1951
27265|deathYear|value,unknown
27266|primaryProfession|value,actor soundtrack director
27267|name|value,Vanessa Williams
27268|primaryName|value,Vanessa Williams
27269|birthYear|value,1963
27270|deathYear|value,unknown
27271|primaryProfession|value,actress soundtrack producer
27272|name|value,Rita Wilson
27273|primaryName|value,Rita Wilson
27274|birthYear|value,1956
27275|deathYear|value,unknown
27276|primaryProfession|value,actress producer soundtrack
27277|name|value,Tom Wilson
27278|primaryName|value,Tom Wilson
27279|birthYear|value,1959
27280|deathYear|value,unknown
27281|primaryProfession|value,actor writer producer
27282|name|value,Oprah Winfrey
27283|primaryName|value,Oprah Winfrey
27284|birthYear|value,1954
27285|deathYear|value,unknown
27286|primaryProfession|value,producer actress miscellaneous
27287|name|value,Henry Winkler
27288|primaryName|value,Henry Winkler
27289|birthYear|value,1945
27290|deathYear|value,unknown
27291|primaryProfession|value,actor producer writer
27292|name|value,Mare Winningham
27293|primaryName|value,Mare Winningham
27294|birthYear|value,1959
27295|deathYear|value,unknown
27296|primaryProfession|value,actress soundtrack
27297|name|value,Shelley Winters
27298|primaryName|value,Shelley Winters
27299|birthYear|value,1920
27300|deathYear|value,2006
27301|primaryProfession|value,actress soundtrack producer
27302|name|value,Alicia Witt
27303|primaryName|value,Alicia Witt
27304|birthYear|value,1975
27305|deathYear|value,unknown
27306|primaryProfession|value,unknown
27307|name|value,Katarina Witt
27308|primaryName|value,Katarina Witt
27309|birthYear|value,1965
27310|deathYear|value,unknown
27311|primaryProfession|value,actress producer soundtrack
27312|name|value,Mary Woronov
27313|primaryName|value,Mary Woronov
27314|birthYear|value,1943
27315|deathYear|value,unknown
27316|primaryProfession|value,actress writer director
27317|name|value,Kari Wuhrer
27318|primaryName|value,Kari Wuhrer
27319|birthYear|value,1967
27320|deathYear|value,unknown
27321|primaryProfession|value,actress producer soundtrack
27322|name|value,Noah Wyle
27323|primaryName|value,Noah Wyle
27324|birthYear|value,1971
27325|deathYear|value,unknown
27326|primaryProfession|value,actor producer director
27327|name|value,Amy Yasbeck
27328|primaryName|value,Amy Yasbeck
27329|birthYear|value,1962
27330|deathYear|value,unknown
27331|primaryProfession|value,actress
27332|name|value,Bolo Yeung
27333|primaryName|value,Bolo Yeung
27334|birthYear|value,1946
27335|deathYear|value,unknown
27336|primaryProfession|value,actor stunts director
27337|name|value,Amy Yip
27338|primaryName|value,Amy Yip
27339|birthYear|value,1965
27340|deathYear|value,unknown
27341|primaryProfession|value,actress
27342|name|value,Michael York
27343|primaryName|value,Michael York
27344|birthYear|value,1942
27345|deathYear|value,unknown
27346|primaryProfession|value,actor soundtrack producer
27347|name|value,Tina Yothers
27348|primaryName|value,Tina Yothers
27349|birthYear|value,1973
27350|deathYear|value,unknown
27351|primaryProfession|value,actress soundtrack
27352|name|value,Robert Young
27353|primaryName|value,Robert Young
27354|birthYear|value,1907
27355|deathYear|value,1998
27356|primaryProfession|value,actor soundtrack producer
27357|name|value,Pia Zadora
27358|primaryName|value,Pia Zadora
27359|birthYear|value,1954
27360|deathYear|value,unknown
27361|primaryProfession|value,actress soundtrack
27362|name|value,Steve Zahn
27363|primaryName|value,Steve Zahn
27364|birthYear|value,1967
27365|deathYear|value,unknown
27366|primaryProfession|value,actor soundtrack producer
27367|name|value,Steven Zaillian
27368|primaryName|value,Steven Zaillian
27369|birthYear|value,1953
27370|deathYear|value,unknown
27371|primaryProfession|value,writer producer director
27372|name|value,Franco Zeffirelli
27373|primaryName|value,Franco Zeffirelli
27374|birthYear|value,1923
27375|deathYear|value,2019
27376|primaryProfession|value,miscellaneous production_designer director
27377|name|value,Anthony Zerbe
27378|primaryName|value,Anthony Zerbe
27379|birthYear|value,1936
27380|deathYear|value,unknown
27381|primaryProfession|value,actor
27382|name|value,Catherine Zeta-Jones
27383|primaryName|value,Catherine Zeta-Jones
27384|birthYear|value,1969
27385|deathYear|value,unknown
27386|primaryProfession|value,actress soundtrack
27387|name|value,Hans Zimmer
27388|primaryName|value,Hans Zimmer
27389|birthYear|value,1957
27390|deathYear|value,unknown
27391|primaryProfession|value,music_department composer soundtrack
27392|name|value,David Zucker
27393|primaryName|value,David Zucker
27394|birthYear|value,1947
27395|deathYear|value,unknown
27396|primaryProfession|value,writer producer director
27397|name|value,Daphne Zuniga
27398|primaryName|value,Daphne Zuniga
27399|birthYear|value,1962
27400|deathYear|value,unknown
27401|primaryProfession|value,actress producer director
27402|name|value,Edward Zwick
27403|primaryName|value,Edward Zwick
27404|birthYear|value,1952
27405|deathYear|value,unknown
27406|primaryProfession|value,producer writer director
27407|name|value,Maryam d'Abo
27408|primaryName|value,Maryam d'Abo
27409|birthYear|value,1960
27410|deathYear|value,unknown
27411|primaryProfession|value,actress producer director
27412|name|value,Olivia d'Abo
27413|primaryName|value,Olivia d'Abo
27414|birthYear|value,1969
27415|deathYear|value,unknown
27416|primaryProfession|value,actress soundtrack music_department
27417|name|value,Jenna von Oÿ
27418|primaryName|value,Jenna von Oÿ
27419|birthYear|value,1977
27420|deathYear|value,unknown
27421|primaryProfession|value,actress writer
27422|name|value,Max von Sydow
27423|primaryName|value,Max von Sydow
27424|birthYear|value,1929
27425|deathYear|value,2020
27426|primaryProfession|value,actor miscellaneous soundtrack
27427|name|value,Lars von Trier
27428|primaryName|value,Lars von Trier
27429|birthYear|value,1956
27430|deathYear|value,unknown
27431|primaryProfession|value,writer director producer
27432|name|value,Howard Ross
27433|primaryName|value,Howard Ross
27434|birthYear|value,1941
27435|deathYear|value,unknown
27436|primaryProfession|value,actor
27437|name|value,Paul Brickman
27438|primaryName|value,Paul Brickman
27439|birthYear|value,1949
27440|deathYear|value,unknown
27441|primaryProfession|value,writer director producer
27442|name|value,Robert Douglas
27443|primaryName|value,Robert Douglas
27444|birthYear|value,1909
27445|deathYear|value,1999
27446|primaryProfession|value,director actor producer
27447|name|value,Charles Hawtrey
27448|primaryName|value,Charles Hawtrey
27449|birthYear|value,1914
27450|deathYear|value,1988
27451|primaryProfession|value,actor soundtrack director
27452|name|value,Hugh Herbert
27453|primaryName|value,Hugh Herbert
27454|birthYear|value,1884
27455|deathYear|value,1952
27456|primaryProfession|value,actor soundtrack writer
27457|name|value,Anthony Higgins
27458|primaryName|value,Anthony Higgins
27459|birthYear|value,1947
27460|deathYear|value,unknown
27461|primaryProfession|value,actor soundtrack
27462|name|value,Steve Rice
27463|primaryName|value,Steve Rice
27464|birthYear|value,unknown
27465|deathYear|value,unknown
27466|primaryProfession|value,sound_department editorial_department soundtrack
27467|name|value,John Archer
27468|primaryName|value,John Archer
27469|birthYear|value,1915
27470|deathYear|value,1999
27471|primaryProfession|value,actor
27472|name|value,Danny Dayton
27473|primaryName|value,Danny Dayton
27474|birthYear|value,1923
27475|deathYear|value,1999
27476|primaryProfession|value,actor director soundtrack
27477|name|value,Glenn Miller
27478|primaryName|value,Glenn Miller
27479|birthYear|value,1904
27480|deathYear|value,1944
27481|primaryProfession|value,soundtrack actor music_department
27482|name|value,John W. Brown
27483|primaryName|value,John W. Brown
27484|birthYear|value,1882
27485|deathYear|value,1949
27486|primaryProfession|value,cinematographer assistant_director actor
27487|name|value,John M. Davis
27488|primaryName|value,John M. Davis
27489|birthYear|value,unknown
27490|deathYear|value,unknown
27491|primaryProfession|value,music_department sound_department composer
27492|name|value,Bryan Adams
27493|primaryName|value,Bryan Adams
27494|birthYear|value,1959
27495|deathYear|value,unknown
27496|primaryProfession|value,music_artist soundtrack actor
27497|name|value,Remi Adefarasin
27498|primaryName|value,Remi Adefarasin
27499|birthYear|value,1948
27500|deathYear|value,unknown
27501|primaryProfession|value,cinematographer camera_department
27502|name|value,Danny Aiello III
27503|primaryName|value,Danny Aiello III
27504|birthYear|value,1957
27505|deathYear|value,2010
27506|primaryProfession|value,stunts assistant_director actor
27507|name|value,Chantal Akerman
27508|primaryName|value,Chantal Akerman
27509|birthYear|value,1950
27510|deathYear|value,2015
27511|primaryProfession|value,director writer actress
27512|name|value,Edward Albert
27513|primaryName|value,Edward Albert
27514|birthYear|value,1951
27515|deathYear|value,2006
