ID|Labels|Properties
19430807|school|name,University of Texas Austin
19430808|school|name,University of California at Berkeley
19430809|school|name,Bratislava Univ.
19430810|school|name,University of Pisa Italy
19430811|school|name,Polytechnic University of Milan Italy
19430812|school|name,University of Calabria Italy
19430813|school|name,University of Pisa
19430814|school|name,University of Bologna Italy
19430815|school|name,Univ. of Wisconsin-Madison
19430816|school|name,University of Groningen
19430817|school|name,Groningen Univ.
19430818|school|name,Leiden University
19430819|school|name,Delft University of Technology
19430820|school|name,Eindhoven University of Technology
19430821|school|name,Free University of Amsterdam
19430822|school|name,University of Massachusetts Amherst
19430823|school|name,University of Melbourne Department of Computer Science
19430824|school|name,Univ. Trier FB 4 Informatik
19430825|school|name,University of California at Berkeley USA
19430826|school|name,University of Trier Germany
19430827|school|name,University of Maryland Department of Computer Science College Park MD
19430828|school|name,University of Amsterdam
19430829|school|name,University of New Mexico
19430830|school|name,McGill University
19430831|school|name,Princeton University NJ USA
19430832|school|name,Julius Maximilians University Würzburg Germany
19430833|school|name,Stanford University Department of Computer Science
19430834|school|name,Department of Computer Science Stanford University
19430835|school|name,Technical University Munich Germany
19430836|school|name,Helsinki University of Technology Department of Computer Science
19430837|school|name,Univ. of Wisconsin-Madison CS Department
19430838|school|name,Kyoto University Japan
19430839|school|name,Graduate University for Advanced Studies Japan
19430840|school|name,University of Tsukuba Japan
19430841|school|name,Nagoya University Japan
19430842|school|name,Iwate Prefectural University Japan
19430843|school|name,Tokyo Denki University Japan
19430844|school|name,University of Tokyo Japan
19430845|school|name,Doshisha University Japan
19430846|school|name,Yokohama National University Japan
19430847|school|name,Shizuoka University Japan
19430848|school|name,Tokyo University of Information Sciences Japan
19430849|school|name,University of Tsukuba Japan (University of Tsukuba)
19430850|school|name,University of Shizuoka Japan
19430851|school|name,Tohoku University Japan
19430852|school|name,Tohoku University
19430853|school|name,Osaka Metropolitan University Japan
19430854|school|name,Kobe University Japan
19430855|school|name,Kaiserslautern University of Technology Germany
19430856|school|name,University of California Berkeley
19430857|school|name,University of California at Santa Cruz
19430858|school|name,University of Wisconsin-Madison WI USA
19430859|school|name,Nanjing University of Science and Technology
19430860|school|name,Vienna University of Economics and Business
19430861|school|name,Johannes Kepler University of Linz
19430862|school|name,University of Vienna
19430863|school|name,Graz University of Technology
19430864|school|name,University of Klagenfurt Austria
19430865|school|name,University of Innsbruck
19430866|school|name,Vienna University of Technology
19430867|school|name,University of Salzburg
19430868|school|name,Johannes Kepler University Linz Austria
19430869|school|name,University of California at Los Angeles
19430870|school|name,Darmstadt University of Technology Germany
19430871|school|name,Brown University Department of Computer Science
19430872|school|name,MIT Laboratory for Computer Science Cambridge MA USA
19430873|school|name,Mathematisch Centrum Amsterdam
19430874|school|name,Mid Sweden University Sweden
19430875|school|name,Linköping University Sweden
19430876|school|name,University of Skövde Sweden
19430877|school|name,Umea University Sweden
19430878|school|name,Uppsala University Sweden
19430879|school|name,Karlstad University Sweden
19430880|school|name,Mälardalen University Sweden
19430881|school|name,KTH Royal Institute of Technology Sweden
19430882|school|name,Stockholm University Sweden
19430883|school|name,Örebro University Sweden
19430884|school|name,Linnaeus University Sweden
19430885|school|name,Dalarna University Sweden
19430886|school|name,Blekinge Institute of Technology Sweden
19430887|school|name,Malmö University Sweden
19430888|school|name,Lulea University of Technology Sweden
19430889|school|name,Research Institutes of Sweden Sweden
19430890|school|name,Halmstad University Sweden
19430891|school|name,nan
19430892|school|name,Swedish Institute of Computer Science Sweden
19430893|school|name,University of Boras Sweden
19430894|school|name,Jönköping University Sweden
19430895|school|name,Umeå University Sweden
19430896|school|name,University West Sweden
19430897|school|name,Örebro University School of Science and Technology Sweden
19430898|school|name,University of Gävle Sweden
19430899|school|name,Royal Institute of Technology Sweden
19430900|school|name,KTH Royal Institute of Technology Stockhom Sweden
19430901|school|name,Linnaeus Universit y Sweden
19430902|school|name,Departement Informatik ETH Zürich
19430903|school|name,Case Western Reserve University
19430904|school|name,Universität Kaiserslautern
19430905|school|name,College of Engineering University of California Berkeley
19430906|school|name,Paris Univ. de Paris-Sorbonne
19553836|editor|name,Otmar Scherzer
19553837|editor|name,Pietro Michelucci
19553838|editor|name,Tuncer I. Ören
19553839|editor|name,Bernard P. Zeigler
19553840|editor|name,Andreas Tolk
19553841|editor|name,Francesco Ricci 0001
19553842|editor|name,Lior Rokach
19553843|editor|name,Bracha Shapira
19553844|editor|name,Janusz Kacprzyk
19553845|editor|name,Witold Pedrycz
19553846|editor|name,John Domingue
19553847|editor|name,Dieter Fensel
19553848|editor|name,James A. Hendler
19553849|editor|name,Erik Blasch
19553850|editor|name,Sai Ravela
19553851|editor|name,Alex Aved
19553852|editor|name,Rafael Martí
19553853|editor|name,Panos M. Pardalos
19553854|editor|name,Mauricio G. C. Resende
19553855|editor|name,Samee U. Khan
19553856|editor|name,Albert Y. Zomaya
19553857|editor|name,Aris Gkoulalas-Divanis
19553858|editor|name,Claudio Bettini
19553859|editor|name,Ling Liu
19553860|editor|name,M. Tamer Özsu
19553861|editor|name,Newton Lee
19553862|editor|name,Daniele Gianni
19553863|editor|name,Andrea D'Ambrogio
19553864|editor|name,Rebecca Herold
19553865|editor|name,Borko Furht
19553866|editor|name,Marian Quigley
19553867|editor|name,Ming-Yang Kao
19553868|editor|name,Berthold Vöcking
19553869|editor|name,Helmut Alt
19553870|editor|name,Martin Dietzfelbinger
19553871|editor|name,Rüdiger Reischuk
19553872|editor|name,Christian Scheideler
19553873|editor|name,Heribert Vollmer
19553874|editor|name,Dorothea Wagner
19553875|editor|name,Francesca Rossi
19553876|editor|name,Peter van Beek
19553877|editor|name,Toby Walsh
19553878|editor|name,Frank van Harmelen
19553879|editor|name,Vladimir Lifschitz
19553880|editor|name,Bruce W. Porter
19553881|editor|name,Michael Fisher 0001
19553882|editor|name,Dov M. Gabbay
19553883|editor|name,Lluís Vila
19553884|editor|name,Oded Maimon
19553885|editor|name,Sigrid Kelsey
19553886|editor|name,Kirk St. Amant
19553887|editor|name,Robert A. Meyers
19553888|editor|name,William Sims Bainbridge
19553889|editor|name,Mihail C. Roco
19553890|editor|name,David S. Doermann
19553891|editor|name,Karl Tombre
19553892|editor|name,Katsushi Ikeuchi
19553893|editor|name,Amir Hossein Gandomi
19553894|editor|name,Amir Hossein Alavi
19553895|editor|name,Conor Ryan
19553896|editor|name,Max Mühlhäuser
19553897|editor|name,Iryna Gurevych
19553898|editor|name,Benjamin W. Wah
19553899|editor|name,Shashi Shekhar
19553900|editor|name,Hui Xiong 0001
19553901|editor|name,Xun Zhou
19553902|editor|name,Eni G. Njoku
19553903|editor|name,Demetres D. Kouvatsos
19553904|editor|name,Christodoulos A. Floudas
19553905|editor|name,Miodrag Lovric
19553906|editor|name,Dieter Jaeger
19553907|editor|name,Ranu Jung
19553908|editor|name,Birgit Vogel-Heuser
19553909|editor|name,Thomas Bauernhansl
19553910|editor|name,Michael ten Hompel
19553911|editor|name,Phillip A. Laplante
19553912|editor|name,Peter P. Stavroulakis
19553913|editor|name,Mark Stamp 0001
19553914|editor|name,Felix Brandt 0001
19553915|editor|name,Vincent Conitzer
19553916|editor|name,Ulle Endriss
19553917|editor|name,Jérôme Lang
19553918|editor|name,Ariel D. Procaccia
19553919|editor|name,Arthur Tatnall
19553920|editor|name,Hossein Bidgoli
19553921|editor|name,Yin Leng Theng
19553922|editor|name,Schubert Foo
19553923|editor|name,Dion Hoe-Lian Goh
19553924|editor|name,Jin-Cheon Na
19553925|editor|name,John Baillieul
19553926|editor|name,Tariq Samad
19553927|editor|name,Shuvra S. Bhattacharyya
19553928|editor|name,Ed F. Deprettere
19553929|editor|name,Rainer Leupers
19553930|editor|name,Jarmo Takala
19553931|editor|name,Sherif Sakr
19553932|editor|name,Soonhoi Ha
19553933|editor|name,Jürgen Teich
19553934|editor|name,Edmund M. Clarke
19553935|editor|name,Thomas A. Henzinger
19602355|cite|name,reference/db/Boncz09c
19602356|cite|name,reference/db/LevineM09
19602357|cite|name,reference/db/Han09
19602358|cite|name,reference/db/Amati09c
19602359|cite|name,books/bc/BatiniCN92
19602360|cite|name,journals/tods/Chen76
19602361|cite|name,journals/isci/Chen83
19602362|cite|name,...
19602363|cite|name,journals/dke/DulleaSL03
19602364|cite|name,conf/er/Ling85
19602365|cite|name,journals/csur/TeoreyYF86
19602366|cite|name,conf/dagstuhl/BettiniDESW97
19602367|cite|name,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97
19602368|cite|name,journals/fac/Borger03
19602369|cite|name,journals/tods/SmithS77
19602370|cite|name,books/daglib/0001129
19602371|cite|name,reference/db/Vossen09b
19602372|cite|name,reference/db/Do09
19602373|cite|name,reference/db/Pitoura09
19602374|cite|name,reference/db/Chandy09
19602375|cite|name,reference/db/Goda09c
19602376|cite|name,reference/db/AbiteboulBM09
19602377|cite|name,journals/tkde/BettiniWJ98
19602378|cite|name,conf/ictl/Chomicki94
19602379|cite|name,reference/fai/ChomickiT05
19602380|cite|name,journals/tods/ChomickiTB01
19602381|cite|name,conf/vldb/LawWZ04
19602382|cite|name,books/bc/tanselCGSS93/NavatheA93
19602383|cite|name,journals/tods/Snodgrass87
19602384|cite|name,conf/pods/Toman96
19602385|cite|name,conf/dood/Toman97
19602386|cite|name,reference/db/Goda09
19602387|cite|name,reference/db/Madden09
19602388|cite|name,reference/db/CanliK09
19602389|cite|name,reference/db/Ahn09
19602390|cite|name,books/aw/Smith2008
19602391|cite|name,conf/ches/Weingart00
19602392|cite|name,conf/crypto/BarkanBK03
19602393|cite|name,conf/sacrypt/BarkanB05
19602394|cite|name,journals/joc/BarkanBK08
19602395|cite|name,conf/indocrypt/BihamD00
19602396|cite|name,conf/fse/BiryukovSW00
19602397|cite|name,journals/tit/EkdahlJ03
19602398|cite|name,conf/sacrypt/MaximovJB04
19602399|cite|name,series/synthesis/2008Jaeger
19602400|cite|name,conf/smc/JiangLYT04
19602401|cite|name,conf/ipps/Li08a
19602402|cite|name,conf/cis/LiuH09
19602403|cite|name,journals/pieee/SaltzerS75
19602404|cite|name,conf/sp/ClarkW87
19602405|cite|name,conf/sp/BrewerN89
19602406|cite|name,journals/csur/Landwehr81
19602407|cite|name,journals/sigops/Lampson74
19602408|cite|name,journals/cacm/HarrisonRU76
19602409|cite|name,journals/tods/GriffithsW76
19602410|cite|name,journals/tods/Fagin78
19602411|cite|name,journals/tocs/LampsonABW92
19602412|cite|name,journals/cacm/DennisH66
19602413|cite|name,journals/cacm/Fabry74
19602414|cite|name,journals/csur/Linden76
19602415|cite|name,journals/computer/SandhuCFY96
19602416|cite|name,journals/computer/Sandhu93
19602417|cite|name,journals/cacm/Denning76
19602418|cite|name,conf/stoc/BlumFM88
19602419|cite|name,journals/siamcomp/BlumSMP91
19602420|cite|name,conf/stoc/CanettiGGM00
19602421|cite|name,conf/eurocrypt/Damgard00
19602422|cite|name,conf/stoc/DworkNS98
19602423|cite|name,journals/siamcomp/GoldwasserMR89
19602424|cite|name,journals/jacm/GoldreichMW91
19602425|cite|name,books/cu/Goldreich2001
19602426|cite|name,journals/sosym/ChechikGGJRS15
19602427|cite|name,journals/algorithmica/X12
19602428|cite|name,conf/birthday/2012fellows
19602429|cite|name,conf/birthday/2009francez
19602430|cite|name,journals/anor/Wallace98
19602431|cite|name,conf/birthday/2019meadows
19602432|cite|name,series/sfsc/Cornelis11
19602433|cite|name,conf/birthday/2007lecomte
19602434|cite|name,journals/sigmod/Winslett06b
19602435|cite|name,journals/sigmod/Winslett07a
19602436|cite|name,journals/ec/JansenSSWZ09
19602437|cite|name,journals/computer/Severance12e
19602438|cite|name,conf/birthday/2010walther
19602439|cite|name,journals/sigmod/Winslett05b
19602440|cite|name,conf/birthday/2006wilhelm
19602441|cite|name,journals/scw/Gaertner17
19602442|cite|name,journals/cacm/BoyerFGHMMR02
19602443|cite|name,books/mc/AH2022
19602444|cite|name,conf/birthday/2017downey
19602445|cite|name,books/sp/2016OP
19602446|cite|name,journals/sigmod/Winslett08c
19602447|cite|name,journals/vldb/Lockemann08
19602448|cite|name,conf/icde/X08
19602449|cite|name,journals/dcc/CharpinH08
19602450|cite|name,conf/birthday/2010ukkonen
19602451|cite|name,journals/cacm/GarfinkelS21a
19602452|cite|name,journals/sigmod/Winslett10a
19602453|cite|name,conf/birthday/1991mccarthy
19602454|cite|name,conf/birthday/2009mosses
19433163|series|name,Frontiers in Artificial Intelligence and Applications
19433164|series|name,Technical Report / University of Wisconsin Madison / Computer Sciences Department
19433165|series|name,DISDBIS
19433166|series|name,Schriften zur Informationswissenschaft
19433167|series|name,Mathematical Centre Tracts
19433168|series|name,Edition Versal
19433169|series|name,DISKI
19433170|series|name,Dissertations in Artificial Intelligence
19433171|series|name,Aachener Informatik-Berichte Software Engineering
19433172|series|name,Xpert.Press
19433173|series|name,Fortschritte der Robotik
19433174|series|name,Studies on the Semantic Web
19433175|series|name,HNI-Verlagsschriftenreihe
19433176|series|name,Berichte aus der Informatik
19433177|series|name,Teubner-Texte zur Informatik
19433178|series|name,Reihe Informatik
19433179|series|name,Programming complex systems
19433180|series|name,Fortschritt-Berichte VDI Reihe 10
19433181|series|name,Schriften zur Wirtschaftsinformatik
19433182|series|name,BISS monographs
19433183|series|name,GMD-Bericht
19433184|series|name,Berichte aus der Kommunikationstechnik
19433185|series|name,Sicherheit in der Informationstechnik
19433186|series|name,SEKI Report
19433187|series|name,ILLC dissertation series
19433188|series|name,BRICS Dissertation Series
19433189|series|name,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern
19433190|series|name,Cognitive Systems Monographs
19433191|series|name,Bildwissenschaft
19433192|series|name,Studien zur Mustererkennung
19433193|series|name,Simulation Foundations Methods and Applications
19433194|series|name,Springer Handbooks
19433195|series|name,eXamen.press
19433196|series|name,Foundations of Artificial Intelligence
19433197|series|name,Lecture Notes in Computer Science
19433198|series|name,Springer Reference Technik
19433199|series|name,Ambient Intelligence and Smart Environments
19433200|series|name,RNTI
19433201|series|name,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering
19433202|series|name,CEUR Workshop Proceedings
19433203|series|name,DMTCS Proceedings
19433204|series|name,Eurographics
19433205|series|name,Workshops in Computing
19433206|series|name,Electronic Notes in Theoretical Computer Science
19433207|series|name,LNI
19433208|series|name,OASIcs
19433209|series|name,Communications in Computer and Information Science
19433210|series|name,LIPIcs
19433211|series|name,Studies in Health Technology and Informatics
19433212|series|name,SPIE Proceedings
19433213|series|name,ACM International Conference Proceeding Series
19433214|series|name,Advances in computing science
19433215|series|name,Computational Imaging and Vision
19433216|series|name,Computing Supplement
19433217|series|name,CSE Technical Reports
19433218|series|name,Advances in Intelligent Systems and Computing
19433219|series|name,Lecture Notes in Networks and Systems
19433220|series|name,Informatik-Fachberichte
19433221|series|name,NATO Security through Science Series D: Information and Communication Security
19433222|series|name,Advances in Intelligent and Soft Computing
19433223|series|name,Berichte des German Chapter of the ACM
19433224|series|name,Informatik aktuell
19433225|series|name,Technical Report
19433226|series|name,The Kluwer International Series in Engineering and Computer Science
19433227|series|name,Teubner-Reihe Wirtschaftsinformatik
19433228|series|name,Studies in Fuzziness and Soft Computing
19433229|series|name,IFIP
19433230|series|name,IFIP Conference Proceedings
19433231|series|name,Proceedings of Machine Learning Research
19433232|series|name,AAAI Technical Report
19433233|series|name,IFIP Advances in Information and Communication Technology
19433234|series|name,Advances in Soft Computing
19433235|series|name,Smart Innovation Systems and Technologies
19433236|series|name,CTIT Workshop Proceedings
19433237|series|name,Procedia Computer Science
19433238|series|name,Springer Tracts in Advanced Robotics
19433239|series|name,Springer Proceedings in Advanced Robotics
19433240|series|name,Lecture Notes in Business Information Processing
19433241|series|name,Report
19433242|series|name,BRICS Notes Series
19433243|series|name,Antwerp papers in linguistics
19433244|series|name,Language and Computers - Studies in Practical Linguistics
19433245|series|name,CRPIT
19433246|series|name,IfGIprints
19433247|series|name,Lecture Notes in Geoinformation and Cartography
19433248|series|name,Findings of ACL
19433249|series|name,EPiC Series in Computing
19433250|series|name,Studies in Computational Intelligence
19433251|series|name,IFIP Transactions
19433252|series|name,MDPI Proceedings
19433253|series|name,IFIP Series on Computer Graphics
19433254|series|name,Advances in Transdisciplinary Engineering
19433255|series|name,Hildesheimer Informatik-Berichte
19433256|series|name,books@ocg.at
19433257|series|name,Contemporary Mathematics
19433258|series|name,Lecture Notes in Electrical Engineering
19433259|series|name,Texts in Algorithmics
19433260|series|name,IFIP International Federation for Information Processing
19433261|series|name,Studies in Classification Data Analysis and Knowledge Organization
19433262|series|name,Informatik-Berichte des IfI
19430663|year|name,2022
19430664|year|name,2021
19430665|year|name,2020
19430666|year|name,2019
19430667|year|name,2023
19430668|year|name,2018
19430669|year|name,1992
19430670|year|name,1993
19430671|year|name,2009
19430672|year|name,2016
19430673|year|name,2017
19430674|year|name,2012
19430675|year|name,2015
19430676|year|name,2008
19430677|year|name,2013
19430678|year|name,2014
19430679|year|name,2007
19430680|year|name,2011
19430681|year|name,2010
19430682|year|name,2006
19430683|year|name,2005
19430684|year|name,2003
19430685|year|name,1990
19430686|year|name,2001
19430687|year|name,2002
19430688|year|name,2000
19430689|year|name,1985
19430690|year|name,1959
19430691|year|name,1996
19430692|year|name,1994
19430693|year|name,1938
19430694|year|name,1989
19430695|year|name,1991
19430696|year|name,1987
19430697|year|name,1984
19430698|year|name,2004
19430699|year|name,1988
19430700|year|name,1995
19430701|year|name,1976
19430702|year|name,1998
19430703|year|name,1999
19430704|year|name,1997
19430705|year|name,1980
19430706|year|name,1983
19430707|year|name,1982
19430708|year|name,1986
19430709|year|name,1981
19430710|year|name,1975
19430711|year|name,1970
19430712|year|name,1979
19430713|year|name,1978
19430714|year|name,1971
19430715|year|name,1974
19430716|year|name,1977
19430717|year|name,1973
19430718|year|name,1967
19430719|year|name,1969
19430720|year|name,1972
19430721|year|name,1966
19430722|year|name,1953
19430723|year|name,1960
19430724|year|name,1963
19430725|year|name,1968
19430726|year|name,1962
19430727|year|name,1964
19430728|year|name,1965
19430729|year|name,1961
19430730|year|name,1948
19430731|year|name,1956
19430732|year|name,1954
19430733|year|name,1958
19430734|year|name,1950
19430735|year|name,1957
19430736|year|name,1955
19430737|year|name,1951
19430738|year|name,1952
19430739|year|name,1949
19430740|year|name,1945
19430741|year|name,1947
19430742|year|name,1937
19430743|year|name,1936
19430744|year|name,1941
19430745|year|name,1942
19430746|year|name,1940
19430747|year|name,1939
19430748|year|name,1943
19430749|year|name,1946
19430750|year|name,1944
19434929|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58086)
19434930|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14497)
19434931|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-120602)
19434932|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14543)
19434933|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-16886)
19434934|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-78762)
19434935|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00485)
19434936|note|name,base-search.net(ftluleatu:oai:DiVA.org:ltu-87316)
19434937|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15969)
19434938|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-17210)
19434939|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00342)
19434940|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-122084)
19434941|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-75396)
19434942|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-31399)
19434943|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00494)
19434944|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-23271)
19434945|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-45211)
19434946|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00609)
19434947|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00188)
19434948|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00469)
19434949|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-231)
19434950|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00531)
19434951|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56075)
19434952|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-1350)
19434953|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-19397)
19434954|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-135317)
19434955|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-12257)
19434956|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68338)
19434957|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00601)
19434958|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-99018)
19434959|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-7208)
19434960|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-60047)
19434961|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15758)
19434962|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-16818)
19434963|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-488)
19434964|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-230)
19434965|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-18986)
19434966|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-7381)
19434967|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-201963)
19434968|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-17052)
19434969|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-29097)
19434970|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-209359)
19434971|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56)
19434972|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-142052)
19434973|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-13040)
19434974|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-1049)
19434975|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-37361)
19434976|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-87850)
19434977|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00549)
19434978|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-86536)
19434979|note|name,base-search.net (ftlinkoepinguniv:oai:DiVA.org:liu-189603)
19434980|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00307)
19434981|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-4665)
19434982|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00589)
19434983|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-19529)
19434984|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-40179)
19434985|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-18770)
19434986|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-25804)
19434987|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00568)
19434988|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-6706)
19434989|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-89086)
19434990|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-26651)
19434991|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-107449)
19434992|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14511)
19434993|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00385)
19434994|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00474)
19434995|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-100713)
19434996|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00552)
19434997|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68045)
19434998|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00584)
19434999|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-59946)
19435000|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-18707)
19435001|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-743)
19435002|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)
19435003|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)
19435004|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)
19435005|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)
19435006|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)
19435007|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)
19435008|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)
19435009|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)
19435010|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)
19435011|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)
19435012|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)
19435013|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)
19435014|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)
19435015|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)
19435016|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)
19435017|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)
19435018|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)
19435019|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)
19435020|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)
19435021|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)
19435022|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)
19435023|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)
19435024|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)
19435025|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)
19435026|note|name,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)
19435027|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)
19435028|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)
9795847|author|name,Peggy Joy Lu
9795848|author|name,Ivan Homoliak
9795849|author|name,Petr Hanácek
9795850|author|name,TaeYoung Kim
9795851|author|name,Hyung-Jong Kim
9795852|author|name,Simone Godio
9795853|author|name,Aneesa Abbasi
9795854|author|name,Nabeel Sabir Khan
9795855|author|name,Adnan Abid
9795856|author|name,Muhammad Shoaib Farooq
9795857|author|name,Yaser Daanial Khan
9795858|author|name,Bilal Hassan
9795859|author|name,Awais Kamran
9795860|author|name,Mohammed J. Abdulaal
9795861|author|name,Alexander J. Casson
9795862|author|name,Keith Philips
9795863|author|name,Patrick Gaydecki
9795864|author|name,Anantha Datta Dhruva
9795865|author|name,Sarath Babu 0001
9795866|author|name,Abhishek Chakraborty 0002
9795867|author|name,B. S. Manoj 0001
9795868|author|name,Mayor Office of Sustainability
9795869|author|name,Cong Bai
9795870|author|name,Rakesh Sinha
9795871|author|name,Jiang Wu
9795872|author|name,Xiaolin Zhang
9795873|author|name,Jianting Sun
9795874|author|name,Xiaotong Zhang
9795875|author|name,Enea Cippitelli
9795876|author|name,Ennio Gambi
9795877|author|name,Samuele Gasparrini
9795878|author|name,Susanna Spinsante
9795879|author|name,Anicetus Odo
9795880|author|name,Ramon Muns
