ID|Labels|Properties
303|phdthesis|name,Analysis and minimization of flicker noise up-conversion in radio frequency LC-tuned oscillators.,author,Federico Pepe,author-orcid,nan,ee,https://hdl.handle.net/10589/89783,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Pepe14,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2014
304|phdthesis|name,A middleware for peer-to-peer interaction of smart things.,author,Naser Derakhshan,author-orcid,nan,ee,https://hdl.handle.net/10589/131921,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Derakhshan17,mdate,2022-10-12,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2017
305|phdthesis|name,Game theoretic models for resource sharing in wireless networks.,author,Ilaria Malanchini,author-orcid,nan,ee,https://hdl.handle.net/10589/56703,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Malanchini12,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2012
306|phdthesis|name,On expressing different concurrency paradigms on virtual execution environment.,author,Cristian Dittamo,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-11202010-164747/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Dittamo10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
307|phdthesis|name,A mixed-signal integrated circuit based on phase change memory synpases for deep neural accelerators.,author,Irene Muñoz Martín,author-orcid,nan,ee,https://hdl.handle.net/10589/177063,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Martin21,mdate,2022-10-20,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,Polytechnic University of Milan Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2021
308|phdthesis|name,Temporal Video Transcoding in Mobile Systems.,author,Francesca Lonetti,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-04232010-132856/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Lonetti10,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2010
309|phdthesis|name,Usage Control in the Internet of Everything.,author,Athanasios Rizos,author-orcid,nan,ee,https://etd.adm.unipi.it/theses/available/etd-02242020-100041/,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/it/Rizos20,mdate,2022-10-25,month,nan,note,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publtype,nan,school,University of Pisa Italy,series,nan,series-href,nan,sub,nan,sup,nan,volume,nan,year,2020
310|school|name,University of Texas Austin
311|school|name,University of California at Berkeley
312|school|name,Bratislava Univ.
313|school|name,University of Pisa Italy
314|school|name,Polytechnic University of Milan Italy
315|school|name,University of Calabria Italy
316|school|name,University of Pisa
317|school|name,University of Bologna Italy
318|school|name,Univ. of Wisconsin-Madison
319|school|name,University of Groningen
320|school|name,Groningen Univ.
321|school|name,Leiden University
322|school|name,Delft University of Technology
323|school|name,Eindhoven University of Technology
324|school|name,Free University of Amsterdam
325|school|name,University of Massachusetts Amherst
326|school|name,University of Melbourne Department of Computer Science
327|school|name,Univ. Trier FB 4 Informatik
328|school|name,University of California at Berkeley USA
329|school|name,University of Trier Germany
330|school|name,University of Maryland Department of Computer Science College Park MD
331|school|name,University of Amsterdam
332|school|name,University of New Mexico
333|school|name,McGill University
334|school|name,Princeton University NJ USA
335|school|name,Julius Maximilians University Würzburg Germany
336|school|name,Stanford University Department of Computer Science
337|school|name,Department of Computer Science Stanford University
338|school|name,Technical University Munich Germany
339|school|name,Helsinki University of Technology Department of Computer Science
340|school|name,Univ. of Wisconsin-Madison CS Department
341|school|name,Kyoto University Japan
342|school|name,Graduate University for Advanced Studies Japan
343|school|name,University of Tsukuba Japan
344|school|name,Nagoya University Japan
345|school|name,Iwate Prefectural University Japan
346|school|name,Tokyo Denki University Japan
347|school|name,University of Tokyo Japan
348|school|name,Doshisha University Japan
349|school|name,Yokohama National University Japan
350|school|name,Shizuoka University Japan
351|school|name,Tokyo University of Information Sciences Japan
352|school|name,University of Tsukuba Japan (University of Tsukuba)
353|school|name,University of Shizuoka Japan
354|school|name,Tohoku University Japan
355|school|name,Tohoku University
356|school|name,Osaka Metropolitan University Japan
357|school|name,Kobe University Japan
358|school|name,Kaiserslautern University of Technology Germany
359|school|name,University of California Berkeley
360|school|name,University of California at Santa Cruz
361|school|name,University of Wisconsin-Madison WI USA
362|school|name,Nanjing University of Science and Technology
363|school|name,Vienna University of Economics and Business
364|school|name,Johannes Kepler University of Linz
365|school|name,University of Vienna
366|school|name,Graz University of Technology
367|school|name,University of Klagenfurt Austria
368|school|name,University of Innsbruck
369|school|name,Vienna University of Technology
370|school|name,University of Salzburg
371|school|name,Johannes Kepler University Linz Austria
372|school|name,University of California at Los Angeles
373|school|name,Darmstadt University of Technology Germany
374|school|name,Brown University Department of Computer Science
375|school|name,MIT Laboratory for Computer Science Cambridge MA USA
376|school|name,Mathematisch Centrum Amsterdam
377|school|name,Mid Sweden University Sweden
378|school|name,Linköping University Sweden
379|school|name,University of Skövde Sweden
380|school|name,Umea University Sweden
381|school|name,Uppsala University Sweden
382|school|name,Karlstad University Sweden
383|school|name,Mälardalen University Sweden
384|school|name,KTH Royal Institute of Technology Sweden
385|school|name,Stockholm University Sweden
386|school|name,Örebro University Sweden
387|school|name,Linnaeus University Sweden
388|school|name,Dalarna University Sweden
389|school|name,Blekinge Institute of Technology Sweden
390|school|name,Malmö University Sweden
391|school|name,Lulea University of Technology Sweden
392|school|name,Research Institutes of Sweden Sweden
393|school|name,Halmstad University Sweden
394|school|name,nan
395|school|name,Swedish Institute of Computer Science Sweden
396|school|name,University of Boras Sweden
397|school|name,Jönköping University Sweden
398|school|name,Umeå University Sweden
399|school|name,University West Sweden
400|school|name,Örebro University School of Science and Technology Sweden
401|school|name,University of Gävle Sweden
402|school|name,Royal Institute of Technology Sweden
403|school|name,KTH Royal Institute of Technology Stockhom Sweden
404|school|name,Linnaeus Universit y Sweden
405|school|name,Departement Informatik ETH Zürich
406|school|name,Case Western Reserve University
407|school|name,Universität Kaiserslautern
408|school|name,College of Engineering University of California Berkeley
409|school|name,Paris Univ. de Paris-Sorbonne
410|editor|name,Otmar Scherzer
411|editor|name,Pietro Michelucci
412|editor|name,Tuncer I. Ören
413|editor|name,Bernard P. Zeigler
414|editor|name,Andreas Tolk
415|editor|name,Francesco Ricci 0001
416|editor|name,Lior Rokach
417|editor|name,Bracha Shapira
418|editor|name,Janusz Kacprzyk
419|editor|name,Witold Pedrycz
420|editor|name,John Domingue
421|editor|name,Dieter Fensel
422|editor|name,James A. Hendler
423|editor|name,Erik Blasch
424|editor|name,Sai Ravela
425|editor|name,Alex Aved
426|editor|name,Rafael Martí
427|editor|name,Panos M. Pardalos
428|editor|name,Mauricio G. C. Resende
429|editor|name,Samee U. Khan
430|editor|name,Albert Y. Zomaya
431|editor|name,Aris Gkoulalas-Divanis
432|editor|name,Claudio Bettini
433|editor|name,Ling Liu
434|editor|name,M. Tamer Özsu
435|editor|name,Newton Lee
436|editor|name,Daniele Gianni
437|editor|name,Andrea D'Ambrogio
438|editor|name,Rebecca Herold
439|editor|name,Borko Furht
440|editor|name,Marian Quigley
441|editor|name,Ming-Yang Kao
442|editor|name,Berthold Vöcking
443|editor|name,Helmut Alt
444|editor|name,Martin Dietzfelbinger
445|editor|name,Rüdiger Reischuk
446|editor|name,Christian Scheideler
447|editor|name,Heribert Vollmer
448|editor|name,Dorothea Wagner
449|editor|name,Francesca Rossi
450|editor|name,Peter van Beek
451|editor|name,Toby Walsh
452|editor|name,Frank van Harmelen
453|editor|name,Vladimir Lifschitz
454|editor|name,Bruce W. Porter
455|editor|name,Michael Fisher 0001
456|editor|name,Dov M. Gabbay
457|editor|name,Lluís Vila
458|editor|name,Oded Maimon
459|editor|name,Sigrid Kelsey
460|editor|name,Kirk St. Amant
461|editor|name,Robert A. Meyers
462|editor|name,William Sims Bainbridge
463|editor|name,Mihail C. Roco
464|editor|name,David S. Doermann
465|editor|name,Karl Tombre
466|editor|name,Katsushi Ikeuchi
467|editor|name,Amir Hossein Gandomi
468|editor|name,Amir Hossein Alavi
469|editor|name,Conor Ryan
470|editor|name,Max Mühlhäuser
471|editor|name,Iryna Gurevych
472|editor|name,Benjamin W. Wah
473|editor|name,Shashi Shekhar
474|editor|name,Hui Xiong 0001
475|editor|name,Xun Zhou
476|editor|name,Eni G. Njoku
477|editor|name,Demetres D. Kouvatsos
478|editor|name,Christodoulos A. Floudas
479|editor|name,Miodrag Lovric
480|editor|name,Dieter Jaeger
481|editor|name,Ranu Jung
482|editor|name,Birgit Vogel-Heuser
483|editor|name,Thomas Bauernhansl
484|editor|name,Michael ten Hompel
485|editor|name,Phillip A. Laplante
486|editor|name,Peter P. Stavroulakis
487|editor|name,Mark Stamp 0001
488|editor|name,Felix Brandt 0001
489|editor|name,Vincent Conitzer
490|editor|name,Ulle Endriss
491|editor|name,Jérôme Lang
492|editor|name,Ariel D. Procaccia
493|editor|name,Arthur Tatnall
494|editor|name,Hossein Bidgoli
495|editor|name,Yin Leng Theng
496|editor|name,Schubert Foo
497|editor|name,Dion Hoe-Lian Goh
498|editor|name,Jin-Cheon Na
499|editor|name,John Baillieul
500|editor|name,Tariq Samad
501|editor|name,Shuvra S. Bhattacharyya
502|editor|name,Ed F. Deprettere
503|editor|name,Rainer Leupers
504|editor|name,Jarmo Takala
505|editor|name,Sherif Sakr
506|editor|name,Soonhoi Ha
507|editor|name,Jürgen Teich
508|editor|name,Edmund M. Clarke
509|editor|name,Thomas A. Henzinger
510|cite|name,reference/db/Boncz09c
511|cite|name,reference/db/LevineM09
512|cite|name,reference/db/Han09
513|cite|name,reference/db/Amati09c
514|cite|name,books/bc/BatiniCN92
515|cite|name,journals/tods/Chen76
516|cite|name,journals/isci/Chen83
517|cite|name,...
518|cite|name,journals/dke/DulleaSL03
519|cite|name,conf/er/Ling85
520|cite|name,journals/csur/TeoreyYF86
521|cite|name,conf/dagstuhl/BettiniDESW97
522|cite|name,conf/dagstuhl/JensenDBCEGGHJKKLMMNPPRSSSSSTTW97
523|cite|name,journals/fac/Borger03
524|cite|name,journals/tods/SmithS77
525|cite|name,books/daglib/0001129
526|cite|name,reference/db/Vossen09b
527|cite|name,reference/db/Do09
528|cite|name,reference/db/Pitoura09
529|cite|name,reference/db/Chandy09
530|cite|name,reference/db/Goda09c
531|cite|name,reference/db/AbiteboulBM09
532|cite|name,journals/tkde/BettiniWJ98
533|cite|name,conf/ictl/Chomicki94
534|cite|name,reference/fai/ChomickiT05
535|cite|name,journals/tods/ChomickiTB01
536|cite|name,conf/vldb/LawWZ04
537|cite|name,books/bc/tanselCGSS93/NavatheA93
538|cite|name,journals/tods/Snodgrass87
539|cite|name,conf/pods/Toman96
540|cite|name,conf/dood/Toman97
541|cite|name,reference/db/Goda09
542|cite|name,reference/db/Madden09
543|cite|name,reference/db/CanliK09
544|cite|name,reference/db/Ahn09
545|cite|name,books/aw/Smith2008
546|cite|name,conf/ches/Weingart00
547|cite|name,conf/crypto/BarkanBK03
548|cite|name,conf/sacrypt/BarkanB05
549|cite|name,journals/joc/BarkanBK08
550|cite|name,conf/indocrypt/BihamD00
551|cite|name,conf/fse/BiryukovSW00
552|cite|name,journals/tit/EkdahlJ03
553|cite|name,conf/sacrypt/MaximovJB04
554|cite|name,series/synthesis/2008Jaeger
555|cite|name,conf/smc/JiangLYT04
556|cite|name,conf/ipps/Li08a
557|cite|name,conf/cis/LiuH09
558|cite|name,journals/pieee/SaltzerS75
559|cite|name,conf/sp/ClarkW87
560|cite|name,conf/sp/BrewerN89
561|cite|name,journals/csur/Landwehr81
562|cite|name,journals/sigops/Lampson74
563|cite|name,journals/cacm/HarrisonRU76
564|cite|name,journals/tods/GriffithsW76
565|cite|name,journals/tods/Fagin78
566|cite|name,journals/tocs/LampsonABW92
567|cite|name,journals/cacm/DennisH66
568|cite|name,journals/cacm/Fabry74
569|cite|name,journals/csur/Linden76
570|cite|name,journals/computer/SandhuCFY96
571|cite|name,journals/computer/Sandhu93
572|cite|name,journals/cacm/Denning76
573|cite|name,conf/stoc/BlumFM88
574|cite|name,journals/siamcomp/BlumSMP91
575|cite|name,conf/stoc/CanettiGGM00
576|cite|name,conf/eurocrypt/Damgard00
577|cite|name,conf/stoc/DworkNS98
578|cite|name,journals/siamcomp/GoldwasserMR89
579|cite|name,journals/jacm/GoldreichMW91
580|cite|name,books/cu/Goldreich2001
581|cite|name,journals/sosym/ChechikGGJRS15
582|cite|name,journals/algorithmica/X12
583|cite|name,conf/birthday/2012fellows
584|cite|name,conf/birthday/2009francez
585|cite|name,journals/anor/Wallace98
586|cite|name,conf/birthday/2019meadows
587|cite|name,series/sfsc/Cornelis11
588|cite|name,conf/birthday/2007lecomte
589|cite|name,journals/sigmod/Winslett06b
590|cite|name,journals/sigmod/Winslett07a
591|cite|name,journals/ec/JansenSSWZ09
592|cite|name,journals/computer/Severance12e
593|cite|name,conf/birthday/2010walther
594|cite|name,journals/sigmod/Winslett05b
595|cite|name,conf/birthday/2006wilhelm
596|cite|name,journals/scw/Gaertner17
597|cite|name,journals/cacm/BoyerFGHMMR02
598|cite|name,books/mc/AH2022
599|cite|name,conf/birthday/2017downey
600|cite|name,books/sp/2016OP
601|cite|name,journals/sigmod/Winslett08c
602|cite|name,journals/vldb/Lockemann08
603|cite|name,conf/icde/X08
604|cite|name,journals/dcc/CharpinH08
605|cite|name,conf/birthday/2010ukkonen
606|cite|name,journals/cacm/GarfinkelS21a
607|cite|name,journals/sigmod/Winslett10a
608|cite|name,conf/birthday/1991mccarthy
609|cite|name,conf/birthday/2009mosses
610|series|name,Frontiers in Artificial Intelligence and Applications
611|series|name,Technical Report / University of Wisconsin Madison / Computer Sciences Department
612|series|name,DISDBIS
613|series|name,Schriften zur Informationswissenschaft
614|series|name,Mathematical Centre Tracts
615|series|name,Edition Versal
616|series|name,DISKI
617|series|name,Dissertations in Artificial Intelligence
618|series|name,Aachener Informatik-Berichte Software Engineering
619|series|name,Xpert.Press
620|series|name,Fortschritte der Robotik
621|series|name,Studies on the Semantic Web
622|series|name,HNI-Verlagsschriftenreihe
623|series|name,Berichte aus der Informatik
624|series|name,Teubner-Texte zur Informatik
625|series|name,Reihe Informatik
626|series|name,Programming complex systems
627|series|name,Fortschritt-Berichte VDI Reihe 10
628|series|name,Schriften zur Wirtschaftsinformatik
629|series|name,BISS monographs
630|series|name,GMD-Bericht
631|series|name,Berichte aus der Kommunikationstechnik
632|series|name,Sicherheit in der Informationstechnik
633|series|name,SEKI Report
634|series|name,ILLC dissertation series
635|series|name,BRICS Dissertation Series
636|series|name,Schriftenreihe / Fachbereich Informatik Universität Kaiserslautern
637|series|name,Cognitive Systems Monographs
638|series|name,Bildwissenschaft
639|series|name,Studien zur Mustererkennung
640|series|name,Simulation Foundations Methods and Applications
641|series|name,Springer Handbooks
642|series|name,eXamen.press
643|series|name,Foundations of Artificial Intelligence
644|series|name,Lecture Notes in Computer Science
645|series|name,Springer Reference Technik
646|series|name,Ambient Intelligence and Smart Environments
647|series|name,RNTI
648|series|name,Lecture Notes of the Institute for Computer Sciences Social Informatics and Telecommunications Engineering
649|series|name,CEUR Workshop Proceedings
650|series|name,DMTCS Proceedings
651|series|name,Eurographics
652|series|name,Workshops in Computing
653|series|name,Electronic Notes in Theoretical Computer Science
654|series|name,LNI
655|series|name,OASIcs
656|series|name,Communications in Computer and Information Science
657|series|name,LIPIcs
658|series|name,Studies in Health Technology and Informatics
659|series|name,SPIE Proceedings
660|series|name,ACM International Conference Proceeding Series
661|series|name,Advances in computing science
662|series|name,Computational Imaging and Vision
663|series|name,Computing Supplement
664|series|name,CSE Technical Reports
665|series|name,Advances in Intelligent Systems and Computing
666|series|name,Lecture Notes in Networks and Systems
667|series|name,Informatik-Fachberichte
668|series|name,NATO Security through Science Series D: Information and Communication Security
669|series|name,Advances in Intelligent and Soft Computing
670|series|name,Berichte des German Chapter of the ACM
671|series|name,Informatik aktuell
672|series|name,Technical Report
673|series|name,The Kluwer International Series in Engineering and Computer Science
674|series|name,Teubner-Reihe Wirtschaftsinformatik
675|series|name,Studies in Fuzziness and Soft Computing
676|series|name,IFIP
677|series|name,IFIP Conference Proceedings
678|series|name,Proceedings of Machine Learning Research
679|series|name,AAAI Technical Report
680|series|name,IFIP Advances in Information and Communication Technology
681|series|name,Advances in Soft Computing
682|series|name,Smart Innovation Systems and Technologies
683|series|name,CTIT Workshop Proceedings
684|series|name,Procedia Computer Science
685|series|name,Springer Tracts in Advanced Robotics
686|series|name,Springer Proceedings in Advanced Robotics
687|series|name,Lecture Notes in Business Information Processing
688|series|name,Report
689|series|name,BRICS Notes Series
690|series|name,Antwerp papers in linguistics
691|series|name,Language and Computers - Studies in Practical Linguistics
692|series|name,CRPIT
693|series|name,IfGIprints
694|series|name,Lecture Notes in Geoinformation and Cartography
695|series|name,Findings of ACL
696|series|name,EPiC Series in Computing
697|series|name,Studies in Computational Intelligence
698|series|name,IFIP Transactions
699|series|name,MDPI Proceedings
700|series|name,IFIP Series on Computer Graphics
701|series|name,Advances in Transdisciplinary Engineering
702|series|name,Hildesheimer Informatik-Berichte
703|series|name,books@ocg.at
704|series|name,Contemporary Mathematics
705|series|name,Lecture Notes in Electrical Engineering
706|series|name,Texts in Algorithmics
707|series|name,IFIP International Federation for Information Processing
708|series|name,Studies in Classification Data Analysis and Knowledge Organization
709|series|name,Informatik-Berichte des IfI
710|year|name,2022
711|year|name,2021
712|year|name,2020
713|year|name,2019
714|year|name,2023
715|year|name,2018
716|year|name,1992
717|year|name,1993
718|year|name,2009
719|year|name,2016
720|year|name,2017
721|year|name,2012
722|year|name,2015
723|year|name,2008
724|year|name,2013
725|year|name,2014
726|year|name,2007
727|year|name,2011
728|year|name,2010
729|year|name,2006
730|year|name,2005
731|year|name,2003
732|year|name,1990
733|year|name,2001
734|year|name,2002
735|year|name,2000
736|year|name,1985
737|year|name,1959
738|year|name,1996
739|year|name,1994
740|year|name,1938
741|year|name,1989
742|year|name,1991
743|year|name,1987
744|year|name,1984
745|year|name,2004
746|year|name,1988
747|year|name,1995
748|year|name,1976
749|year|name,1998
750|year|name,1999
751|year|name,1997
752|year|name,1980
753|year|name,1983
754|year|name,1982
755|year|name,1986
756|year|name,1981
757|year|name,1975
758|year|name,1970
759|year|name,1979
760|year|name,1978
761|year|name,1971
762|year|name,1974
763|year|name,1977
764|year|name,1973
765|year|name,1967
766|year|name,1969
767|year|name,1972
768|year|name,1966
769|year|name,1953
770|year|name,1960
771|year|name,1963
772|year|name,1968
773|year|name,1962
774|year|name,1964
775|year|name,1965
776|year|name,1961
777|year|name,1948
778|year|name,1956
779|year|name,1954
780|year|name,1958
781|year|name,1950
782|year|name,1957
783|year|name,1955
784|year|name,1951
785|year|name,1952
786|year|name,1949
787|year|name,1945
788|year|name,1947
789|year|name,1937
790|year|name,1936
791|year|name,1941
792|year|name,1942
793|year|name,1940
794|year|name,1939
795|year|name,1943
796|year|name,1946
797|year|name,1944
798|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58086)
799|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14497)
800|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-120602)
801|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14543)
802|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-16886)
803|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-78762)
804|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00485)
805|note|name,base-search.net(ftluleatu:oai:DiVA.org:ltu-87316)
806|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15969)
807|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-17210)
808|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00342)
809|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-122084)
810|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-75396)
811|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-31399)
812|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00494)
813|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-23271)
814|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-45211)
815|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00609)
816|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00188)
817|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00469)
818|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-231)
819|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00531)
820|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56075)
821|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-1350)
822|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-19397)
823|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-135317)
824|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-12257)
825|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68338)
826|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00601)
827|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-99018)
828|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-7208)
829|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-60047)
830|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15758)
831|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-16818)
832|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-488)
833|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-230)
834|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-18986)
835|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-7381)
836|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-201963)
837|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-17052)
838|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-29097)
839|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-209359)
840|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56)
841|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-142052)
842|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-13040)
843|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-1049)
844|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-37361)
845|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-87850)
846|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00549)
847|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-86536)
848|note|name,base-search.net (ftlinkoepinguniv:oai:DiVA.org:liu-189603)
849|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00307)
850|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-4665)
851|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00589)
852|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-19529)
853|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-40179)
854|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-18770)
855|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-25804)
856|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00568)
857|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-6706)
858|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-89086)
859|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-26651)
860|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-107449)
861|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-14511)
862|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00385)
863|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00474)
864|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-100713)
865|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00552)
866|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68045)
867|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00584)
868|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-59946)
869|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-18707)
870|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-743)
871|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-14628)
872|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-459)
873|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-9532)
874|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-124317)
875|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-68113)
876|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-58065)
877|note|name,base-search.net(ftmaelardalensho:oai:DiVA.org:mdh-24600)
878|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-137936)
879|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-10150)
880|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-15503)
881|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00207)
882|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22178)
883|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-116683)
884|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00402)
885|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-27300)
886|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00317)
887|note|name,base-search.net(ftblekingethallb:oai:DiVA.org:bth-00246)
888|note|name,base-search.net (ftluleatu:oai:DiVA.org:ltu-17577)
889|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00339)
890|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-146)
891|note|name,base-search.net (ftstockholmuniv:oai:DiVA.org:su-181430)
892|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00224)
893|note|name,base-search.net (ftmaelardalensho:oai:DiVA.org:mdh-56036)
894|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-22002)
895|note|name,base-search.net (ftkthstockholm:oai:DiVA.org:kth-320919)
896|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-14121)
897|note|name,base-search.net (ftblekingethallb:oai:DiVA.org:bth-00544)
898|author|name,Peggy Joy Lu
899|author|name,Ivan Homoliak
900|author|name,Petr Hanácek
901|author|name,TaeYoung Kim
902|author|name,Hyung-Jong Kim
903|author|name,Simone Godio
904|author|name,Aneesa Abbasi
905|author|name,Nabeel Sabir Khan
906|author|name,Adnan Abid
907|author|name,Muhammad Shoaib Farooq
908|author|name,Yaser Daanial Khan
909|author|name,Bilal Hassan
910|author|name,Awais Kamran
