ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
6528|cite|name,eq,series/synthesis/2008Jaeger|mdate||has_mdate|complex
6529|cite|name,eq,conf/smc/JiangLYT04|school||from_school|complex
6529|cite|name,eq,conf/smc/JiangLYT04|year||published_in_year|complex
6529|cite|name,eq,conf/smc/JiangLYT04|author||has_author|complex
6529|cite|name,eq,conf/smc/JiangLYT04|publtype||has_publtype|complex
6529|cite|name,eq,conf/smc/JiangLYT04|mdate||has_mdate|complex
6530|cite|name,eq,conf/ipps/Li08a|school||from_school|complex
6530|cite|name,eq,conf/ipps/Li08a|year||published_in_year|complex
6530|cite|name,eq,conf/ipps/Li08a|author||has_author|complex
6530|cite|name,eq,conf/ipps/Li08a|publtype||has_publtype|complex
6530|cite|name,eq,conf/ipps/Li08a|mdate||has_mdate|complex
6531|cite|name,eq,conf/cis/LiuH09|school||from_school|complex
6531|cite|name,eq,conf/cis/LiuH09|year||published_in_year|complex
6531|cite|name,eq,conf/cis/LiuH09|author||has_author|complex
6531|cite|name,eq,conf/cis/LiuH09|publtype||has_publtype|complex
6531|cite|name,eq,conf/cis/LiuH09|mdate||has_mdate|complex
6532|cite|name,eq,journals/pieee/SaltzerS75|school||from_school|complex
6532|cite|name,eq,journals/pieee/SaltzerS75|year||published_in_year|complex
6532|cite|name,eq,journals/pieee/SaltzerS75|author||has_author|complex
6532|cite|name,eq,journals/pieee/SaltzerS75|publtype||has_publtype|complex
6532|cite|name,eq,journals/pieee/SaltzerS75|mdate||has_mdate|complex
6533|cite|name,eq,conf/sp/ClarkW87|school||from_school|complex
6533|cite|name,eq,conf/sp/ClarkW87|year||published_in_year|complex
6533|cite|name,eq,conf/sp/ClarkW87|author||has_author|complex
6533|cite|name,eq,conf/sp/ClarkW87|publtype||has_publtype|complex
6533|cite|name,eq,conf/sp/ClarkW87|mdate||has_mdate|complex
6534|cite|name,eq,conf/sp/BrewerN89|school||from_school|complex
6534|cite|name,eq,conf/sp/BrewerN89|year||published_in_year|complex
6534|cite|name,eq,conf/sp/BrewerN89|author||has_author|complex
6534|cite|name,eq,conf/sp/BrewerN89|publtype||has_publtype|complex
6534|cite|name,eq,conf/sp/BrewerN89|mdate||has_mdate|complex
6535|cite|name,eq,journals/csur/Landwehr81|school||from_school|complex
6535|cite|name,eq,journals/csur/Landwehr81|year||published_in_year|complex
6535|cite|name,eq,journals/csur/Landwehr81|author||has_author|complex
6535|cite|name,eq,journals/csur/Landwehr81|publtype||has_publtype|complex
6535|cite|name,eq,journals/csur/Landwehr81|mdate||has_mdate|complex
6536|cite|name,eq,journals/sigops/Lampson74|school||from_school|complex
6536|cite|name,eq,journals/sigops/Lampson74|year||published_in_year|complex
6536|cite|name,eq,journals/sigops/Lampson74|author||has_author|complex
6536|cite|name,eq,journals/sigops/Lampson74|publtype||has_publtype|complex
6536|cite|name,eq,journals/sigops/Lampson74|mdate||has_mdate|complex
6537|cite|name,eq,journals/cacm/HarrisonRU76|school||from_school|complex
6537|cite|name,eq,journals/cacm/HarrisonRU76|year||published_in_year|complex
6537|cite|name,eq,journals/cacm/HarrisonRU76|author||has_author|complex
6537|cite|name,eq,journals/cacm/HarrisonRU76|publtype||has_publtype|complex
6537|cite|name,eq,journals/cacm/HarrisonRU76|mdate||has_mdate|complex
6538|cite|name,eq,journals/tods/GriffithsW76|school||from_school|complex
6538|cite|name,eq,journals/tods/GriffithsW76|year||published_in_year|complex
6538|cite|name,eq,journals/tods/GriffithsW76|author||has_author|complex
6538|cite|name,eq,journals/tods/GriffithsW76|publtype||has_publtype|complex
6538|cite|name,eq,journals/tods/GriffithsW76|mdate||has_mdate|complex
6539|cite|name,eq,journals/tods/Fagin78|school||from_school|complex
6539|cite|name,eq,journals/tods/Fagin78|year||published_in_year|complex
6539|cite|name,eq,journals/tods/Fagin78|author||has_author|complex
6539|cite|name,eq,journals/tods/Fagin78|publtype||has_publtype|complex
6539|cite|name,eq,journals/tods/Fagin78|mdate||has_mdate|complex
6540|cite|name,eq,journals/tocs/LampsonABW92|school||from_school|complex
6540|cite|name,eq,journals/tocs/LampsonABW92|year||published_in_year|complex
6540|cite|name,eq,journals/tocs/LampsonABW92|author||has_author|complex
6540|cite|name,eq,journals/tocs/LampsonABW92|publtype||has_publtype|complex
6540|cite|name,eq,journals/tocs/LampsonABW92|mdate||has_mdate|complex
6541|cite|name,eq,journals/cacm/DennisH66|school||from_school|complex
6541|cite|name,eq,journals/cacm/DennisH66|year||published_in_year|complex
6541|cite|name,eq,journals/cacm/DennisH66|author||has_author|complex
6541|cite|name,eq,journals/cacm/DennisH66|publtype||has_publtype|complex
6541|cite|name,eq,journals/cacm/DennisH66|mdate||has_mdate|complex
6542|cite|name,eq,journals/cacm/Fabry74|school||from_school|complex
6542|cite|name,eq,journals/cacm/Fabry74|year||published_in_year|complex
6542|cite|name,eq,journals/cacm/Fabry74|author||has_author|complex
6542|cite|name,eq,journals/cacm/Fabry74|publtype||has_publtype|complex
6542|cite|name,eq,journals/cacm/Fabry74|mdate||has_mdate|complex
6543|cite|name,eq,journals/csur/Linden76|school||from_school|complex
6543|cite|name,eq,journals/csur/Linden76|year||published_in_year|complex
6543|cite|name,eq,journals/csur/Linden76|author||has_author|complex
6543|cite|name,eq,journals/csur/Linden76|publtype||has_publtype|complex
6543|cite|name,eq,journals/csur/Linden76|mdate||has_mdate|complex
6544|cite|name,eq,journals/computer/SandhuCFY96|school||from_school|complex
6544|cite|name,eq,journals/computer/SandhuCFY96|year||published_in_year|complex
6544|cite|name,eq,journals/computer/SandhuCFY96|author||has_author|complex
6544|cite|name,eq,journals/computer/SandhuCFY96|publtype||has_publtype|complex
6544|cite|name,eq,journals/computer/SandhuCFY96|mdate||has_mdate|complex
6545|cite|name,eq,journals/computer/Sandhu93|school||from_school|complex
6545|cite|name,eq,journals/computer/Sandhu93|year||published_in_year|complex
6545|cite|name,eq,journals/computer/Sandhu93|author||has_author|complex
6545|cite|name,eq,journals/computer/Sandhu93|publtype||has_publtype|complex
6545|cite|name,eq,journals/computer/Sandhu93|mdate||has_mdate|complex
6546|cite|name,eq,journals/cacm/Denning76|school||from_school|complex
6546|cite|name,eq,journals/cacm/Denning76|year||published_in_year|complex
6546|cite|name,eq,journals/cacm/Denning76|author||has_author|complex
6546|cite|name,eq,journals/cacm/Denning76|publtype||has_publtype|complex
6546|cite|name,eq,journals/cacm/Denning76|mdate||has_mdate|complex
6547|cite|name,eq,conf/stoc/BlumFM88|school||from_school|complex
6547|cite|name,eq,conf/stoc/BlumFM88|year||published_in_year|complex
6547|cite|name,eq,conf/stoc/BlumFM88|author||has_author|complex
6547|cite|name,eq,conf/stoc/BlumFM88|publtype||has_publtype|complex
6547|cite|name,eq,conf/stoc/BlumFM88|mdate||has_mdate|complex
6548|cite|name,eq,journals/siamcomp/BlumSMP91|school||from_school|complex
6548|cite|name,eq,journals/siamcomp/BlumSMP91|year||published_in_year|complex
6548|cite|name,eq,journals/siamcomp/BlumSMP91|author||has_author|complex
6548|cite|name,eq,journals/siamcomp/BlumSMP91|publtype||has_publtype|complex
6548|cite|name,eq,journals/siamcomp/BlumSMP91|mdate||has_mdate|complex
6549|cite|name,eq,conf/stoc/CanettiGGM00|school||from_school|complex
6549|cite|name,eq,conf/stoc/CanettiGGM00|year||published_in_year|complex
6549|cite|name,eq,conf/stoc/CanettiGGM00|author||has_author|complex
6549|cite|name,eq,conf/stoc/CanettiGGM00|publtype||has_publtype|complex
6549|cite|name,eq,conf/stoc/CanettiGGM00|mdate||has_mdate|complex
6550|cite|name,eq,conf/eurocrypt/Damgard00|school||from_school|complex
6550|cite|name,eq,conf/eurocrypt/Damgard00|year||published_in_year|complex
6550|cite|name,eq,conf/eurocrypt/Damgard00|author||has_author|complex
6550|cite|name,eq,conf/eurocrypt/Damgard00|publtype||has_publtype|complex
6550|cite|name,eq,conf/eurocrypt/Damgard00|mdate||has_mdate|complex
6551|cite|name,eq,conf/stoc/DworkNS98|school||from_school|complex
6551|cite|name,eq,conf/stoc/DworkNS98|year||published_in_year|complex
6551|cite|name,eq,conf/stoc/DworkNS98|author||has_author|complex
6551|cite|name,eq,conf/stoc/DworkNS98|publtype||has_publtype|complex
6551|cite|name,eq,conf/stoc/DworkNS98|mdate||has_mdate|complex
6552|cite|name,eq,journals/siamcomp/GoldwasserMR89|school||from_school|complex
6552|cite|name,eq,journals/siamcomp/GoldwasserMR89|year||published_in_year|complex
6552|cite|name,eq,journals/siamcomp/GoldwasserMR89|author||has_author|complex
6552|cite|name,eq,journals/siamcomp/GoldwasserMR89|publtype||has_publtype|complex
6552|cite|name,eq,journals/siamcomp/GoldwasserMR89|mdate||has_mdate|complex
6553|cite|name,eq,journals/jacm/GoldreichMW91|school||from_school|complex
6553|cite|name,eq,journals/jacm/GoldreichMW91|year||published_in_year|complex
6553|cite|name,eq,journals/jacm/GoldreichMW91|author||has_author|complex
6553|cite|name,eq,journals/jacm/GoldreichMW91|publtype||has_publtype|complex
6553|cite|name,eq,journals/jacm/GoldreichMW91|mdate||has_mdate|complex
6554|cite|name,eq,books/cu/Goldreich2001|school||from_school|complex
6554|cite|name,eq,books/cu/Goldreich2001|year||published_in_year|complex
6554|cite|name,eq,books/cu/Goldreich2001|author||has_author|complex
6554|cite|name,eq,books/cu/Goldreich2001|publtype||has_publtype|complex
6554|cite|name,eq,books/cu/Goldreich2001|mdate||has_mdate|complex
6555|cite|name,eq,journals/sosym/ChechikGGJRS15|school||from_school|complex
6555|cite|name,eq,journals/sosym/ChechikGGJRS15|year||published_in_year|complex
6555|cite|name,eq,journals/sosym/ChechikGGJRS15|author||has_author|complex
6555|cite|name,eq,journals/sosym/ChechikGGJRS15|publtype||has_publtype|complex
6555|cite|name,eq,journals/sosym/ChechikGGJRS15|mdate||has_mdate|complex
6556|cite|name,eq,journals/algorithmica/X12|school||from_school|complex
6556|cite|name,eq,journals/algorithmica/X12|year||published_in_year|complex
6556|cite|name,eq,journals/algorithmica/X12|author||has_author|complex
6556|cite|name,eq,journals/algorithmica/X12|publtype||has_publtype|complex
6556|cite|name,eq,journals/algorithmica/X12|mdate||has_mdate|complex
6557|cite|name,eq,conf/birthday/2012fellows|school||from_school|complex
6557|cite|name,eq,conf/birthday/2012fellows|year||published_in_year|complex
6557|cite|name,eq,conf/birthday/2012fellows|author||has_author|complex
6557|cite|name,eq,conf/birthday/2012fellows|publtype||has_publtype|complex
6557|cite|name,eq,conf/birthday/2012fellows|mdate||has_mdate|complex
6558|cite|name,eq,conf/birthday/2009francez|school||from_school|complex
6558|cite|name,eq,conf/birthday/2009francez|year||published_in_year|complex
6558|cite|name,eq,conf/birthday/2009francez|author||has_author|complex
6558|cite|name,eq,conf/birthday/2009francez|publtype||has_publtype|complex
6558|cite|name,eq,conf/birthday/2009francez|mdate||has_mdate|complex
6559|cite|name,eq,journals/anor/Wallace98|school||from_school|complex
6559|cite|name,eq,journals/anor/Wallace98|year||published_in_year|complex
6559|cite|name,eq,journals/anor/Wallace98|author||has_author|complex
6559|cite|name,eq,journals/anor/Wallace98|publtype||has_publtype|complex
6559|cite|name,eq,journals/anor/Wallace98|mdate||has_mdate|complex
6560|cite|name,eq,conf/birthday/2019meadows|school||from_school|complex
6560|cite|name,eq,conf/birthday/2019meadows|year||published_in_year|complex
6560|cite|name,eq,conf/birthday/2019meadows|author||has_author|complex
6560|cite|name,eq,conf/birthday/2019meadows|publtype||has_publtype|complex
6560|cite|name,eq,conf/birthday/2019meadows|mdate||has_mdate|complex
6561|cite|name,eq,series/sfsc/Cornelis11|school||from_school|complex
6561|cite|name,eq,series/sfsc/Cornelis11|year||published_in_year|complex
6561|cite|name,eq,series/sfsc/Cornelis11|author||has_author|complex
6561|cite|name,eq,series/sfsc/Cornelis11|publtype||has_publtype|complex
6561|cite|name,eq,series/sfsc/Cornelis11|mdate||has_mdate|complex
6562|cite|name,eq,conf/birthday/2007lecomte|school||from_school|complex
6562|cite|name,eq,conf/birthday/2007lecomte|year||published_in_year|complex
6562|cite|name,eq,conf/birthday/2007lecomte|author||has_author|complex
6562|cite|name,eq,conf/birthday/2007lecomte|publtype||has_publtype|complex
6562|cite|name,eq,conf/birthday/2007lecomte|mdate||has_mdate|complex
6563|cite|name,eq,journals/sigmod/Winslett06b|school||from_school|complex
6563|cite|name,eq,journals/sigmod/Winslett06b|year||published_in_year|complex
6563|cite|name,eq,journals/sigmod/Winslett06b|author||has_author|complex
6563|cite|name,eq,journals/sigmod/Winslett06b|publtype||has_publtype|complex
6563|cite|name,eq,journals/sigmod/Winslett06b|mdate||has_mdate|complex
6564|cite|name,eq,journals/sigmod/Winslett07a|school||from_school|complex
6564|cite|name,eq,journals/sigmod/Winslett07a|year||published_in_year|complex
6564|cite|name,eq,journals/sigmod/Winslett07a|author||has_author|complex
6564|cite|name,eq,journals/sigmod/Winslett07a|publtype||has_publtype|complex
6564|cite|name,eq,journals/sigmod/Winslett07a|mdate||has_mdate|complex
6565|cite|name,eq,journals/ec/JansenSSWZ09|school||from_school|complex
6565|cite|name,eq,journals/ec/JansenSSWZ09|year||published_in_year|complex
6565|cite|name,eq,journals/ec/JansenSSWZ09|author||has_author|complex
6565|cite|name,eq,journals/ec/JansenSSWZ09|publtype||has_publtype|complex
6565|cite|name,eq,journals/ec/JansenSSWZ09|mdate||has_mdate|complex
6566|cite|name,eq,journals/computer/Severance12e|school||from_school|complex
6566|cite|name,eq,journals/computer/Severance12e|year||published_in_year|complex
6566|cite|name,eq,journals/computer/Severance12e|author||has_author|complex
6566|cite|name,eq,journals/computer/Severance12e|publtype||has_publtype|complex
6566|cite|name,eq,journals/computer/Severance12e|mdate||has_mdate|complex
6567|cite|name,eq,conf/birthday/2010walther|school||from_school|complex
6567|cite|name,eq,conf/birthday/2010walther|year||published_in_year|complex
6567|cite|name,eq,conf/birthday/2010walther|author||has_author|complex
6567|cite|name,eq,conf/birthday/2010walther|publtype||has_publtype|complex
6567|cite|name,eq,conf/birthday/2010walther|mdate||has_mdate|complex
6568|cite|name,eq,journals/sigmod/Winslett05b|school||from_school|complex
6568|cite|name,eq,journals/sigmod/Winslett05b|year||published_in_year|complex
6568|cite|name,eq,journals/sigmod/Winslett05b|author||has_author|complex
6568|cite|name,eq,journals/sigmod/Winslett05b|publtype||has_publtype|complex
6568|cite|name,eq,journals/sigmod/Winslett05b|mdate||has_mdate|complex
6569|cite|name,eq,conf/birthday/2006wilhelm|school||from_school|complex
6569|cite|name,eq,conf/birthday/2006wilhelm|year||published_in_year|complex
6569|cite|name,eq,conf/birthday/2006wilhelm|author||has_author|complex
6569|cite|name,eq,conf/birthday/2006wilhelm|publtype||has_publtype|complex
6569|cite|name,eq,conf/birthday/2006wilhelm|mdate||has_mdate|complex
6570|cite|name,eq,journals/scw/Gaertner17|school||from_school|complex
6570|cite|name,eq,journals/scw/Gaertner17|year||published_in_year|complex
6570|cite|name,eq,journals/scw/Gaertner17|author||has_author|complex
6570|cite|name,eq,journals/scw/Gaertner17|publtype||has_publtype|complex
6570|cite|name,eq,journals/scw/Gaertner17|mdate||has_mdate|complex
6571|cite|name,eq,journals/cacm/BoyerFGHMMR02|school||from_school|complex
6571|cite|name,eq,journals/cacm/BoyerFGHMMR02|year||published_in_year|complex
6571|cite|name,eq,journals/cacm/BoyerFGHMMR02|author||has_author|complex
6571|cite|name,eq,journals/cacm/BoyerFGHMMR02|publtype||has_publtype|complex
6571|cite|name,eq,journals/cacm/BoyerFGHMMR02|mdate||has_mdate|complex
6572|cite|name,eq,books/mc/AH2022|school||from_school|complex
6572|cite|name,eq,books/mc/AH2022|year||published_in_year|complex
6572|cite|name,eq,books/mc/AH2022|author||has_author|complex
6572|cite|name,eq,books/mc/AH2022|publtype||has_publtype|complex
6572|cite|name,eq,books/mc/AH2022|mdate||has_mdate|complex
6573|cite|name,eq,conf/birthday/2017downey|school||from_school|complex
6573|cite|name,eq,conf/birthday/2017downey|year||published_in_year|complex
6573|cite|name,eq,conf/birthday/2017downey|author||has_author|complex
6573|cite|name,eq,conf/birthday/2017downey|publtype||has_publtype|complex
6573|cite|name,eq,conf/birthday/2017downey|mdate||has_mdate|complex
6574|cite|name,eq,books/sp/2016OP|school||from_school|complex
6574|cite|name,eq,books/sp/2016OP|year||published_in_year|complex
6574|cite|name,eq,books/sp/2016OP|author||has_author|complex
6574|cite|name,eq,books/sp/2016OP|publtype||has_publtype|complex
6574|cite|name,eq,books/sp/2016OP|mdate||has_mdate|complex
6575|cite|name,eq,journals/sigmod/Winslett08c|school||from_school|complex
6575|cite|name,eq,journals/sigmod/Winslett08c|year||published_in_year|complex
6575|cite|name,eq,journals/sigmod/Winslett08c|author||has_author|complex
6575|cite|name,eq,journals/sigmod/Winslett08c|publtype||has_publtype|complex
6575|cite|name,eq,journals/sigmod/Winslett08c|mdate||has_mdate|complex
6576|cite|name,eq,journals/vldb/Lockemann08|school||from_school|complex
6576|cite|name,eq,journals/vldb/Lockemann08|year||published_in_year|complex
6576|cite|name,eq,journals/vldb/Lockemann08|author||has_author|complex
6576|cite|name,eq,journals/vldb/Lockemann08|publtype||has_publtype|complex
6576|cite|name,eq,journals/vldb/Lockemann08|mdate||has_mdate|complex
6577|cite|name,eq,conf/icde/X08|school||from_school|complex
6577|cite|name,eq,conf/icde/X08|year||published_in_year|complex
6577|cite|name,eq,conf/icde/X08|author||has_author|complex
6577|cite|name,eq,conf/icde/X08|publtype||has_publtype|complex
6577|cite|name,eq,conf/icde/X08|mdate||has_mdate|complex
6578|cite|name,eq,journals/dcc/CharpinH08|school||from_school|complex
6578|cite|name,eq,journals/dcc/CharpinH08|year||published_in_year|complex
6578|cite|name,eq,journals/dcc/CharpinH08|author||has_author|complex
6578|cite|name,eq,journals/dcc/CharpinH08|publtype||has_publtype|complex
6578|cite|name,eq,journals/dcc/CharpinH08|mdate||has_mdate|complex
6579|cite|name,eq,conf/birthday/2010ukkonen|school||from_school|complex
6579|cite|name,eq,conf/birthday/2010ukkonen|year||published_in_year|complex
6579|cite|name,eq,conf/birthday/2010ukkonen|author||has_author|complex
6579|cite|name,eq,conf/birthday/2010ukkonen|publtype||has_publtype|complex
6579|cite|name,eq,conf/birthday/2010ukkonen|mdate||has_mdate|complex
6580|cite|name,eq,journals/cacm/GarfinkelS21a|school||from_school|complex
6580|cite|name,eq,journals/cacm/GarfinkelS21a|year||published_in_year|complex
6580|cite|name,eq,journals/cacm/GarfinkelS21a|author||has_author|complex
6580|cite|name,eq,journals/cacm/GarfinkelS21a|publtype||has_publtype|complex
6580|cite|name,eq,journals/cacm/GarfinkelS21a|mdate||has_mdate|complex
6581|cite|name,eq,journals/sigmod/Winslett10a|school||from_school|complex
6581|cite|name,eq,journals/sigmod/Winslett10a|year||published_in_year|complex
6581|cite|name,eq,journals/sigmod/Winslett10a|author||has_author|complex
6581|cite|name,eq,journals/sigmod/Winslett10a|publtype||has_publtype|complex
6581|cite|name,eq,journals/sigmod/Winslett10a|mdate||has_mdate|complex
6582|cite|name,eq,conf/birthday/1991mccarthy|school||from_school|complex
6582|cite|name,eq,conf/birthday/1991mccarthy|year||published_in_year|complex
6582|cite|name,eq,conf/birthday/1991mccarthy|author||has_author|complex
6582|cite|name,eq,conf/birthday/1991mccarthy|publtype||has_publtype|complex
6582|cite|name,eq,conf/birthday/1991mccarthy|mdate||has_mdate|complex
6583|cite|name,eq,conf/birthday/2009mosses|school||from_school|complex
6583|cite|name,eq,conf/birthday/2009mosses|year||published_in_year|complex
6583|cite|name,eq,conf/birthday/2009mosses|author||has_author|complex
6583|cite|name,eq,conf/birthday/2009mosses|publtype||has_publtype|complex
6583|cite|name,eq,conf/birthday/2009mosses|mdate||has_mdate|complex
6584|series|name,eq,Frontiers in Artificial Intelligence and Applications|school||from_school|complex
6584|series|name,eq,Frontiers in Artificial Intelligence and Applications|year||published_in_year|complex
6584|series|name,eq,Frontiers in Artificial Intelligence and Applications|author||has_author|complex
6584|series|name,eq,Frontiers in Artificial Intelligence and Applications|publtype||has_publtype|complex
6584|series|name,eq,Frontiers in Artificial Intelligence and Applications|mdate||has_mdate|complex
6585|series|name,eq,Technical Report / University of Wisconsin Madison / Computer Sciences Department|school||from_school|complex
6585|series|name,eq,Technical Report / University of Wisconsin Madison / Computer Sciences Department|year||published_in_year|complex
6585|series|name,eq,Technical Report / University of Wisconsin Madison / Computer Sciences Department|author||has_author|complex
6585|series|name,eq,Technical Report / University of Wisconsin Madison / Computer Sciences Department|publtype||has_publtype|complex
6585|series|name,eq,Technical Report / University of Wisconsin Madison / Computer Sciences Department|mdate||has_mdate|complex
6586|series|name,eq,DISDBIS|school||from_school|complex
6586|series|name,eq,DISDBIS|year||published_in_year|complex
6586|series|name,eq,DISDBIS|author||has_author|complex
6586|series|name,eq,DISDBIS|publtype||has_publtype|complex
6586|series|name,eq,DISDBIS|mdate||has_mdate|complex
6587|series|name,eq,Schriften zur Informationswissenschaft|school||from_school|complex
6587|series|name,eq,Schriften zur Informationswissenschaft|year||published_in_year|complex
6587|series|name,eq,Schriften zur Informationswissenschaft|author||has_author|complex
6587|series|name,eq,Schriften zur Informationswissenschaft|publtype||has_publtype|complex
6587|series|name,eq,Schriften zur Informationswissenschaft|mdate||has_mdate|complex
6588|series|name,eq,Mathematical Centre Tracts|school||from_school|complex
6588|series|name,eq,Mathematical Centre Tracts|year||published_in_year|complex
6588|series|name,eq,Mathematical Centre Tracts|author||has_author|complex
6588|series|name,eq,Mathematical Centre Tracts|publtype||has_publtype|complex
6588|series|name,eq,Mathematical Centre Tracts|mdate||has_mdate|complex
6589|series|name,eq,Edition Versal|school||from_school|complex
6589|series|name,eq,Edition Versal|year||published_in_year|complex
6589|series|name,eq,Edition Versal|author||has_author|complex
6589|series|name,eq,Edition Versal|publtype||has_publtype|complex
6589|series|name,eq,Edition Versal|mdate||has_mdate|complex
6590|series|name,eq,DISKI|school||from_school|complex
6590|series|name,eq,DISKI|year||published_in_year|complex
6590|series|name,eq,DISKI|author||has_author|complex
6590|series|name,eq,DISKI|publtype||has_publtype|complex
6590|series|name,eq,DISKI|mdate||has_mdate|complex
6591|series|name,eq,Dissertations in Artificial Intelligence|school||from_school|complex
6591|series|name,eq,Dissertations in Artificial Intelligence|year||published_in_year|complex
6591|series|name,eq,Dissertations in Artificial Intelligence|author||has_author|complex
6591|series|name,eq,Dissertations in Artificial Intelligence|publtype||has_publtype|complex
6591|series|name,eq,Dissertations in Artificial Intelligence|mdate||has_mdate|complex
6592|series|name,eq,Aachener Informatik-Berichte Software Engineering|school||from_school|complex
6592|series|name,eq,Aachener Informatik-Berichte Software Engineering|year||published_in_year|complex
6592|series|name,eq,Aachener Informatik-Berichte Software Engineering|author||has_author|complex
6592|series|name,eq,Aachener Informatik-Berichte Software Engineering|publtype||has_publtype|complex
6592|series|name,eq,Aachener Informatik-Berichte Software Engineering|mdate||has_mdate|complex
6593|series|name,eq,Xpert.Press|school||from_school|complex
6593|series|name,eq,Xpert.Press|year||published_in_year|complex
6593|series|name,eq,Xpert.Press|author||has_author|complex
6593|series|name,eq,Xpert.Press|publtype||has_publtype|complex
6593|series|name,eq,Xpert.Press|mdate||has_mdate|complex
6594|series|name,eq,Fortschritte der Robotik|school||from_school|complex
6594|series|name,eq,Fortschritte der Robotik|year||published_in_year|complex
6594|series|name,eq,Fortschritte der Robotik|author||has_author|complex
6594|series|name,eq,Fortschritte der Robotik|publtype||has_publtype|complex
6594|series|name,eq,Fortschritte der Robotik|mdate||has_mdate|complex
6595|series|name,eq,Studies on the Semantic Web|school||from_school|complex
6595|series|name,eq,Studies on the Semantic Web|year||published_in_year|complex
6595|series|name,eq,Studies on the Semantic Web|author||has_author|complex
6595|series|name,eq,Studies on the Semantic Web|publtype||has_publtype|complex
6595|series|name,eq,Studies on the Semantic Web|mdate||has_mdate|complex
6596|series|name,eq,HNI-Verlagsschriftenreihe|school||from_school|complex
6596|series|name,eq,HNI-Verlagsschriftenreihe|year||published_in_year|complex
6596|series|name,eq,HNI-Verlagsschriftenreihe|author||has_author|complex
6596|series|name,eq,HNI-Verlagsschriftenreihe|publtype||has_publtype|complex
6596|series|name,eq,HNI-Verlagsschriftenreihe|mdate||has_mdate|complex
6597|series|name,eq,Berichte aus der Informatik|school||from_school|complex
6597|series|name,eq,Berichte aus der Informatik|year||published_in_year|complex
6597|series|name,eq,Berichte aus der Informatik|author||has_author|complex
6597|series|name,eq,Berichte aus der Informatik|publtype||has_publtype|complex
6597|series|name,eq,Berichte aus der Informatik|mdate||has_mdate|complex
6598|series|name,eq,Teubner-Texte zur Informatik|school||from_school|complex
6598|series|name,eq,Teubner-Texte zur Informatik|year||published_in_year|complex
6598|series|name,eq,Teubner-Texte zur Informatik|author||has_author|complex
6598|series|name,eq,Teubner-Texte zur Informatik|publtype||has_publtype|complex
6598|series|name,eq,Teubner-Texte zur Informatik|mdate||has_mdate|complex
6599|series|name,eq,Reihe Informatik|school||from_school|complex
6599|series|name,eq,Reihe Informatik|year||published_in_year|complex
6599|series|name,eq,Reihe Informatik|author||has_author|complex
6599|series|name,eq,Reihe Informatik|publtype||has_publtype|complex
6599|series|name,eq,Reihe Informatik|mdate||has_mdate|complex
6600|series|name,eq,Programming complex systems|school||from_school|complex
6600|series|name,eq,Programming complex systems|year||published_in_year|complex
6600|series|name,eq,Programming complex systems|author||has_author|complex
6600|series|name,eq,Programming complex systems|publtype||has_publtype|complex
6600|series|name,eq,Programming complex systems|mdate||has_mdate|complex
6601|series|name,eq,Fortschritt-Berichte VDI Reihe 10|school||from_school|complex
6601|series|name,eq,Fortschritt-Berichte VDI Reihe 10|year||published_in_year|complex
6601|series|name,eq,Fortschritt-Berichte VDI Reihe 10|author||has_author|complex
6601|series|name,eq,Fortschritt-Berichte VDI Reihe 10|publtype||has_publtype|complex
6601|series|name,eq,Fortschritt-Berichte VDI Reihe 10|mdate||has_mdate|complex
6602|series|name,eq,Schriften zur Wirtschaftsinformatik|school||from_school|complex
6602|series|name,eq,Schriften zur Wirtschaftsinformatik|year||published_in_year|complex
6602|series|name,eq,Schriften zur Wirtschaftsinformatik|author||has_author|complex
6602|series|name,eq,Schriften zur Wirtschaftsinformatik|publtype||has_publtype|complex
6602|series|name,eq,Schriften zur Wirtschaftsinformatik|mdate||has_mdate|complex
6603|series|name,eq,BISS monographs|school||from_school|complex
6603|series|name,eq,BISS monographs|year||published_in_year|complex
6603|series|name,eq,BISS monographs|author||has_author|complex
6603|series|name,eq,BISS monographs|publtype||has_publtype|complex
6603|series|name,eq,BISS monographs|mdate||has_mdate|complex
6604|series|name,eq,GMD-Bericht|school||from_school|complex
6604|series|name,eq,GMD-Bericht|year||published_in_year|complex
6604|series|name,eq,GMD-Bericht|author||has_author|complex
6604|series|name,eq,GMD-Bericht|publtype||has_publtype|complex
6604|series|name,eq,GMD-Bericht|mdate||has_mdate|complex
6605|series|name,eq,Berichte aus der Kommunikationstechnik|school||from_school|complex
6605|series|name,eq,Berichte aus der Kommunikationstechnik|year||published_in_year|complex
6605|series|name,eq,Berichte aus der Kommunikationstechnik|author||has_author|complex
6605|series|name,eq,Berichte aus der Kommunikationstechnik|publtype||has_publtype|complex
6605|series|name,eq,Berichte aus der Kommunikationstechnik|mdate||has_mdate|complex
6606|series|name,eq,Sicherheit in der Informationstechnik|school||from_school|complex
6606|series|name,eq,Sicherheit in der Informationstechnik|year||published_in_year|complex
6606|series|name,eq,Sicherheit in der Informationstechnik|author||has_author|complex
6606|series|name,eq,Sicherheit in der Informationstechnik|publtype||has_publtype|complex
6606|series|name,eq,Sicherheit in der Informationstechnik|mdate||has_mdate|complex
6607|series|name,eq,SEKI Report|school||from_school|complex
6607|series|name,eq,SEKI Report|year||published_in_year|complex
