ID|sourceID|targetID|Label|Properties
24193|86489|18567|director|job,unknown,characters,unknown
24194|74300|18568|actor|job,unknown,characters,Bill Roberts
24195|68765|18568|actress|job,unknown,characters,Lou -- Wife of Andy
24196|29572|18568|composer|job,unknown,characters,unknown
24197|27566|18569|cinematographer|job,unknown,characters,unknown
24198|78293|18570|director|job,unknown,characters,unknown
24199|110897|18572|actress|job,unknown,characters,Carrie
24200|71179|18572|writer|job,story,characters,unknown
24201|27353|18572|cinematographer|job,unknown,characters,unknown
24202|110936|18573|actress|job,unknown,characters,Pelageya Diomina
24203|42352|18573|cinematographer|job,unknown,characters,unknown
24204|25012|18575|actor|job,unknown,characters,Arnold Furze
24205|50596|18575|writer|job,adaptation,characters,unknown
24206|41111|18577|actor|job,unknown,characters,Fürst Woronzow Reichtsrats-Mitglied
24207|30825|18578|cinematographer|job,unknown,characters,unknown
24208|74300|18578|actor|job,unknown,characters,Two-Gun Nolan
24209|127527|18578|actress|job,unknown,characters,The Magpie
24210|26635|18578|actor|job,unknown,characters,Dapper Frank Trent
24211|63269|18579|actor|job,unknown,characters,Prince Maurice de Saxe
24212|26076|18579|actress|job,unknown,characters,Adrienne Lecouvreur
24213|39282|18579|writer|job,titles,characters,unknown
24214|25803|18580|actress|job,unknown,characters,Jean MacDonald
24215|76694|18580|actor|job,unknown,characters,Nick
24216|122424|18580|writer|job,titles,characters,unknown
24217|30850|18581|cinematographer|job,unknown,characters,unknown
24218|47270|18582|actor|job,unknown,characters,Jim Curtis
24219|146343|18582|director|job,unknown,characters,unknown
24220|110685|18582|writer|job,titles,characters,unknown
24221|25859|18583|actor|job,unknown,characters,Duke Cathos de Alvia
24222|47270|18583|actor|job,unknown,characters,Count Leonardo de Alvia
24223|25429|18583|director|job,unknown,characters,unknown
24224|147061|18583|composer|job,unknown,characters,unknown
24225|30634|18583|cinematographer|job,unknown,characters,unknown
24226|25803|18584|actress|job,unknown,characters,Elizabeth Quimby
24227|42802|18586|actor|job,unknown,characters,unknown
24228|102779|18586|actor|job,unknown,characters,unknown
24229|129483|18586|actress|job,unknown,characters,unknown
24230|88993|18586|director|job,unknown,characters,unknown
24231|32195|18588|actor|job,unknown,characters,unknown
24232|26316|18589|actor|job,unknown,characters,Ollie
24233|32190|18590|actress|job,unknown,characters,Barbara Quayle
24234|30652|18590|cinematographer|job,unknown,characters,unknown
24235|52898|18591|actress|job,unknown,characters,Eliso
24236|67256|18594|actress|job,unknown,characters,unknown
24237|46390|18594|director|job,unknown,characters,unknown
24238|37099|18595|actor|job,unknown,characters,unknown
24239|30693|18595|director|job,unknown,characters,unknown
24240|126604|18596|cinematographer|job,unknown,characters,unknown
24241|30782|18599|cinematographer|job,unknown,characters,unknown
24242|134635|18601|editor|job,unknown,characters,unknown
24243|25591|18602|writer|job,story,characters,unknown
24244|27566|18603|cinematographer|job,unknown,characters,unknown
24245|81189|18603|writer|job,titles,characters,unknown
24246|88254|18604|actress|job,unknown,characters,Margerine Hopkins
24247|32188|18604|actor|job,unknown,characters,Allan Boardman Jr
24248|124596|18604|writer|job,story,characters,unknown
24249|127699|18604|writer|job,story,characters,unknown
24250|25034|18605|director|job,unknown,characters,unknown
24251|58715|18605|writer|job,unknown,characters,unknown
24252|110265|18607|actress|job,unknown,characters,Tanaka
24253|31224|18608|composer|job,unknown,characters,unknown
24254|113612|18608|actor|job,unknown,characters,John Clavering
24255|143029|18608|actress|job,unknown,characters,Helen Dubreuze
24256|26328|18608|director|job,unknown,characters,unknown
24257|27344|18609|editor|job,unknown,characters,unknown
24258|123234|18609|writer|job,titles,characters,unknown
24259|30644|18609|cinematographer|job,unknown,characters,unknown
24260|42785|18610|actor|job,unknown,characters,Diner
24261|145316|18610|actress|job,unknown,characters,Marion
24262|58677|18611|actor|job,unknown,characters,Her Problem
24263|26635|18611|actor|job,unknown,characters,Her Nemesis
24264|80248|18611|writer|job,scenario,characters,unknown
24265|65717|18616|actor|job,unknown,characters,Engineer
24266|69076|18616|director|job,unknown,characters,unknown
24267|27208|18616|writer|job,story,characters,unknown
24268|94683|18617|cinematographer|job,unknown,characters,unknown
24269|126772|18618|actor|job,unknown,characters,Col. Hastings
24270|93320|18618|writer|job,writer,characters,unknown
24271|26316|18619|actor|job,unknown,characters,Ollie
24272|135157|18619|director|job,unknown,characters,unknown
24273|63713|18620|actress|job,unknown,characters,Nina de Landé
24274|72396|18620|producer|job,producer,characters,unknown
24275|107810|18620|cinematographer|job,unknown,characters,unknown
24276|30696|18621|cinematographer|job,unknown,characters,unknown
24277|25012|18621|actor|job,unknown,characters,Mulligan Talbot
24278|61152|18622|actor|job,unknown,characters,unknown
24279|65717|18622|actor|job,unknown,characters,unknown
24280|114084|18622|writer|job,writer,characters,unknown
24281|30637|18623|cinematographer|job,unknown,characters,unknown
24282|63366|18623|actress|job,unknown,characters,Blonde
24283|53061|18624|director|job,unknown,characters,unknown
24284|69192|18624|cinematographer|job,unknown,characters,unknown
24285|26966|18625|actress|job,unknown,characters,Trixie Deane
24286|128415|18625|writer|job,story,characters,unknown
24287|76694|18626|actor|job,unknown,characters,Metaab
24288|54725|18627|writer|job,screenplay,characters,unknown
24289|41111|18628|actor|job,unknown,characters,unknown
24290|61648|18628|director|job,unknown,characters,unknown
24291|38916|18628|writer|job,writer,characters,unknown
24292|139980|18629|writer|job,writer,characters,unknown
24293|70463|18630|actor|job,unknown,characters,James Bell
24294|97836|18631|actor|job,unknown,characters,Goldberg
24295|27208|18631|writer|job,screenplay,characters,unknown
24296|26211|18632|actor|job,unknown,characters,Richard Whitehead
24297|108449|18632|actress|job,unknown,characters,Louise Hunter
24298|28417|18632|writer|job,unknown,characters,unknown
24299|28882|18633|actor|job,unknown,characters,His Majesty Michael IV
24300|37078|18633|actress|job,unknown,characters,Marie de Floriet
24301|86666|18633|director|job,unknown,characters,unknown
24302|30695|18633|cinematographer|job,unknown,characters,unknown
24303|27485|18634|cinematographer|job,unknown,characters,unknown
24304|131344|18635|actor|job,unknown,characters,Heliotrope Harry Harlow
24305|70637|18635|actress|job,unknown,characters,Alice Deane
24306|68765|18635|actress|job,unknown,characters,Lilly Harlow
24307|26635|18635|actor|job,unknown,characters,Froggy
24308|31252|18635|director|job,unknown,characters,unknown
24309|116324|18636|writer|job,dialogue,characters,unknown
24310|28627|18636|director|job,unknown,characters,unknown
24311|74566|18636|writer|job,story De Fire Djaevle,characters,unknown
24312|58677|18637|actor|job,unknown,characters,Lt. Harry Faversham
24313|131344|18637|actor|job,unknown,characters,Lt. Jack Durrance
24314|26635|18637|actor|job,unknown,characters,Capt. William Trench
24315|143309|18638|actor|job,unknown,characters,Franz - Her Son
24316|25407|18638|director|job,unknown,characters,unknown
24317|104082|18638|writer|job,unknown,characters,unknown
24318|148472|18638|writer|job,titles,characters,unknown
24319|27146|18639|cinematographer|job,unknown,characters,unknown
24320|26076|18639|actress|job,unknown,characters,Frieda
24321|32910|18639|writer|job,play,characters,unknown
24322|141454|18639|writer|job,play,characters,unknown
24323|27314|18639|writer|job,writer,characters,unknown
24324|115542|18640|actress|job,unknown,characters,Katy Pearl Lee
24325|123234|18640|writer|job,titles,characters,unknown
24326|136416|18640|writer|job,screenplay,characters,unknown
24327|61983|18640|cinematographer|job,unknown,characters,unknown
24328|30819|18641|cinematographer|job,unknown,characters,unknown
24329|25371|18642|director|job,unknown,characters,unknown
24330|29572|18642|composer|job,unknown,characters,unknown
24331|100148|18643|writer|job,writer,characters,unknown
24332|31254|18643|composer|job,unknown,characters,unknown
24333|118833|18644|actor|job,unknown,characters,McLean
24334|30850|18644|cinematographer|job,unknown,characters,unknown
24335|42834|18646|writer|job,adaptation,characters,unknown
24336|54738|18646|writer|job,titles,characters,unknown
24337|94608|18646|writer|job,adaptation,characters,unknown
24338|81626|18647|composer|job,unknown,characters,unknown
24339|47620|18649|actor|job,unknown,characters,Count of Tovar
24340|25371|18652|actor|job,unknown,characters,Mickey MouseMinnie MousePegleg Pete
24341|31274|18652|composer|job,unknown,characters,unknown
24342|116724|18653|actress|job,unknown,characters,Flowers
24343|81189|18653|writer|job,titles,characters,unknown
24344|98111|18654|writer|job,play written by,characters,unknown
24345|78269|18655|actor|job,unknown,characters,Hal Reade
24346|30758|18656|cinematographer|job,unknown,characters,unknown
24347|28118|18656|actress|job,unknown,characters,Chela (Toni)
24348|84771|18656|writer|job,story Upstream,characters,unknown
24349|148472|18656|writer|job,titles,characters,unknown
24350|27626|18657|actor|job,unknown,characters,Norbert de la Môle
24351|125777|18657|writer|job,writer,characters,unknown
24352|27614|18658|writer|job,novel,characters,unknown
24353|30825|18658|cinematographer|job,unknown,characters,unknown
24354|64614|18659|actor|job,unknown,characters,Bill Jenkins
24355|27178|18660|director|job,unknown,characters,unknown
24356|98560|18660|writer|job,screenplay,characters,unknown
24357|76610|18661|actor|job,unknown,characters,Rudi von Wiesberg
24358|30712|18661|cinematographer|job,unknown,characters,unknown
24359|101009|18663|actor|job,unknown,characters,Constable Billy Barnes
24360|26479|18663|actress|job,unknown,characters,Miss Boyle - Dress Shop Owner
24361|36223|18663|writer|job,writer,characters,unknown
24362|122424|18664|writer|job,titles,characters,unknown
24363|59359|18664|actor|job,unknown,characters,BillSalami
24364|25316|18664|actress|job,unknown,characters,MarieMam'selleGodiva - Girl in Marseille
24365|40679|18664|actress|job,unknown,characters,Maria BuenjollaChiquita - Girl in Rio de Janeiro
24366|26328|18664|director|job,unknown,characters,unknown
24367|30780|18665|cinematographer|job,unknown,characters,unknown
24368|30709|18665|cinematographer|job,unknown,characters,unknown
24369|90374|18666|actor|job,unknown,characters,Joe Benson
24370|56782|18667|cinematographer|job,unknown,characters,unknown
24371|129118|18667|actor|job,unknown,characters,unknown
24372|74398|18667|actor|job,unknown,characters,unknown
24373|27353|18668|cinematographer|job,unknown,characters,unknown
24374|86489|18668|director|job,unknown,characters,unknown
24375|67421|18670|director|job,unknown,characters,unknown
24376|30779|18672|cinematographer|job,unknown,characters,unknown
24377|123098|18673|actor|job,unknown,characters,Bill Keller
24378|44784|18673|editor|job,unknown,characters,unknown
24379|115548|18675|actress|job,unknown,characters,Lucy Weston
24380|142639|18675|writer|job,story,characters,unknown
24381|26230|18676|actor|job,unknown,characters,Charles Bateman
24382|140906|18678|actor|job,unknown,characters,Johnny
24383|67256|18679|actress|job,unknown,characters,unknown
24384|98697|18679|actor|job,unknown,characters,unknown
24385|46413|18679|director|job,unknown,characters,unknown
24386|32194|18680|actor|job,unknown,characters,Fred Norman
24387|93344|18680|actress|job,unknown,characters,Dorothea Hallowell
24388|27178|18680|director|job,unknown,characters,unknown
24389|45115|18682|actress|job,unknown,characters,Mary Bush
24390|148428|18684|actress|job,unknown,characters,Diana Standish
24391|96909|18684|writer|job,story and scenario,characters,unknown
24392|123234|18684|writer|job,titles,characters,unknown
24393|128535|18684|cinematographer|job,unknown,characters,unknown
24394|27485|18686|cinematographer|job,unknown,characters,unknown
24395|27485|18687|cinematographer|job,unknown,characters,unknown
24396|143302|18687|actor|job,unknown,characters,Colby MacDonald
24397|93398|18687|writer|job,titles,characters,unknown
24398|42802|18688|actor|job,unknown,characters,Leonce Vigier
24399|27626|18688|actor|job,unknown,characters,Teddy Bill
24400|41166|18689|actor|job,unknown,characters,Gino Gadari
24401|27161|18689|actor|job,unknown,characters,Aristide Trasymopolus
24402|81626|18689|composer|job,unknown,characters,unknown
24403|123234|18690|writer|job,titles,characters,unknown
24404|65249|18691|actor|job,unknown,characters,unknown
24405|137616|18691|director|job,unknown,characters,unknown
24406|46390|18691|cinematographer|job,unknown,characters,unknown
24407|32194|18692|actor|job,unknown,characters,Julio
24408|68964|18693|actress|job,unknown,characters,Mavis
24409|27158|18694|actor|job,unknown,characters,Kristian II of Denmark
24410|106128|18694|actor|job,unknown,characters,Sten Sture
24411|135766|18694|director|job,unknown,characters,unknown
24412|141488|18695|actress|job,unknown,characters,Daughter at Svärdsjögården
24413|27158|18695|actor|job,unknown,characters,Kristian II of Denmark
24414|135766|18695|director|job,unknown,characters,unknown
24415|51603|18695|cinematographer|job,unknown,characters,unknown
24416|26316|18697|actor|job,unknown,characters,Ollie
24417|29572|18697|composer|job,unknown,characters,unknown
24418|25012|18698|actor|job,unknown,characters,Capt. Edmunds
24419|50596|18698|writer|job,scenario,characters,unknown
24420|25407|18699|director|job,unknown,characters,unknown
24421|122424|18699|writer|job,titles,characters,unknown
24422|55897|18700|actress|job,unknown,characters,Astrid Svensson
24423|30717|18701|cinematographer|job,unknown,characters,unknown
24424|97128|18702|actor|job,unknown,characters,L'inspecteur de police
24425|63082|18702|cinematographer|job,unknown,characters,unknown
24426|70637|18703|actress|job,unknown,characters,Lillums Lovewell
24427|30711|18703|cinematographer|job,unknown,characters,unknown
24428|136124|18704|actor|job,unknown,characters,Guest at bal
24429|30811|18705|cinematographer|job,unknown,characters,unknown
24430|126772|18705|actor|job,unknown,characters,Uncle Herbert
24431|122941|18705|actor|job,unknown,characters,Tully
24432|104904|18705|writer|job,writer,characters,unknown
24433|35747|18706|writer|job,writer,characters,unknown
24434|27309|18707|actor|job,unknown,characters,Dan Daugherty
24435|30811|18707|cinematographer|job,unknown,characters,unknown
24436|93687|18709|actor|job,unknown,characters,His Assistant
24437|122510|18709|director|job,unknown,characters,unknown
24438|27353|18709|cinematographer|job,unknown,characters,unknown
24439|123125|18710|director|job,unknown,characters,unknown
24440|28370|18711|actor|job,unknown,characters,Harry Van Housen
24441|91239|18711|actor|job,unknown,characters,Adolph Van Housen
24442|123234|18711|writer|job,titles,characters,unknown
24443|37805|18712|actor|job,unknown,characters,Billy Winters
24444|27176|18712|actor|job,unknown,characters,Dave Richards
24445|94449|18713|writer|job,titles,characters,unknown
24446|30811|18714|cinematographer|job,unknown,characters,unknown
24447|25803|18714|actress|job,unknown,characters,Princess DelatorreEllen Guthrie
24448|86489|18714|director|job,unknown,characters,unknown
24449|94449|18714|writer|job,titles,characters,unknown
24450|125777|18716|writer|job,writer,characters,unknown
24451|30722|18717|cinematographer|job,co-cinematographer,characters,unknown
24452|31254|18717|composer|job,unknown,characters,unknown
24453|105056|18718|editor|job,unknown,characters,unknown
24454|82786|18718|actor|job,unknown,characters,Buck Lassiter
24455|26935|18719|actor|job,unknown,characters,Capt. Ira Bronson
24456|30682|18720|cinematographer|job,unknown,characters,unknown
24457|30808|18721|cinematographer|job,unknown,characters,unknown
24458|27154|18721|actor|job,unknown,characters,Johann Strauss Vater
24459|81189|18722|writer|job,titles,characters,unknown
24460|27061|18723|director|job,unknown,characters,unknown
24461|25845|18726|actress|job,unknown,characters,Nina Graham
24462|67111|18726|director|job,unknown,characters,unknown
24463|34959|18727|actor|job,unknown,characters,unknown
24464|81189|18728|writer|job,additional dialogue,characters,unknown
24465|30872|18728|cinematographer|job,unknown,characters,unknown
24466|101009|18729|actor|job,unknown,characters,Billy Brooks
24467|68793|18729|actor|job,unknown,characters,Vernon Vance
24468|127527|18731|actress|job,unknown,characters,The Tiger Lady
24469|101009|18732|actor|job,unknown,characters,Billy Trotter
24470|26479|18732|actress|job,unknown,characters,Peggy - Telephone Operator
24471|80248|18732|writer|job,writer,characters,unknown
24472|131300|18732|writer|job,writer,characters,unknown
24473|133465|18733|actor|job,unknown,characters,Twisty
24474|70463|18733|actor|job,unknown,characters,Tremaine
24475|63366|18733|actress|job,unknown,characters,Trece
24476|61153|18733|editor|job,unknown,characters,unknown
24477|28221|18734|director|job,unknown,characters,unknown
24478|26124|18736|producer|job,producer,characters,unknown
24479|44236|18736|actor|job,unknown,characters,Jack Bradbury
24480|130547|18737|actress|job,unknown,characters,Hollywood Leading Lady
24481|123098|18737|actor|job,unknown,characters,Elmer Frisby
24482|30668|18737|cinematographer|job,unknown,characters,unknown
24483|93736|18739|actor|job,unknown,characters,Vic Arnold
24484|130547|18739|actress|job,unknown,characters,Lottie Bancroft
24485|141119|18739|writer|job,adaptation,characters,unknown
24486|86489|18740|director|job,unknown,characters,unknown
24487|110685|18740|writer|job,scenario,characters,unknown
24488|88254|18742|actress|job,unknown,characters,Babe
24489|58955|18742|actor|job,unknown,characters,Bicycle Rider
24490|27353|18742|cinematographer|job,unknown,characters,unknown
24491|103044|18744|writer|job,story,characters,unknown
24492|110685|18744|writer|job,scenario,characters,unknown
24493|30617|18745|cinematographer|job,unknown,characters,unknown
24494|100539|18745|writer|job,story,characters,unknown
24495|71179|18745|writer|job,scenario,characters,unknown
24496|41111|18746|actor|job,unknown,characters,Regierungskommissar
24497|31104|18746|composer|job,unknown,characters,unknown
24498|30626|18746|cinematographer|job,unknown,characters,unknown
24499|108449|18748|actress|job,unknown,characters,Dawn O'Day
24500|144725|18748|actor|job,unknown,characters,J. Rutherford Gates
24501|25371|18749|director|job,unknown,characters,unknown
24502|123099|18750|actor|job,unknown,characters,Mr. Fitch
24503|44528|18751|actor|job,unknown,characters,Michael Clancy
24504|69076|18751|director|job,unknown,characters,unknown
24505|128415|18751|writer|job,story,characters,unknown
24506|123234|18752|writer|job,titles,characters,unknown
24507|136416|18752|writer|job,screenplay,characters,unknown
24508|61983|18752|cinematographer|job,unknown,characters,unknown
24509|143340|18753|cinematographer|job,unknown,characters,unknown
24510|32189|18754|director|job,unknown,characters,unknown
24511|30716|18757|cinematographer|job,unknown,characters,unknown
24512|101009|18758|actor|job,unknown,characters,Billy Brooks
24513|101009|18759|actor|job,unknown,characters,Bill Blake
24514|36223|18759|writer|job,writer,characters,unknown
24515|134494|18759|writer|job,titles,characters,unknown
24516|25371|18760|director|job,unknown,characters,unknown
24517|127527|18762|actress|job,unknown,characters,Deborah Kane
24518|131344|18762|actor|job,unknown,characters,Sir John Marlay
24519|26635|18762|actor|job,unknown,characters,Philip Voaze
24520|110897|18763|actress|job,unknown,characters,Th Countess
24521|67060|18764|actress|job,unknown,characters,Billie Mardon
24522|131182|18764|writer|job,writer,characters,unknown
24523|51860|18765|actress|job,unknown,characters,The Other Woman
24524|145380|18767|actor|job,unknown,characters,Baron Casimir von Werne
24525|43594|18767|actress|job,unknown,characters,Inga
24526|27158|18767|actor|job,unknown,characters,Gunnar Jansson
24527|95563|18767|actress|job,unknown,characters,Bernhardina
24528|147503|18768|editor|job,unknown,characters,unknown
24529|54738|18768|writer|job,titles,characters,unknown
24530|30667|18769|cinematographer|job,unknown,characters,unknown
24531|74417|18770|actor|job,unknown,characters,Younger brother Rikiya
24532|26230|18771|actor|job,unknown,characters,Jack Stanley
24533|65717|18771|actor|job,unknown,characters,Percy Jones
24534|143900|18771|writer|job,adaptation,characters,unknown
24535|30935|18776|composer|job,unknown,characters,unknown
24536|40782|18777|actress|job,unknown,characters,Felicitas - Carrels Frau
24537|115430|18777|director|job,unknown,characters,unknown
24538|92750|18780|actor|job,unknown,characters,unknown
24539|59443|18781|actress|job,unknown,characters,unknown
24540|94835|18781|actress|job,unknown,characters,unknown
24541|102566|18781|actor|job,unknown,characters,unknown
24542|112174|18781|director|job,unknown,characters,unknown
24543|108449|18782|actress|job,unknown,characters,Polly Randall
24544|81189|18782|writer|job,titles,characters,unknown
24545|144171|18787|composer|job,unknown,characters,unknown
24546|42352|18788|cinematographer|job,unknown,characters,unknown
24547|26966|18789|actress|job,unknown,characters,Yvonne
24548|58677|18789|actor|job,unknown,characters,Red
24549|41910|18789|actress|job,unknown,characters,Soft Annie
24550|116291|18789|writer|job,story,characters,unknown
24551|32194|18790|actor|job,unknown,characters,George Merrill
24552|27178|18790|director|job,unknown,characters,unknown
24553|124493|18790|writer|job,writer,characters,unknown
24554|62587|18791|actress|job,unknown,characters,Ma Slcum
24555|52452|18791|writer|job,play,characters,unknown
24556|111065|18791|writer|job,titles,characters,unknown
24557|114084|18792|writer|job,libretto,characters,unknown
24558|133493|18794|actor|job,unknown,characters,Steve Crandall
24559|67060|18795|actress|job,unknown,characters,Josephine
24560|34087|18795|writer|job,scenario,characters,unknown
24561|27377|18796|actor|job,unknown,characters,unknown
24562|127527|18798|actress|job,unknown,characters,Natalie
24563|26635|18798|actor|job,unknown,characters,The Director
24564|104904|18798|writer|job,story,characters,unknown
24565|30848|18799|cinematographer|job,unknown,characters,unknown
24566|127497|18801|director|job,unknown,characters,unknown
24567|89517|18801|writer|job,play,characters,unknown
24568|130547|18802|actress|job,unknown,characters,Margaret Grayson
24569|25253|18802|actor|job,unknown,characters,Ernest Vane
24570|45128|18803|cinematographer|job,unknown,characters,unknown
24571|28695|18804|actor|job,unknown,characters,Jim Lockhart
24572|26076|18804|actress|job,unknown,characters,Betty Dallas
24573|30658|18804|cinematographer|job,unknown,characters,unknown
24574|123413|18805|actress|job,unknown,characters,The Island Captive
24575|26316|18806|actor|job,unknown,characters,Ollie
24576|135157|18806|director|job,unknown,characters,unknown
24577|25012|18807|actor|job,unknown,characters,Gale Price
24578|30780|18808|cinematographer|job,unknown,characters,unknown
24579|30935|18808|composer|job,unknown,characters,unknown
24580|30709|18808|cinematographer|job,unknown,characters,unknown
24581|42802|18810|actor|job,unknown,characters,unknown
24582|30935|18810|composer|job,unknown,characters,unknown
24583|96922|18811|editor|job,unknown,characters,unknown
24584|27118|18811|actor|job,unknown,characters,Caesar
24585|59359|18811|actor|job,unknown,characters,Chris
24586|30772|18811|cinematographer|job,unknown,characters,unknown
24587|26230|18812|actor|job,unknown,characters,Henry Clay Callahan
24588|118879|18812|actor|job,unknown,characters,McGinty
24589|30611|18812|cinematographer|job,unknown,characters,unknown
24590|98293|18813|director|job,unknown,characters,unknown
24591|125777|18813|writer|job,idea,characters,unknown
24592|59784|18814|actor|job,unknown,characters,Gaston
24593|40782|18814|actress|job,unknown,characters,Viola Suroff
24594|123316|18814|actor|job,unknown,characters,Sadi
24595|115430|18814|director|job,unknown,characters,unknown
24596|125777|18814|writer|job,writer,characters,unknown
24597|30736|18814|cinematographer|job,unknown,characters,unknown
24598|103408|18816|actor|job,unknown,characters,Smirnoff Staatsrat a.D.
24599|98560|18820|writer|job,screenplay,characters,unknown
24600|30874|18820|cinematographer|job,unknown,characters,unknown
24601|123125|18822|director|job,unknown,characters,unknown
24602|81189|18822|writer|job,titles,characters,unknown
24603|27566|18822|cinematographer|job,unknown,characters,unknown
24604|26890|18823|writer|job,written by,characters,unknown
24605|30668|18823|cinematographer|job,unknown,characters,unknown
24606|25012|18825|actor|job,unknown,characters,Capt. Philip Blythe
24607|100203|18825|actress|job,unknown,characters,Madame Berthelot
24608|27485|18826|cinematographer|job,unknown,characters,unknown
24609|25859|18827|actor|job,unknown,characters,John Ryder
24610|68808|18827|director|job,unknown,characters,unknown
24611|30637|18827|cinematographer|job,unknown,characters,unknown
24612|140906|18828|actor|job,unknown,characters,Clarence
24613|101009|18828|actor|job,unknown,characters,Jake Higgs - Katie's Brother
24614|122516|18828|cinematographer|job,unknown,characters,unknown
24615|30707|18830|cinematographer|job,unknown,characters,unknown
24616|72910|18830|actress|job,unknown,characters,Mamie Scott
24617|127579|18830|actor|job,unknown,characters,John Ayres
24618|30692|18831|cinematographer|job,unknown,characters,unknown
24619|26932|18831|actor|job,unknown,characters,Chad Buford
24620|94449|18831|writer|job,titles,characters,unknown
24621|37004|18832|director|job,unknown,characters,unknown
24622|30637|18832|cinematographer|job,unknown,characters,unknown
24623|30850|18834|cinematographer|job,unknown,characters,unknown
24624|148519|18834|actor|job,unknown,characters,Rob Hollis
24625|86677|18834|actress|job,unknown,characters,Mrs. Milburn
24626|81189|18834|writer|job,titles,characters,unknown
24627|70463|18835|actor|job,unknown,characters,unknown
24628|148462|18835|director|job,unknown,characters,unknown
24629|63965|18836|editor|job,unknown,characters,unknown
24630|31228|18837|composer|job,unknown,characters,unknown
24631|88254|18839|actress|job,unknown,characters,Mamie Potts
24632|37788|18839|writer|job,titles,characters,unknown
24633|54738|18840|writer|job,titles,characters,unknown
24634|81637|18840|writer|job,novel Affairs of Hannerl,characters,unknown
24635|30772|18841|cinematographer|job,unknown,characters,unknown
24636|50596|18842|writer|job,story,characters,unknown
24637|131300|18843|writer|job,scenario,characters,unknown
24638|134494|18843|writer|job,titles,characters,unknown
24639|82558|18845|editor|job,unknown,characters,unknown
24640|63269|18845|actor|job,unknown,characters,Raoul
24641|30776|18845|cinematographer|job,unknown,characters,unknown
24642|28531|18846|actor|job,unknown,characters,Kalugin
24643|30711|18847|cinematographer|job,unknown,characters,unknown
24644|122510|18847|director|job,unknown,characters,unknown
24645|90279|18848|actress|job,unknown,characters,Juliette Récamier
24646|138992|18848|cinematographer|job,unknown,characters,unknown
24647|115542|18849|actress|job,unknown,characters,Margery Murray
24648|96909|18849|writer|job,screenplay,characters,unknown
24649|123234|18849|writer|job,titles,characters,unknown
24650|27344|18849|editor|job,unknown,characters,unknown
24651|130804|18850|actress|job,unknown,characters,Mademoiselle - Mrs. Smith
24652|27061|18850|director|job,unknown,characters,unknown
24653|29650|18850|writer|job,writer,characters,unknown
24654|68871|18852|actor|job,unknown,characters,Juste Maldone l'oncle
24655|60180|18852|writer|job,writer,characters,unknown
24656|30814|18852|cinematographer|job,unknown,characters,unknown
24657|143302|18854|actor|job,unknown,characters,Jim Logan
24658|144588|18854|actor|job,unknown,characters,Eddie Delaney
24659|122510|18854|director|job,unknown,characters,unknown
24660|138681|18854|writer|job,writer,characters,unknown
24661|68765|18855|actress|job,unknown,characters,Duchess Josiana
24662|42834|18855|writer|job,adaptation,characters,unknown
24663|54738|18855|writer|job,titles,characters,unknown
24664|149486|18856|actor|job,unknown,characters,unknown
24665|93323|18856|director|job,unknown,characters,unknown
24666|70463|18858|actor|job,unknown,characters,Jim Kane
24667|81189|18858|writer|job,titles,characters,unknown
24668|30872|18858|cinematographer|job,unknown,characters,unknown
24669|54738|18859|writer|job,titles,characters,unknown
24670|30819|18859|cinematographer|job,unknown,characters,unknown
24671|30772|18860|cinematographer|job,unknown,characters,unknown
24672|113612|18860|actor|job,unknown,characters,John Payson
24673|27314|18860|writer|job,writer,characters,unknown
24674|109700|18860|producer|job,producer,characters,unknown
24675|32190|18861|actress|job,unknown,characters,Babs Clark
24676|58677|18861|actor|job,unknown,characters,Fred Tilden
24677|27187|18861|director|job,unknown,characters,unknown
24678|45128|18862|cinematographer|job,unknown,characters,unknown
24679|88031|18863|actress|job,unknown,characters,Margaret
24680|54576|18863|editor|job,unknown,characters,unknown
24681|140310|18864|actor|job,unknown,characters,Berner
24682|87838|18864|actor|job,unknown,characters,Bartholomeo Wirt der Schmugglerschenke
24683|58201|18865|actor|job,unknown,characters,René
24684|108045|18866|actor|job,unknown,characters,unknown
24685|82884|18866|writer|job,play,characters,unknown
24686|37763|18866|cinematographer|job,unknown,characters,unknown
24687|116895|18866|actress|job,unknown,characters,unknown
24688|58792|18867|actress|job,unknown,characters,Lady Maud Derringham
24689|62506|18867|actor|job,unknown,characters,Sam Giles
24690|81424|18867|actress|job,unknown,characters,unknown
24691|93323|18869|director|job,unknown,characters,unknown
24692|143309|18870|actor|job,unknown,characters,Bob Cleveland
24693|43043|18870|actor|job,unknown,characters,Sam McKee
24694|30898|18871|cinematographer|job,unknown,characters,unknown
24695|69343|18872|composer|job,unknown,characters,unknown
24696|88031|18873|actress|job,unknown,characters,Elinor
24697|25253|18873|actor|job,unknown,characters,Harry Wayland
24698|30823|18873|director|job,unknown,characters,unknown
24699|30874|18874|cinematographer|job,unknown,characters,unknown
24700|59894|18874|actor|job,unknown,characters,Jimmy Pruett
24701|47141|18874|writer|job,writer,characters,unknown
24702|98560|18874|writer|job,titles,characters,unknown
24703|39282|18875|writer|job,titles,characters,unknown
24704|30872|18876|cinematographer|job,unknown,characters,unknown
24705|91239|18876|actor|job,unknown,characters,Jasper Bolivar
24706|26008|18876|director|job,unknown,characters,unknown
24707|30782|18877|cinematographer|job,unknown,characters,unknown
24708|127527|18877|actress|job,unknown,characters,Rose Henderson
