ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
4115|Person|birthYear,>=,1995|Movie|name,eq,The Bad Man's Christmas Gift,isAdult,eq,0|writer|complex
4115|Person|birthYear,>=,1985|Movie|name,eq,The Bad Man's Christmas Gift,isAdult,eq,0|cinematographer|complex
4116|Person|birthYear,>=,1999|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|editor|complex
4116|Person|birthYear,>=,1960|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|composer|complex
4116|Person|birthYear,>=,1951|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|director|complex
4116|Person|birthYear,>=,1991|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|producer|complex
4116|Person|birthYear,>=,1959|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|writer|complex
4116|Person|birthYear,>=,1941|Movie|name,eq,The Bad Man's Last Deed,isAdult,eq,0|cinematographer|complex
4117|Person|birthYear,>=,1936|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|editor|complex
4117|Person|birthYear,>=,1942|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|composer|complex
4117|Person|birthYear,>=,1949|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|director|complex
4117|Person|birthYear,>=,1927|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|producer|complex
4117|Person|birthYear,>=,1909|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|writer|complex
4117|Person|birthYear,>=,1911|Movie|name,eq,A Rough Night on the Bridge,isAdult,eq,0|cinematographer|complex
4118|Person|birthYear,>=,1936|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|editor|complex
4118|Person|birthYear,>=,1901|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|composer|complex
4118|Person|birthYear,>=,1981|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|director|complex
4118|Person|birthYear,>=,1912|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|producer|complex
4118|Person|birthYear,>=,1946|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|writer|complex
4118|Person|birthYear,>=,1966|Movie|name,eq,Baixant de la font del Gat,isAdult,eq,0|cinematographer|complex
4119|Person|birthYear,>=,1934|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|editor|complex
4119|Person|birthYear,>=,1989|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|composer|complex
4119|Person|birthYear,>=,1968|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|director|complex
4119|Person|birthYear,>=,1945|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|producer|complex
4119|Person|birthYear,>=,1946|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|writer|complex
4119|Person|birthYear,>=,1971|Movie|name,eq,The Bandit's Wife,isAdult,eq,0|cinematographer|complex
4120|Person|birthYear,>=,1965|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|editor|complex
4120|Person|birthYear,>=,1962|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|composer|complex
4120|Person|birthYear,>=,1972|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|director|complex
4120|Person|birthYear,>=,1985|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|producer|complex
4120|Person|birthYear,>=,1964|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|writer|complex
4120|Person|birthYear,>=,1904|Movie|name,eq,The Banker's Daughters,isAdult,eq,0|cinematographer|complex
4121|Person|birthYear,>=,1968|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|editor|complex
4121|Person|birthYear,>=,1926|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|composer|complex
4121|Person|birthYear,>=,1914|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|director|complex
4121|Person|birthYear,>=,1971|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|producer|complex
4121|Person|birthYear,>=,1930|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|writer|complex
4121|Person|birthYear,>=,1922|Movie|name,eq,The Bearded Bandit,isAdult,eq,0|cinematographer|complex
4122|Person|birthYear,>=,1945|Movie|name,eq,Behind the Scenes,isAdult,eq,0|editor|complex
4122|Person|birthYear,>=,1908|Movie|name,eq,Behind the Scenes,isAdult,eq,0|composer|complex
4122|Person|birthYear,>=,1963|Movie|name,eq,Behind the Scenes,isAdult,eq,0|director|complex
4122|Person|birthYear,>=,1974|Movie|name,eq,Behind the Scenes,isAdult,eq,0|producer|complex
4122|Person|birthYear,>=,1930|Movie|name,eq,Behind the Scenes,isAdult,eq,0|writer|complex
4122|Person|birthYear,>=,1921|Movie|name,eq,Behind the Scenes,isAdult,eq,0|cinematographer|complex
4123|Person|birthYear,>=,1915|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|editor|complex
4123|Person|birthYear,>=,1948|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|composer|complex
4123|Person|birthYear,>=,1943|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|director|complex
4123|Person|birthYear,>=,1938|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|producer|complex
4123|Person|birthYear,>=,1914|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|writer|complex
4123|Person|birthYear,>=,1922|Movie|name,eq,The Bewitched Boxing Gloves,isAdult,eq,0|cinematographer|complex
4124|Person|birthYear,>=,1926|Movie|name,eq,The Blue Bird,isAdult,eq,0|editor|complex
4124|Person|birthYear,>=,1970|Movie|name,eq,The Blue Bird,isAdult,eq,0|composer|complex
4124|Person|birthYear,>=,1917|Movie|name,eq,The Blue Bird,isAdult,eq,0|director|complex
4124|Person|birthYear,>=,1943|Movie|name,eq,The Blue Bird,isAdult,eq,0|producer|complex
4124|Person|birthYear,>=,1981|Movie|name,eq,The Blue Bird,isAdult,eq,0|writer|complex
4124|Person|birthYear,>=,1931|Movie|name,eq,The Blue Bird,isAdult,eq,0|cinematographer|complex
4125|Person|birthYear,>=,1972|Movie|name,eq,Briton and Boer,isAdult,eq,0|editor|complex
4125|Person|birthYear,>=,1909|Movie|name,eq,Briton and Boer,isAdult,eq,0|composer|complex
4125|Person|birthYear,>=,1942|Movie|name,eq,Briton and Boer,isAdult,eq,0|director|complex
4125|Person|birthYear,>=,1970|Movie|name,eq,Briton and Boer,isAdult,eq,0|producer|complex
4125|Person|birthYear,>=,1978|Movie|name,eq,Briton and Boer,isAdult,eq,0|writer|complex
4125|Person|birthYear,>=,1928|Movie|name,eq,Briton and Boer,isAdult,eq,0|cinematographer|complex
4126|Person|birthYear,>=,1925|Movie|name,eq,The Broken Doll,isAdult,eq,0|editor|complex
4126|Person|birthYear,>=,1995|Movie|name,eq,The Broken Doll,isAdult,eq,0|composer|complex
4126|Person|birthYear,>=,1973|Movie|name,eq,The Broken Doll,isAdult,eq,0|director|complex
4126|Person|birthYear,>=,1990|Movie|name,eq,The Broken Doll,isAdult,eq,0|producer|complex
4126|Person|birthYear,>=,1934|Movie|name,eq,The Broken Doll,isAdult,eq,0|writer|complex
4126|Person|birthYear,>=,1951|Movie|name,eq,The Broken Doll,isAdult,eq,0|cinematographer|complex
4127|Person|birthYear,>=,1919|Movie|name,eq,A Broken Spell,isAdult,eq,0|editor|complex
4127|Person|birthYear,>=,1965|Movie|name,eq,A Broken Spell,isAdult,eq,0|composer|complex
4127|Person|birthYear,>=,1980|Movie|name,eq,A Broken Spell,isAdult,eq,0|director|complex
4127|Person|birthYear,>=,1941|Movie|name,eq,A Broken Spell,isAdult,eq,0|producer|complex
4127|Person|birthYear,>=,1924|Movie|name,eq,A Broken Spell,isAdult,eq,0|writer|complex
4127|Person|birthYear,>=,1928|Movie|name,eq,A Broken Spell,isAdult,eq,0|cinematographer|complex
4128|Person|birthYear,>=,1990|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|editor|complex
4128|Person|birthYear,>=,1935|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|composer|complex
4128|Person|birthYear,>=,1984|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|director|complex
4128|Person|birthYear,>=,1943|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|producer|complex
4128|Person|birthYear,>=,1973|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|writer|complex
4128|Person|birthYear,>=,1987|Movie|name,eq,Broncho Billy's Redemption,isAdult,eq,0|cinematographer|complex
4129|Person|birthYear,>=,1911|Movie|name,eq,The Brothers,isAdult,eq,0|editor|complex
4129|Person|birthYear,>=,1960|Movie|name,eq,The Brothers,isAdult,eq,0|composer|complex
4129|Person|birthYear,>=,1908|Movie|name,eq,The Brothers,isAdult,eq,0|director|complex
4129|Person|birthYear,>=,1949|Movie|name,eq,The Brothers,isAdult,eq,0|producer|complex
4129|Person|birthYear,>=,1961|Movie|name,eq,The Brothers,isAdult,eq,0|writer|complex
4129|Person|birthYear,>=,1999|Movie|name,eq,The Brothers,isAdult,eq,0|cinematographer|complex
4130|Person|birthYear,>=,1991|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|editor|complex
4130|Person|birthYear,>=,1928|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|composer|complex
4130|Person|birthYear,>=,1937|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|director|complex
4130|Person|birthYear,>=,1904|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|producer|complex
4130|Person|birthYear,>=,1948|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|writer|complex
4130|Person|birthYear,>=,1980|Movie|name,eq,Buffalo Bill's Wild West and Pawnee Bill's Far East,isAdult,eq,0|cinematographer|complex
4131|Person|birthYear,>=,1917|Movie|name,eq,The Bully,isAdult,eq,0|editor|complex
4131|Person|birthYear,>=,1967|Movie|name,eq,The Bully,isAdult,eq,0|composer|complex
4131|Person|birthYear,>=,1956|Movie|name,eq,The Bully,isAdult,eq,0|director|complex
4131|Person|birthYear,>=,1957|Movie|name,eq,The Bully,isAdult,eq,0|producer|complex
4131|Person|birthYear,>=,1979|Movie|name,eq,The Bully,isAdult,eq,0|writer|complex
4131|Person|birthYear,>=,1941|Movie|name,eq,The Bully,isAdult,eq,0|cinematographer|complex
4132|Person|birthYear,>=,1982|Movie|name,eq,The Butterfly,isAdult,eq,0|editor|complex
4132|Person|birthYear,>=,1936|Movie|name,eq,The Butterfly,isAdult,eq,0|composer|complex
4132|Person|birthYear,>=,1908|Movie|name,eq,The Butterfly,isAdult,eq,0|director|complex
4132|Person|birthYear,>=,1987|Movie|name,eq,The Butterfly,isAdult,eq,0|producer|complex
4132|Person|birthYear,>=,1960|Movie|name,eq,The Butterfly,isAdult,eq,0|writer|complex
4132|Person|birthYear,>=,1988|Movie|name,eq,The Butterfly,isAdult,eq,0|cinematographer|complex
4133|Person|birthYear,>=,1910|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|editor|complex
4133|Person|birthYear,>=,1995|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|composer|complex
4133|Person|birthYear,>=,1923|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|director|complex
4133|Person|birthYear,>=,1920|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|producer|complex
4133|Person|birthYear,>=,1912|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|writer|complex
4133|Person|birthYear,>=,1973|Movie|name,eq,By Order of Napoleon,isAdult,eq,0|cinematographer|complex
4134|Person|birthYear,>=,1937|Movie|name,eq,The Call to Arms,isAdult,eq,0|editor|complex
4134|Person|birthYear,>=,1944|Movie|name,eq,The Call to Arms,isAdult,eq,0|composer|complex
4134|Person|birthYear,>=,1968|Movie|name,eq,The Call to Arms,isAdult,eq,0|director|complex
4134|Person|birthYear,>=,1974|Movie|name,eq,The Call to Arms,isAdult,eq,0|producer|complex
4134|Person|birthYear,>=,1983|Movie|name,eq,The Call to Arms,isAdult,eq,0|writer|complex
4134|Person|birthYear,>=,1978|Movie|name,eq,The Call to Arms,isAdult,eq,0|cinematographer|complex
4135|Person|birthYear,>=,1998|Movie|name,eq,The Call,isAdult,eq,0|editor|complex
4135|Person|birthYear,>=,1964|Movie|name,eq,The Call,isAdult,eq,0|composer|complex
4135|Person|birthYear,>=,1976|Movie|name,eq,The Call,isAdult,eq,0|director|complex
4135|Person|birthYear,>=,1982|Movie|name,eq,The Call,isAdult,eq,0|producer|complex
4135|Person|birthYear,>=,1909|Movie|name,eq,The Call,isAdult,eq,0|writer|complex
4135|Person|birthYear,>=,1996|Movie|name,eq,The Call,isAdult,eq,0|cinematographer|complex
4136|Person|birthYear,>=,1979|Movie|name,eq,Carceleras,isAdult,eq,0|editor|complex
4136|Person|birthYear,>=,1960|Movie|name,eq,Carceleras,isAdult,eq,0|composer|complex
4136|Person|birthYear,>=,1972|Movie|name,eq,Carceleras,isAdult,eq,0|director|complex
4136|Person|birthYear,>=,1947|Movie|name,eq,Carceleras,isAdult,eq,0|producer|complex
4136|Person|birthYear,>=,1905|Movie|name,eq,Carceleras,isAdult,eq,0|writer|complex
4136|Person|birthYear,>=,1955|Movie|name,eq,Carceleras,isAdult,eq,0|cinematographer|complex
4137|Person|birthYear,>=,1949|Movie|name,eq,Carminella,isAdult,eq,0|editor|complex
4137|Person|birthYear,>=,1935|Movie|name,eq,Carminella,isAdult,eq,0|composer|complex
4137|Person|birthYear,>=,1955|Movie|name,eq,Carminella,isAdult,eq,0|director|complex
4137|Person|birthYear,>=,1963|Movie|name,eq,Carminella,isAdult,eq,0|producer|complex
4137|Person|birthYear,>=,1956|Movie|name,eq,Carminella,isAdult,eq,0|writer|complex
4137|Person|birthYear,>=,1938|Movie|name,eq,Carminella,isAdult,eq,0|cinematographer|complex
4138|Person|birthYear,>=,1909|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|editor|complex
4138|Person|birthYear,>=,1972|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|composer|complex
4138|Person|birthYear,>=,1906|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|director|complex
4138|Person|birthYear,>=,1941|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|producer|complex
4138|Person|birthYear,>=,1900|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|writer|complex
4138|Person|birthYear,>=,1935|Movie|name,eq,O Centenário da Guerra Peninsular,isAdult,eq,0|cinematographer|complex
4139|Person|birthYear,>=,1983|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|editor|complex
4139|Person|birthYear,>=,1988|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|composer|complex
4139|Person|birthYear,>=,1924|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|director|complex
4139|Person|birthYear,>=,1950|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|producer|complex
4139|Person|birthYear,>=,1924|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|writer|complex
4139|Person|birthYear,>=,1957|Movie|name,eq,Chantecler Atraiçoado,isAdult,eq,0|cinematographer|complex
4140|Person|birthYear,>=,1927|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|editor|complex
4140|Person|birthYear,>=,1918|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|composer|complex
4140|Person|birthYear,>=,1943|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|director|complex
4140|Person|birthYear,>=,1961|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|producer|complex
4140|Person|birthYear,>=,1997|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|writer|complex
4140|Person|birthYear,>=,1947|Movie|name,eq,The Child and the Fiddler,isAdult,eq,0|cinematographer|complex
4141|Person|birthYear,>=,1936|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|editor|complex
4141|Person|birthYear,>=,1928|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|composer|complex
4141|Person|birthYear,>=,1923|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|director|complex
4141|Person|birthYear,>=,1902|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|producer|complex
4141|Person|birthYear,>=,1902|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|writer|complex
4141|Person|birthYear,>=,1940|Movie|name,eq,A Child of the Ghetto,isAdult,eq,0|cinematographer|complex
4142|Person|birthYear,>=,1988|Movie|name,eq,A Child's Faith,isAdult,eq,0|editor|complex
4142|Person|birthYear,>=,1984|Movie|name,eq,A Child's Faith,isAdult,eq,0|composer|complex
4142|Person|birthYear,>=,1978|Movie|name,eq,A Child's Faith,isAdult,eq,0|director|complex
4142|Person|birthYear,>=,1915|Movie|name,eq,A Child's Faith,isAdult,eq,0|producer|complex
4142|Person|birthYear,>=,1911|Movie|name,eq,A Child's Faith,isAdult,eq,0|writer|complex
4142|Person|birthYear,>=,1990|Movie|name,eq,A Child's Faith,isAdult,eq,0|cinematographer|complex
4143|Person|birthYear,>=,1913|Movie|name,eq,A Child's Impulse,isAdult,eq,0|editor|complex
4143|Person|birthYear,>=,1925|Movie|name,eq,A Child's Impulse,isAdult,eq,0|composer|complex
4143|Person|birthYear,>=,1963|Movie|name,eq,A Child's Impulse,isAdult,eq,0|director|complex
4143|Person|birthYear,>=,1983|Movie|name,eq,A Child's Impulse,isAdult,eq,0|producer|complex
4143|Person|birthYear,>=,1948|Movie|name,eq,A Child's Impulse,isAdult,eq,0|writer|complex
4143|Person|birthYear,>=,1983|Movie|name,eq,A Child's Impulse,isAdult,eq,0|cinematographer|complex
4144|Person|birthYear,>=,1903|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|editor|complex
4144|Person|birthYear,>=,1932|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|composer|complex
4144|Person|birthYear,>=,1910|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|director|complex
4144|Person|birthYear,>=,1930|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|producer|complex
4144|Person|birthYear,>=,1924|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|writer|complex
4144|Person|birthYear,>=,1963|Movie|name,eq,A Child's Stratagem,isAdult,eq,0|cinematographer|complex
4145|Person|birthYear,>=,1929|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|editor|complex
4145|Person|birthYear,>=,1976|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|composer|complex
4145|Person|birthYear,>=,1982|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|director|complex
4145|Person|birthYear,>=,1915|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|producer|complex
4145|Person|birthYear,>=,1939|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|writer|complex
4145|Person|birthYear,>=,1923|Movie|name,eq,Circle C Ranch's Wedding Present,isAdult,eq,0|cinematographer|complex
4146|Person|birthYear,>=,1932|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|editor|complex
4146|Person|birthYear,>=,1922|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|composer|complex
4146|Person|birthYear,>=,1989|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|director|complex
4146|Person|birthYear,>=,1952|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|producer|complex
4146|Person|birthYear,>=,1931|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|writer|complex
4146|Person|birthYear,>=,1932|Movie|name,eq,The Clerk's Downfall,isAdult,eq,0|cinematographer|complex
4147|Person|birthYear,>=,1968|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|editor|complex
4147|Person|birthYear,>=,1938|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|composer|complex
4147|Person|birthYear,>=,1917|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|director|complex
4147|Person|birthYear,>=,1995|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|producer|complex
4147|Person|birthYear,>=,1984|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|writer|complex
4147|Person|birthYear,>=,1977|Movie|name,eq,The Cloister's Touch,isAdult,eq,0|cinematographer|complex
4148|Person|birthYear,>=,1901|Movie|name,eq,The Common Enemy,isAdult,eq,0|editor|complex
4148|Person|birthYear,>=,1958|Movie|name,eq,The Common Enemy,isAdult,eq,0|composer|complex
4148|Person|birthYear,>=,1950|Movie|name,eq,The Common Enemy,isAdult,eq,0|director|complex
4148|Person|birthYear,>=,1968|Movie|name,eq,The Common Enemy,isAdult,eq,0|producer|complex
4148|Person|birthYear,>=,1963|Movie|name,eq,The Common Enemy,isAdult,eq,0|writer|complex
4148|Person|birthYear,>=,1949|Movie|name,eq,The Common Enemy,isAdult,eq,0|cinematographer|complex
4149|Person|birthYear,>=,1969|Movie|name,eq,Concurso de niños,isAdult,eq,0|editor|complex
4149|Person|birthYear,>=,1927|Movie|name,eq,Concurso de niños,isAdult,eq,0|composer|complex
4149|Person|birthYear,>=,1907|Movie|name,eq,Concurso de niños,isAdult,eq,0|director|complex
4149|Person|birthYear,>=,1912|Movie|name,eq,Concurso de niños,isAdult,eq,0|producer|complex
4149|Person|birthYear,>=,1996|Movie|name,eq,Concurso de niños,isAdult,eq,0|writer|complex
4149|Person|birthYear,>=,1973|Movie|name,eq,Concurso de niños,isAdult,eq,0|cinematographer|complex
4150|Person|birthYear,>=,1952|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|editor|complex
4150|Person|birthYear,>=,1986|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|composer|complex
4150|Person|birthYear,>=,1963|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|director|complex
4150|Person|birthYear,>=,1934|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|producer|complex
4150|Person|birthYear,>=,1930|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|writer|complex
4150|Person|birthYear,>=,1953|Movie|name,eq,The Connecticut Yankee,isAdult,eq,0|cinematographer|complex
4151|Person|birthYear,>=,1942|Movie|name,eq,Conscience,isAdult,eq,0|editor|complex
4151|Person|birthYear,>=,1915|Movie|name,eq,Conscience,isAdult,eq,0|composer|complex
4151|Person|birthYear,>=,1955|Movie|name,eq,Conscience,isAdult,eq,0|director|complex
4151|Person|birthYear,>=,1936|Movie|name,eq,Conscience,isAdult,eq,0|producer|complex
4151|Person|birthYear,>=,1909|Movie|name,eq,Conscience,isAdult,eq,0|writer|complex
4151|Person|birthYear,>=,1916|Movie|name,eq,Conscience,isAdult,eq,0|cinematographer|complex
4152|Person|birthYear,>=,1945|Movie|name,eq,The Converts,isAdult,eq,0|editor|complex
4152|Person|birthYear,>=,1925|Movie|name,eq,The Converts,isAdult,eq,0|composer|complex
4152|Person|birthYear,>=,1904|Movie|name,eq,The Converts,isAdult,eq,0|director|complex
4152|Person|birthYear,>=,1980|Movie|name,eq,The Converts,isAdult,eq,0|producer|complex
4152|Person|birthYear,>=,1920|Movie|name,eq,The Converts,isAdult,eq,0|writer|complex
4152|Person|birthYear,>=,1957|Movie|name,eq,The Converts,isAdult,eq,0|cinematographer|complex
4153|Person|birthYear,>=,1921|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|editor|complex
4153|Person|birthYear,>=,1955|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|composer|complex
4153|Person|birthYear,>=,1927|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|director|complex
4153|Person|birthYear,>=,1984|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|producer|complex
4153|Person|birthYear,>=,1936|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|writer|complex
4153|Person|birthYear,>=,1908|Movie|name,eq,Un corpus de sangre,isAdult,eq,0|cinematographer|complex
4154|Person|birthYear,>=,1916|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|editor|complex
4154|Person|birthYear,>=,1988|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|composer|complex
4154|Person|birthYear,>=,1972|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|director|complex
4154|Person|birthYear,>=,1955|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|producer|complex
4154|Person|birthYear,>=,1974|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|writer|complex
4154|Person|birthYear,>=,1996|Movie|name,eq,Corrida da Rampa,isAdult,eq,0|cinematographer|complex
4155|Person|birthYear,>=,1900|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|editor|complex
4155|Person|birthYear,>=,1973|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|composer|complex
4155|Person|birthYear,>=,1959|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|director|complex
4155|Person|birthYear,>=,1969|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|producer|complex
4155|Person|birthYear,>=,1920|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|writer|complex
4155|Person|birthYear,>=,1965|Movie|name,eq,The Coster's Wedding,isAdult,eq,0|cinematographer|complex
4156|Person|birthYear,>=,1939|Movie|name,eq,The Course of True Love,isAdult,eq,0|editor|complex
4156|Person|birthYear,>=,1915|Movie|name,eq,The Course of True Love,isAdult,eq,0|composer|complex
4156|Person|birthYear,>=,1998|Movie|name,eq,The Course of True Love,isAdult,eq,0|director|complex
4156|Person|birthYear,>=,1938|Movie|name,eq,The Course of True Love,isAdult,eq,0|producer|complex
4156|Person|birthYear,>=,1993|Movie|name,eq,The Course of True Love,isAdult,eq,0|writer|complex
4156|Person|birthYear,>=,1907|Movie|name,eq,The Course of True Love,isAdult,eq,0|cinematographer|complex
4157|Person|birthYear,>=,1930|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|editor|complex
4157|Person|birthYear,>=,1993|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|composer|complex
4157|Person|birthYear,>=,1956|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|director|complex
4157|Person|birthYear,>=,1975|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|producer|complex
4157|Person|birthYear,>=,1911|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|writer|complex
4157|Person|birthYear,>=,1934|Movie|name,eq,The Courtship of Miles Standish,isAdult,eq,0|cinematographer|complex
4158|Person|birthYear,>=,1968|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|editor|complex
4158|Person|birthYear,>=,1963|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|composer|complex
4158|Person|birthYear,>=,1992|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|director|complex
4158|Person|birthYear,>=,1979|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|producer|complex
4158|Person|birthYear,>=,1977|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|writer|complex
4158|Person|birthYear,>=,1931|Movie|name,eq,The Cowboy and the Squaw,isAdult,eq,0|cinematographer|complex
4159|Person|birthYear,>=,1965|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|editor|complex
4159|Person|birthYear,>=,1951|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|composer|complex
4159|Person|birthYear,>=,1946|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|director|complex
4159|Person|birthYear,>=,1923|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|producer|complex
4159|Person|birthYear,>=,1963|Movie|name,eq,A Cowboy's Mother-in-Law,isAdult,eq,0|writer|complex
